Test Pallets Weight Objective Time Wildcards
1 60 20788 13788.0 29.63064292049408 5 
2 60 17758 10758.0 1.3637537050247193 5 
3 58 22943 17343.0 90.81980128669738 4 
4 60 20047 13047.0 41.974940859794614 5 
5 60 18478 7278.0 7.591705636024475 8 
6 60 18062 9662.0 90.02686923217773 6 
7 60 19430 12430.0 0.20438630962371826 5 
8 60 21478 10278.0 0.3100628614425659 8 
9 60 14922 2322.0 0.1167363805770874 9 
10 60 19966 12966.0 0.2822957792282105 5 
11 59 23193 17593.0 90.03333854675293 4 
12 60 20387 11987.0 9.94380839061737 6 
13 60 17503 6303.0 0.2895935802459717 8 
14 60 23524 13724.0 21.352861643791197 7 
15 60 21092 14092.0 3.151096478462219 5 
16 60 23361 16361.0 24.33753291320801 5 
17 60 18810 10410.0 0.5716837606430054 6 
18 60 18340 12740.0 24.739030393600466 4 
19 60 20756 15156.0 0.9238450984954834 4 
20 60 18459 11459.0 0.39209766674041746 5 
21 60 19506 12506.0 70.16654295921326 5 
22 60 15955 4755.0 0.5259994239807129 8 
23 60 18688 11688.0 2.2657272157669066 5 
24 60 19398 12398.0 1.920506462097168 5 
25 60 17922 12322.0 0.31548480796813966 4 
26 60 21504 11704.0 1.0146976947784423 7 
27 60 23805 14005.0 24.973467131614687 7 
28 60 18396 11396.0 1.2148287181854247 5 
29 58 23301 13501.0 90.7399141626358 7 
30 60 20559 9359.0 76.27068343734742 8 
31 60 23513 16513.0 0.6218981199264526 5 
32 60 19315 8115.0 90.03337626171113 8 
33 60 20014 13014.0 16.64194048023224 5 
34 60 17494 11893.999999999995 0.5686390409469605 4 
35 60 17331 8931.0 20.316431985855104 6 
36 60 20774 15174.0 90.03495882415771 4 
37 60 19471 12471.0 1.2740751333236695 5 
38 60 21011 12611.0 17.502565507888793 6 
39 60 17287 7487.0 30.085449697494507 7 
40 60 18593 11593.0 0.36168994140625 5 
41 60 17324 10324.0 75.62776271629333 5 
42 60 18954 11954.0 13.225607768058778 5 
43 60 15985 1985.0 0.4667822494506836 10 
44 60 19879 14279.0 0.34323132038116455 4 
45 60 18807 9007.0 16.6805144739151 7 
46 60 21146 14146.0 14.124096262931824 5 
47 60 20793 12393.0 90.05908156394959 6 
48 60 19047 13447.0 33.36051045703888 4 
49 60 18708 11708.0 0.5906580543518066 5 
50 60 18084 8284.0 90.0195051021576 7 
51 60 18342 9942.0 5.814963335990906 6 
52 60 16231 3631.0 0.2570556516647339 9 
53 60 19704 15504.0 2.7034918565750123 3 
54 60 21036 9836.0 0.4308734722137451 8 
55 60 19121 9321.0 0.33826160144805906 7 
56 60 15367 6967.0 4.052022788047791 6 
57 60 18376 8576.0 0.23664417552947997 7 
58 60 18280 9880.0 90.03100411128997 6 
59 60 19748 14148.0 38.24005238342285 4 
60 60 22156 16556.0 0.37762627601623533 4 
61 60 20733 10933.0 2.1652967643737795 7 
62 57 24129 15729.0 90.04632093524933 6 
63 60 17028 8628.0 90.02936362552643 6 
64 60 17045 4445.0 18.39849956226349 9 
65 60 20240 4840.0 0.4623276824951172 11 
66 60 17753 7953.0 90.01326039218903 7 
67 60 17290 7490.0 0.20248339080810546 7 
68 60 19638 15438.0 1.0558207664489747 3 
69 60 19160 13560.0 33.46358520793915 4 
70 60 18775 13175.0 38.906328101158145 4 
71 60 18585 10185.0 90.02551935958863 6 
72 60 18408 10008.0 90.04465862083435 6 
73 60 20653 9453.0 0.6520281858444213 8 
74 60 18543 12943.0 1.6278325481414795 4 
75 60 18891 9091.0 90.0232826051712 7 
76 57 22833 10233.0 0.7663143339157105 9 
77 60 18331 9931.0 0.481563117980957 6 
78 60 23187 14787.0 12.725748579025268 6 
79 60 24066 14266.0 10.116951066970826 7 
80 60 20155 14555.0 44.28275923633576 4 
81 60 17429 3429.0 0.26842144870758056 10 
82 60 23939 16939.0 39.148516129493714 5 
83 59 23918 16918.0 90.0354967803955 5 
84 60 18216 11216.0 2.718025923728943 5 
85 60 16445 10845.0 0.9000438804626465 4 
86 60 20131 10331.0 90.05993500328064 7 
87 60 22235 15235.0 88.36630423164368 5 
88 60 23002 14602.0 14.550106722831726 6 
89 60 19109 10709.0 11.797210463523864 6 
90 60 20946 11146.0 18.024875207901 7 
91 60 17299 8899.0 90.02585295772552 6 
92 60 20694 12294.0 0.2698231554031372 6 
93 60 18874 13274.0 24.648776971817018 4 
94 60 18972 10572.0 3.2776351804733275 6 
95 60 18691 10291.0 47.894058195114134 6 
96 60 21277 14277.0 13.750840050697327 5 
97 60 21211 11411.0 20.228528520584106 7 
98 60 17844 12244.0 21.383083008766175 4 
99 60 20261 13261.0 2.9571879358291624 5 
100 60 20269 13269.0 0.26844733142852784 5 
101 60 20956 12556.0 0.1313968095779419 6 
102 60 19177 13577.0 49.36870832061768 4 
103 60 22227 13827.0 25.640523031234743 6 
104 60 19118 12118.0 3.408199903488159 5 
105 60 16352 6552.0 0.15096389293670653 7 
106 60 17508 7708.0 0.26994177627563476 7 
107 60 23327 14927.0 2.830149821281433 6 
108 60 20762 16562.0 0.5401674556732178 3 
109 60 21579 11779.0 11.5396363697052 7 
110 60 19007 9207.0 90.03298406791687 7 
111 60 20066 8866.0 0.24845244884490966 8 
112 60 19908 12908.0 90.08865906047821 5 
113 60 23711 16711.0 20.475008525848388 5 
114 60 17503 4903.0 1.373099178314209 9 
115 60 18536 7336.0 0.07624581336975098 8 
116 60 18808 10408.0 20.206344937324523 6 
117 60 17102 7302.0 90.05336635875702 7 
118 60 18369 8569.0 3.120717674255371 7 
119 60 22811 14411.0 1.9591843671798705 6 
120 60 18871 10471.0 90.04996148109436 6 
121 60 17598 7798.0 4.668086974143982 7 
122 60 20650 15050.0 90.03555185890198 4 
123 60 17338 8938.0 0.9099178314208984 6 
124 60 17111 311.0 0.2522249603271484 12 
125 60 17687 9287.0 43.21587494277954 6 
126 60 22232 15232.0 90.01738860225677 5 
127 60 17463 13263.0 0.6266757926940918 3 
128 60 19586 13986.0 42.22358584594726 4 
129 60 14477 3277.0 85.43003523254394 8 
130 60 20054 13054.0 20.682057666778565 5 
131 60 17581 4981.0 0.06448307704925538 9 
132 60 20482 10682.0 0.2873738431930542 7 
133 60 22244 15244.0 5.025687936782837 5 
134 60 20222 16022.0 7.994938138961792 3 
135 60 16801 5601.0 0.21284414958953857 8 
136 60 22674 14274.0 3.8490123062133788 6 
137 60 19821 11421.0 0.44677499294281003 6 
138 60 19034 12034.0 2.141776529312134 5 
139 60 20396 14796.0 0.9914281358718872 4 
140 60 18211 8411.0 0.3210839262008667 7 
141 60 22237 9637.0 0.43669222927093504 9 
142 60 18385 5785.0 1.8011616659164429 9 
143 60 19125 10725.0 90.02238648891449 6 
144 60 21910 12110.0 1.252061188697815 7 
145 60 21007 12607.0 0.9643674793243409 6 
146 60 21534 14534.0 8.307883223533631 5 
147 60 15659 4459.0 0.17176799869537354 8 
148 60 23321 13521.0 10.730167716026306 7 
149 60 20727 13727.0 2.2319820728302 5 
150 59 23683 18083.0 90.03165180587769 4 
