Test Pallets Weight Objective Time Wildcards
1 78 23681 20881.0 10.008279824256897 2 
2 77 23603 22203.0 10.01140404510498 1 
3 76 23653 23653.0 10.017720073699952 0 
4 68 23840 23840.0 10.005707778930663 0 
5 85 24460 17460.0 10.007671988487244 5 
6 69 23804 23804.0 10.011040571212769 0 
7 81 23851 22451.0 10.01341510295868 1 
8 80 24680 17680.0 10.038404042243958 5 
9 69 23895 23895.0 10.01078318977356 0 
10 78 23819 23819.0 10.0144966878891 0 
11 80 24194 21394.0 10.01181960773468 2 
12 76 23831 22431.0 10.013873528480529 1 
13 82 24143 21343.0 10.010875584602356 2 
14 72 23416 23416.0 10.016716380119323 0 
15 85 23559 22159.0 10.017068470954895 1 
16 82 24274 18674.0 10.023837574958801 4 
17 82 24285 20085.0 10.018386332511902 3 
18 64 23320 20520.0 10.014215107917785 2 
19 70 22821 20021.0 10.01452830505371 2 
20 78 23661 23661.0 10.018230541229247 0 
21 76 23744 23744.0 10.015371890068055 0 
22 79 23995 22595.0 10.006863478660584 1 
23 79 23577 23577.0 10.016000462532043 0 
24 77 23605 23605.0 10.012665512084961 0 
25 81 23821 22421.0 10.015397048950195 1 
26 63 23462 19262.0 10.01142483329773 3 
27 81 24229 18629.0 10.008444642066955 4 
28 66 24068 12868.0 10.012352832794189 8 
29 75 23818 23818.0 10.014182905197144 0 
30 77 23987 21187.0 10.009766739845276 2 
31 71 23775 23775.0 10.017568643569946 0 
32 71 23678 23678.0 10.00538158416748 0 
33 67 24290 21490.0 10.00973004245758 2 
34 77 24168 21368.0 10.009811067581177 2 
35 74 23892 22492.0 10.017045164108277 1 
36 68 24001 22601.0 10.017719367027283 1 
37 70 23610 23610.0 10.017511415481568 0 
38 73 24338 20138.0 10.008880484580994 3 
39 73 24000 22600.0 10.007041139602661 1 
40 72 23560 19360.0 10.01188307952881 3 
41 77 23777 23777.0 10.007210500717163 0 
42 80 23860 22460.0 10.008317759513854 1 
43 79 23875 23875.0 10.018428234100341 0 
44 76 23784 23784.0 10.017190117835998 0 
45 78 23730 20930.0 10.008666085243226 2 
46 78 24071 22671.0 10.01402907371521 1 
47 70 24009 22609.0 10.012851499557495 1 
48 83 24234 21434.0 10.008169907569885 2 
49 78 23874 22474.0 10.015230732917786 1 
50 76 23949 22549.0 10.015349575042725 1 
