Test Pallets Weight Objective Time Wildcards
1 90 23637 1237.0 51.783546467781065 16 
2 90 28687 7687.0 90.05559757137299 15 
3 90 30767 13967.0 90.09748213005066 12 
4 90 28685 9085.0 29.884736530303954 14 
5 90 29953 8953.0 90.0315794506073 15 
6 90 25231 5631.0 90.06840852737427 14 
7 90 24449 -751.0 90.02300329017639 18 
8 90 27841 1241.0 90.05875233650208 19 
9 90 29202 8202.0 73.44069293022156 15 
10 90 27912 2712.0 90.05386659622192 18 
11 90 26017 2217.0 90.04732668685914 17 
12 90 30168 13368.000000000176 5.97046725654602 12 
13 90 28302 5902.0 90.05198409080505 16 
14 90 31822 12222.0 90.045504281044 14 
15 90 24684 884.0 90.0595889120102 17 
16 90 27034 3234.0 90.0448683013916 17 
17 90 26675 1475.0 90.05274908733368 18 
18 90 29090 6690.0 90.03819403076172 16 
19 90 29974 10374.0 90.06104482364654 14 
20 90 33588 18188.0 90.05202977180481 11 
21 90 30855 5655.0 90.06067383956909 18 
22 90 27515 5115.0 90.04227656841277 16 
23 90 29039 9439.0 0.9888986120223999 14 
24 90 31483 10483.0 90.06193565273284 15 
25 90 31367 14567.0 44.65385765171051 12 
26 90 33724 12724.0 23.26919583797455 15 
27 90 28673 7673.0 5.8466651124954225 15 
28 90 31603 7803.0 90.04475677394866 17 
29 90 28559 6159.0 90.05539558696746 16 
30 90 35302 15702.0 1.3977967777252198 14 
31 90 25590 1790.0 28.932879978179933 17 
32 90 27372 772.0 1.3488934650421143 19 
33 90 30012 3412.0 90.05511262989044 19 
34 90 30420 8020.0 90.08443224430084 16 
35 90 27429 10629.0 90.06799414157868 12 
36 90 30729 12529.0 0.4711619367599487 13 
37 90 22094 -7306.0 75.10347404670715 21 
38 90 31980 12380.0 1.0933281040191651 14 
39 90 30685 9685.0 90.03865233230592 15 
40 90 33938 8738.0 90.04560989189147 18 
41 90 25820 3420.0 90.06539695358276 16 
42 90 27868 2668.0 0.9775146064758301 18 
43 90 29822 8822.0 90.06725059700013 15 
44 90 32047 12447.0 86.37924306201934 14 
45 90 24646 3646.0 23.60455067539215 15 
