Test Pallets Weight Objective Time Wildcards
1 90 24666 21866.0 0.24503856086730957 2 
2 90 24929 20729.0 2.738212990760803 3 
3 73 32223 32223.0 1.495744647026062 0 
4 77 28669 27269.0 0.46250860404968264 1 
5 86 31661 31661.0 1.8457193908691407 0 
6 90 23855 14055.0 0.10577313041687011 7 
7 84 27433 26033.0 0.3463596792221069 1 
8 90 26154 24754.0 8.02037672996521 1 
9 80 30616 30616.0 0.9236328287124633 0 
10 80 30838 30838.0 0.7270753364562988 0 
11 89 28861 28861.0 1.3290446710586548 0 
12 82 31354 29954.0 4.346396343231201 1 
13 83 28315 18515.0 10.00926121520996 7 
14 87 28235 28235.0 1.8201466760635376 0 
15 90 29815 18615.0 0.48533420848846437 8 
16 90 27645 23445.0 10.010067011833192 3 
17 68 30690 23690.0 0.7768970432281495 5 
18 90 27670 26270.0 5.156594984054565 1 
19 81 30436 23436.0 0.5467872400283813 5 
20 84 31377 31376.99999999987 1.1880816583633422 0 
21 79 32570 32569.999999999985 0.5888274412155151 0 
22 81 24701 21901.0 0.5826229496002198 2 
23 71 32960 31560.0 0.3082899532318115 1 
24 84 27086 22886.0 10.006396583557128 3 
25 75 30580 27780.0 0.48612408638000487 2 
26 90 24199 17199.0 0.4754339084625244 5 
27 90 27193 22993.0 10.003624141693114 3 
28 90 27248 16048.0 0.45822742462158206 8 
29 70 27243 23043.0 0.4284299716949463 3 
30 89 26598 26598.0 2.394939645767212 0 
31 80 29600 29600.0 0.5475756664276124 0 
32 72 29645 19845.0 10.005090806007384 7 
33 90 29018 26218.0 10.008004201889038 2 
34 79 29295 29295.0 10.004828121185303 0 
35 88 28385 28385.0 0.8086133604049682 0 
36 90 28338 21338.0 0.3946601505279541 5 
37 84 28681 23081.0 1.3109247493743896 4 
38 90 28836 26036.0 10.007614875793458 2 
39 83 32559 32559.0 2.551944334983826 0 
40 90 24482 20282.0 0.452632230758667 3 
41 75 31168 24168.0 0.3656847639083862 5 
42 90 23464 22064.0 2.8488360691070556 1 
43 79 27048 27048.0 0.3009292163848877 0 
44 89 26415 26415.0 1.3164643516540528 0 
45 89 22341 22341.0 1.0437246656417847 0 
46 79 26950 24150.0 0.4892850408554077 2 
47 87 25980 25980.0 0.549765025138855 0 
48 90 29618 26818.0 2.4431146087646485 2 
49 71 29874 24274.0 2.2235642175674437 4 
50 90 29247 27847.0 0.8038904876708984 1 
