Test Pallets Weight Objective Time Wildcards
1 74 15475 -2725 10 13 
2 67 14324 -6676 10 15 
3 60 12283 -8717 10 15 
4 71 15703 -1097 10 12 
5 71 15364 -2836 10 13 
6 64 12863 -8137 10 15 
7 67 15049 -1751 10 12 
8 58 14309 -2491 10 12 
9 65 15578 -2622 10 13 
10 64 14736 -6264 10 15 
11 72 16166 -4834 10 15 
12 53 13123 -7877 10 15 
13 62 14204 -5396 10 14 
14 62 13177 -7823 10 15 
15 61 15816 -984 10 12 
16 67 14110 -6890 10 15 
17 65 16023 -3577 10 14 
18 56 14655 -6345 10 15 
19 62 14670 -730 10 11 
20 66 16232 -4768 10 15 
21 73 15738 -5262 10 15 
22 61 10218 -10782 10 15 
23 75 14882 -3318 10 13 
24 60 14071 -6929 10 15 
25 65 14890 -1910 10 12 
26 63 15458 -5542 10 15 
27 66 14579 -2221 10 12 
28 69 14959 -3241 10 13 
29 76 15740 -5260 10 15 
30 78 14172 -4028 10 13 
31 61 13751 -7249 10 15 
32 71 14735 -665 10 11 
33 60 14368 -2432 10 12 
34 67 13887 -2913 10 12 
35 73 15556 -2644 10 13 
36 65 14001 -5599 10 14 
37 68 15648 -1152 10 12 
38 64 14169 -1231 10 11 
39 70 15534 -1266 10 12 
40 67 15553 -2647 10 13 
41 59 14490 -6510 10 15 
42 64 13816 -7184 10 15 
43 69 14514 -6486 10 15 
44 54 14327 -6673 10 15 
45 67 14889 -1911 10 12 
46 59 13366 -7634 10 15 
47 64 15328 -1472 10 12 
48 68 15489 -1311 10 12 
49 67 13088 -7912 10 15 
50 75 15200 -3000 10 13 
