Test Pallets Weight Objective Time Wildcards
1 20 7287 -37513 90 32 
2 20 7198 -37602 90 32 
3 20 5480 -39320 90 32 
4 20 7064 -37736 90 32 
5 20 6108 -38692 90 32 
6 20 5170 -39630 90 32 
7 20 6048 -38752 90 32 
8 20 5834 -38966 90 32 
9 20 5503 -39297 90 32 
10 20 8009 -36791 90 32 
11 20 7237 -37563 90 32 
12 20 5208 -39592 90 32 
13 20 5440 -39360 90 32 
14 20 7697 -37103 90 32 
15 20 7485 -37315 90 32 
16 20 6105 -38695 90 32 
17 20 6805 -37995 90 32 
18 20 8411 -36389 90 32 
19 20 6162 -38638 90 32 
20 20 6701 -38099 90 32 
21 20 6811 -37989 90 32 
22 20 7447 -37353 90 32 
23 20 5741 -39059 90 32 
24 20 6747 -38053 90 32 
25 20 6524 -38276 90 32 
26 20 5708 -39092 90 32 
27 20 6998 -37802 90 32 
28 20 5456 -39344 90 32 
29 20 8062 -36738 90 32 
30 20 6120 -38680 90 32 
31 20 7737 -37063 90 32 
32 20 6393 -38407 90 32 
33 20 8298 -36502 90 32 
34 20 7234 -37566 90 32 
35 20 5936 -38864 90 32 
36 20 6753 -38047 90 32 
37 20 6381 -38419 90 32 
38 20 7334 -37466 90 32 
39 20 6298 -38502 90 32 
40 20 7469 -37331 90 32 
41 20 7447 -37353 90 32 
42 20 6737 -38063 90 32 
43 20 6374 -38426 90 32 
44 20 7865 -36935 90 32 
45 20 8055 -36745 90 32 
46 20 9313 -35487 90 32 
47 20 7920 -36880 90 32 
48 20 4523 -40277 90 32 
49 20 6713 -38087 90 32 
50 20 6608 -38192 90 32 
51 20 6523 -38277 90 32 
52 20 6845 -37955 90 32 
53 20 7433 -37367 90 32 
54 20 8462 -36338 90 32 
55 20 7952 -36848 90 32 
56 20 7947 -36853 90 32 
57 20 7248 -37552 90 32 
58 20 7123 -37677 90 32 
59 20 6508 -38292 90 32 
60 20 7276 -37524 90 32 
61 20 7498 -37302 90 32 
62 20 6659 -38141 90 32 
63 20 7282 -37518 90 32 
64 20 7356 -37444 90 32 
65 20 6329 -38471 90 32 
66 20 6432 -38368 90 32 
67 20 6824 -37976 90 32 
68 20 5977 -38823 90 32 
69 20 7466 -37334 90 32 
70 20 4722 -40078 90 32 
71 20 6091 -38709 90 32 
72 20 6471 -38329 90 32 
73 20 8605 -36195 90 32 
74 20 8700 -36100 90 32 
75 20 5836 -38964 90 32 
76 20 6738 -38062 90 32 
77 20 7853 -36947 90 32 
78 20 6531 -38269 90 32 
79 20 5795 -39005 90 32 
80 20 5674 -39126 90 32 
81 20 6108 -38692 90 32 
82 20 6065 -38735 90 32 
83 20 5662 -39138 90 32 
84 20 5913 -38887 90 32 
85 20 5921 -38879 90 32 
86 20 5718 -39082 90 32 
87 20 7203 -37597 90 32 
88 20 7991 -36809 90 32 
89 20 5733 -39067 90 32 
90 20 6883 -37917 90 32 
91 20 7717 -37083 90 32 
92 20 5829 -38971 90 32 
93 20 5784 -39016 90 32 
94 20 6712 -38088 90 32 
95 20 6506 -38294 90 32 
96 20 5958 -38842 90 32 
97 20 6587 -38213 90 32 
98 20 6666 -38134 90 32 
99 20 5307 -39493 90 32 
100 20 6544 -38256 90 32 
101 20 5690 -39110 90 32 
102 20 7307 -37493 90 32 
103 20 6376 -38424 90 32 
104 20 5902 -38898 90 32 
105 20 7429 -37371 90 32 
106 20 7111 -37689 90 32 
107 20 6913 -37887 90 32 
108 20 8175 -36625 90 32 
109 20 7829 -36971 90 32 
110 20 6859 -37941 90 32 
111 20 6034 -38766 90 32 
112 20 5710 -39090 90 32 
113 20 5743 -39057 90 32 
114 20 5775 -39025 90 32 
115 20 5458 -39342 90 32 
116 20 6371 -38429 90 32 
117 20 6963 -37837 90 32 
118 20 6529 -38271 90 32 
119 20 6027 -38773 90 32 
120 20 6779 -38021 90 32 
121 20 7792 -37008 90 32 
122 20 7452 -37348 90 32 
123 20 7046 -37754 90 32 
124 20 9273 -35527 90 32 
125 20 7862 -36938 90 32 
126 20 7854 -36946 90 32 
127 20 6104 -38696 90 32 
128 20 5181 -39619 90 32 
129 20 7106 -37694 90 32 
130 20 8278 -36522 90 32 
131 20 6833 -37967 90 32 
132 20 6932 -37868 90 32 
133 20 6779 -38021 90 32 
134 20 4519 -40281 90 32 
135 20 6467 -38333 90 32 
136 20 7180 -37620 90 32 
137 20 6431 -38369 90 32 
138 20 7815 -36985 90 32 
139 20 7189 -37611 90 32 
140 20 7719 -37081 90 32 
141 20 4571 -40229 90 32 
142 20 6148 -38652 90 32 
143 20 6005 -38795 90 32 
144 20 6582 -38218 90 32 
145 20 5231 -39569 90 32 
146 20 6743 -38057 90 32 
147 20 6969 -37831 90 32 
148 20 9807 -34993 90 32 
149 20 6990 -37810 90 32 
150 20 5742 -39058 90 32 
