Test Pallets Weight Objective Time Wildcards
1 10 2656 -18344.0 0.009854349136352539 15 
2 10 3659 -17341.0 0.013144021034240722 15 
3 10 3698 -17302.0 0.009693503379821777 15 
4 10 3729 -17271.0 0.00864903450012207 15 
5 10 3610 -15990.0 0.010642120361328125 14 
6 10 2583 -18417.0 0.012065260887145997 15 
7 10 3006 -17994.0 0.009109756469726563 15 
8 10 3291 -17709.0 0.008523252487182617 15 
9 10 3550 -17450.0 0.008803385734558106 15 
10 10 3246 -16354.0 0.013733903884887695 14 
11 10 4548 -16452.0 0.006049731254577637 15 
12 10 2725 -19675.0 0.00537393569946289 16 
13 10 2582 -18418.0 0.018210705757141114 15 
14 10 3276 -17724.0 0.025712697982788087 15 
15 10 3221 -16379.0 0.013446231842041016 14 
16 10 3391 -16209.0 0.007939475059509277 14 
17 10 3308 -17692.0 0.013648890495300292 15 
18 10 2854 -18146.0 0.013223361015319825 15 
19 10 1987 -19013.0 0.012786602973937989 15 
20 10 2720 -18280.0 0.00816506004333496 15 
21 10 2961 -18039.0 0.017661561965942384 15 
22 10 2510 -19890.0 0.006191300392150879 16 
23 10 2517 -18483.0 0.006745128631591797 15 
24 10 3650 -17350.0 0.010472807884216308 15 
25 10 3415 -17585.0 0.01022738742828369 15 
26 10 3545 -17455.0 0.01359938144683838 15 
27 10 4371 -18029.0 0.005919895172119141 16 
28 10 3410 -17590.0 0.008014792442321778 15 
29 10 3639 -15961.0 0.011203136444091797 14 
30 10 4473 -16527.0 0.008065608024597168 15 
31 10 2684 -16916.0 0.008577966690063476 14 
32 10 2738 -18262.0 0.007564505577087402 15 
33 10 1485 -19515.0 0.005992879867553711 15 
34 10 2764 -18236.0 0.006766227722167969 15 
35 10 2784 -18216.0 0.019150728225708007 15 
36 10 2559 -17041.0 0.007863751411437988 14 
37 10 3882 -15718.0 0.00853065299987793 14 
38 10 3184 -17816.0 0.012651623725891114 15 
39 10 3763 -15837.0 0.009304350852966308 14 
40 10 2431 -18569.0 0.013488629341125487 15 
41 10 2545 -18455.0 0.012149941444396973 15 
42 10 3342 -16258.0 0.012140623092651367 14 
43 10 2042 -18958.0 0.013126453399658204 15 
44 10 3940 -17060.0 0.012134706497192383 15 
45 10 3572 -17428.0 0.009025471687316895 15 
46 10 3606 -15994.0 0.01235900115966797 14 
47 10 3316 -19084.0 0.005356616973876953 16 
48 10 2347 -18653.0 0.023052335739135742 15 
49 10 2646 -18354.0 0.006523752212524414 15 
50 10 4538 -16462.0 0.011862935066223145 15 
