Test Pallets Weight Objective Time Wildcards
1 69 23530 15130.0 1.0037100048065186 6 
2 74 22192 12392.0 1.0037492895126343 7 
3 86 24400 20200.0 1.0052453136444093 3 
4 81 23735 19535.0 1.0054409303665162 3 
5 75 22399 13999.0 1.0090382804870606 6 
6 76 22209 11009.0 1.008214059829712 8 
7 68 22961 18761.0 1.0062201509475708 3 
8 77 22067 12267.0 1.0092574615478516 7 
9 81 24171 14371.0 1.0056130590438843 7 
10 66 21080 8480.0 1.0040443077087402 9 
11 80 23396 17796.0 1.0024960441589355 4 
12 73 21784 16184.0 1.0032003107070924 4 
13 73 24017 21217.0 1.004899501800537 2 
14 83 21660 9060.0 1.0093537578582763 9 
15 74 21145 5745.0 1.005258222579956 11 
16 75 24068 15668.0 1.006623306274414 6 
17 82 24115 17115.0 1.008857780456543 5 
18 76 21611 4811.0 1.0055887537002564 12 
19 73 23828 12628.0 1.002759033203125 8 
20 77 20378 6378.0 1.008810125350952 10 
21 82 23614 13814.0 1.005818256378174 7 
22 77 22934 20134.0 1.0051661205291749 2 
23 78 22596 15596.0 1.003766137123108 5 
24 61 24201 14401.0 1.0042796831130982 7 
25 68 24357 20157.0 1.0065115842819214 3 
26 68 21143 8543.0 1.003487211227417 9 
27 72 22556 12756.0 1.0090473928451538 7 
28 74 23459 20659.0 1.0041283626556397 2 
29 81 23380 19180.0 1.008098108291626 3 
30 81 24317 15917.0 1.0083713493347168 6 
31 75 21113 7113.0 1.0034236555099487 10 
32 71 22314 18114.0 1.0024712791442871 3 
33 67 24091 18491.0 1.0031983814239502 4 
34 77 23650 23650.0 1.0050970525741578 0 
35 69 22364 8364.0 1.0056811466217042 10 
36 72 23600 18000.0 1.0046203851699829 4 
37 76 23481 13681.0 1.0033499422073364 7 
38 71 23840 22440.0 1.0028525009155274 1 
39 74 23348 23348.0 1.0021987533569336 0 
40 85 24109 21309.0 1.0061240139007568 2 
41 76 23739 19539.0 1.0080841636657716 3 
42 88 22151 13751.0 1.0051288480758667 6 
43 72 24179 19979.0 1.0041520967483522 3 
44 77 24508 18908.0 1.0031953954696655 4 
45 80 22260 16660.0 1.0035481071472168 4 
46 79 22947 17347.0 1.0091723403930664 4 
47 68 24076 21276.0 1.002872618675232 2 
48 67 23322 21922.0 1.0043429307937621 1 
49 87 24258 18658.0 1.0051210346221924 4 
50 77 22592 18392.0 1.0040732660293579 3 
