Test Pallets Weight Objective Time Wildcards
1 67 21324 12924 1 6 
2 78 22803 18603 1 3 
3 85 22484 16884 1 4 
4 79 21953 16353 1 4 
5 79 23592 20792 1 2 
6 80 23417 16417 1 5 
7 69 23525 17925 1 4 
8 86 23254 17654 1 4 
9 75 22662 11462 1 8 
10 75 23300 14900 1 6 
11 83 23800 16800 1 5 
12 78 23347 19147 1 3 
13 75 23066 18866 1 3 
14 89 23094 14694 1 6 
15 79 20422 3622 1 12 
16 78 23488 20688 1 2 
17 80 23142 20342 1 2 
18 84 23281 16281 1 5 
19 70 22282 11082 1 8 
20 86 23661 15261 1 6 
21 78 20903 11103 1 7 
22 79 22297 16697 1 4 
23 79 22379 20979 1 1 
24 63 21914 12114 1 7 
25 70 22479 16879 1 4 
26 78 23482 19282 1 3 
27 76 23531 19331 1 3 
28 75 22038 20638 1 1 
29 81 23050 16050 1 5 
30 82 23711 18111 1 4 
31 82 22390 13990 1 6 
32 76 22195 20795 1 1 
33 63 21499 14499 1 5 
34 78 23252 20452 1 2 
35 78 23910 16910 1 5 
36 76 21842 13442 1 6 
37 75 22269 18069 1 3 
38 70 23222 19022 1 3 
39 77 23613 20813 1 2 
40 86 22929 17329 1 4 
41 72 22868 17268 1 4 
42 87 21438 13038 1 6 
43 74 23558 16558 1 5 
44 83 23709 16709 1 5 
45 81 23402 19202 1 3 
46 78 23306 19106 1 3 
47 67 22601 19801 1 2 
48 65 23170 17570 1 4 
49 87 23655 16655 1 5 
50 76 22037 16437 1 4 
