Test Pallets Weight Objective Time Wildcards
1 90 32357 -5443 1 27 
2 90 28330 -9470 1 27 
3 90 30463 -7337 1 27 
4 90 26752 -11048 1 27 
5 90 25031 -12769 1 27 
6 90 28138 -9662 1 27 
7 90 26643 -11157 1 27 
8 90 28186 -9614 1 27 
9 90 32585 -3815 1 26 
10 87 35300 15700 1 14 
11 90 35579 14579 1 15 
12 90 29937 -7863 1 27 
13 90 29639 -8161 1 27 
14 90 28957 -8843 1 27 
15 90 31416 -6384 1 27 
16 90 33025 825 1 23 
17 90 28113 -9687 1 27 
18 90 22188 -15612 1 27 
19 90 29967 -7833 1 27 
20 90 27758 -10042 1 27 
21 90 28469 -9331 1 27 
22 90 30112 -7688 1 27 
23 90 24956 -12844 1 27 
24 90 31371 -6429 1 27 
25 90 30290 -7510 1 27 
26 90 28767 -9033 1 27 
27 90 28213 -9587 1 27 
28 90 26461 -11339 1 27 
29 90 30694 -7106 1 27 
30 90 31645 -6155 1 27 
31 90 28687 -9113 1 27 
32 90 33040 -1960 1 25 
33 90 24870 -12930 1 27 
34 90 31638 -6162 1 27 
35 90 30824 -6976 1 27 
36 90 26253 -11547 1 27 
37 90 35765 4965 1 22 
38 90 30145 -7655 1 27 
39 90 25315 -12485 1 27 
40 90 26151 -11649 1 27 
41 90 30978 -6822 1 27 
42 90 33598 -2 1 24 
43 90 23324 -14476 1 27 
44 90 29145 -8655 1 27 
45 90 25510 -12290 1 27 
46 90 34139 3339 1 22 
47 90 28084 -9716 1 27 
48 90 23701 -14099 1 27 
49 90 29153 -8647 1 27 
50 90 32739 -861 1 24 
