Test Pallets Weight Objective Time Wildcards
1 18 6339 -14661.0 0.011693138122558594 15 
2 18 6096 -14904.0 0.008004579544067383 15 
3 18 7130 -13870.0 0.006605742454528808 15 
4 18 5948 -12252.0 0.015145673751831054 13 
5 18 7394 -13606.0 0.010162549018859863 15 
6 18 5025 -14575.0 0.050159900665283204 14 
7 18 7267 -13733.0 0.007018351554870605 15 
8 18 6754 -11446.0 0.020552889823913574 13 
9 18 5739 -12461.0 0.020770463943481445 13 
10 18 6653 -12947.0 0.01952131652832031 14 
11 18 6516 -14484.0 0.017020604133605958 15 
12 18 6051 -14949.0 0.012704407691955567 15 
13 18 6997 -12603.0 0.02058867359161377 14 
14 18 4726 -14874.0 0.025902234077453613 14 
15 18 6930 -14070.0 0.007928778648376465 15 
16 18 7351 -12249.0 0.014118002891540528 14 
17 18 6713 -11487.0 0.016364873886108397 13 
18 18 4651 -13549.0 0.027822413444519044 13 
19 18 5145 -14455.0 0.01699531650543213 14 
20 18 6012 -14988.0 0.009793398857116699 15 
21 18 6633 -14367.0 0.01013014316558838 15 
22 18 7206 -12394.0 0.012001901626586915 14 
23 18 7086 -12514.0 0.01693910503387451 14 
24 18 5619 -12581.0 0.01006674861907959 13 
25 18 6688 -12912.0 0.01379169273376465 14 
26 18 5787 -12413.0 0.022311498641967773 13 
27 18 5420 -12780.0 0.032196114540100094 13 
28 18 4554 -15046.0 0.008176357269287109 14 
29 18 5350 -12850.0 0.013784914016723633 13 
30 18 5096 -14504.0 0.013179344177246094 14 
31 18 6545 -15855.0 0.005108333587646484 16 
32 18 5678 -13922.0 0.008492220878601074 14 
33 18 7184 -13816.0 0.010432045936584472 15 
34 18 6881 -14119.0 0.013352186203002929 15 
35 18 6060 -12140.0 0.00748112964630127 13 
36 18 6192 -12008.0 0.023975595474243164 13 
37 18 6746 -14254.0 0.008567975997924806 15 
38 18 5963 -13637.0 0.017199490547180177 14 
39 18 5746 -12454.0 0.019188793182373046 13 
40 18 5505 -14095.0 0.012420220375061035 14 
41 18 6814 -12786.0 0.01770376396179199 14 
42 18 5688 -15312.0 0.006271729469299317 15 
43 18 6584 -14416.0 0.008106311798095704 15 
44 18 5950 -13650.0 0.014143203735351563 14 
45 18 7299 -12301.0 0.017617046356201174 14 
46 18 6483 -14517.0 0.013000302314758301 15 
47 18 5802 -15198.0 0.007494587898254395 15 
48 18 7498 -12102.0 0.015349831581115723 14 
49 18 6424 -11776.0 0.007156845092773438 13 
50 18 8662 -13738.0 0.00741058349609375 16 
