Test Pallets Weight Objective Time Wildcards
1 18 6339 -16061 10 16 
2 18 6096 -16304 10 16 
3 18 7130 -15270 10 16 
4 18 5948 -15052 10 15 
5 18 7394 -13606 10 15 
6 18 5025 -15975 10 15 
7 18 7267 -13733 10 15 
8 18 6754 -14246 10 15 
9 18 5739 -16661 10 16 
10 18 6653 -14347 10 15 
11 18 6516 -14484 10 15 
12 18 6051 -14949 10 15 
13 18 6997 -14003 10 15 
14 18 4726 -16274 10 15 
15 18 6930 -14070 10 15 
16 18 7351 -13649 10 15 
17 18 6713 -14287 10 15 
18 18 4651 -16349 10 15 
19 18 5145 -15855 10 15 
20 18 6012 -14988 10 15 
21 18 6633 -15767 10 16 
22 18 7206 -13794 10 15 
23 18 7086 -13914 10 15 
24 18 5619 -15381 10 15 
25 18 6688 -14312 10 15 
26 18 5787 -15213 10 15 
27 18 5420 -16980 10 16 
28 18 4554 -16446 10 15 
29 18 5350 -15650 10 15 
30 18 5096 -15904 10 15 
31 18 6545 -15855 10 16 
32 18 5678 -15322 10 15 
33 18 7184 -15216 10 16 
34 18 6881 -14119 10 15 
35 18 6060 -14940 10 15 
36 18 6192 -14808 10 15 
37 18 6746 -14254 10 15 
38 18 5963 -15037 10 15 
39 18 5746 -15254 10 15 
40 18 5505 -15495 10 15 
41 18 6814 -14186 10 15 
42 18 5688 -15312 10 15 
43 18 6584 -14416 10 15 
44 18 5950 -15050 10 15 
45 18 7299 -13701 10 15 
46 18 6483 -15917 10 16 
47 18 5802 -15198 10 15 
48 18 7498 -13502 10 15 
49 18 6424 -14576 10 15 
50 18 8662 -13738 10 16 
