Test Pallets Weight Objective Time Wildcards
1 152 48473 34473.0 90.01987226772309 10 
2 160 44419 30419.0 90.0725794286728 10 
3 160 47990 32590.0 90.05761163902282 11 
4 144 47061 42861.0 90.01801696395874 3 
5 158 47639 30839.0 90.06370305156707 12 
6 154 46734 43934.0 90.0568133058548 2 
7 160 47212 37412.0 90.03377784729004 7 
8 137 45497 27297.0 91.10871074771882 13 
9 155 47332 37532.0 90.06284223461151 7 
10 142 47042 42842.0 90.01296993541717 3 
11 116 41499 20499.0 61.258988535881045 15 
12 157 48282 34282.0 90.01647862815857 10 
13 140 48479 33079.0 90.08643599700927 11 
14 141 46704 42504.0 90.09884353446961 3 
15 158 45504 23104.0 90.04220005321503 16 
16 142 47078 42878.0 90.01431172370911 3 
17 126 45978 34778.0 92.09414713478088 8 
18 143 47459 41859.0 90.02143084049224 4 
19 145 47557 39157.0 90.01476805496216 6 
20 160 39753 31353.0 3.8576168251037597 6 
21 144 46933 42733.0 90.17406281375885 3 
22 125 45751 33151.0 90.12030155181884 9 
23 156 46806 42606.0 90.05134766292572 3 
24 144 47061 42861.0 90.02174711322785 3 
25 160 45058 26858.0 90.04374560928345 13 
26 150 45535 30135.0 90.05292092132568 11 
27 133 47761 40761.0 90.01625586223602 5 
28 152 47769 39369.0 90.01885309219361 6 
29 154 47362 38962.0 90.01415052890778 6 
30 138 47398 43198.0 91.08318793296814 3 
31 156 47265 31865.0 90.06421797084808 11 
32 160 46965 39965.0 90.03548332023621 5 
33 130 47606 32206.0 90.12678750801086 11 
34 147 48293 34293.0 90.41030361080169 10 
35 140 46278 29478.0 90.08029815769196 12 
36 158 47955 36755.0 90.06281709098816 8 
37 160 43433 29433.0 90.0999273853302 10 
38 152 48435 33035.0 90.01983363342285 11 
39 147 47679 40679.0 90.01543962955475 5 
40 119 43740 24140.0 90.13636983013153 14 
41 122 48849 32049.0 90.11102138328552 12 
42 150 48163 36963.0 90.04036246681213 8 
43 153 46624 24224.0 91.74320140647889 16 
44 138 46984 42784.0 90.14446215057373 3 
45 154 47295 41695.0 90.05653835201264 4 
46 146 45091 29691.0 90.08821132564545 11 
47 160 44058 31458.0 90.08783081150055 9 
48 160 43613 18413.0 90.11911995983124 18 
49 142 46937 37137.0 90.04973046398163 7 
50 151 45967 38967.0 90.08192449855804 5 
51 159 47987 33987.0 90.01666139221192 10 
52 155 47557 32157.0 90.0634643278122 11 
53 154 48392 31592.0 90.09319491291046 12 
54 148 46939 41339.0 90.02537383460998 4 
55 149 47394 43194.0 90.02483938598633 3 
56 160 47140 34540.0 90.02171088981629 9 
57 134 47847 40847.0 90.07952506542206 5 
58 142 46592 40992.0 90.03145511722565 4 
59 160 46880 38480.0 90.01725883579255 6 
60 121 41199 11799.0 16.021790488243102 21 
61 146 48627 31827.0 90.0583569984436 12 
62 156 46260 43460.0 90.01720432758331 2 
63 132 46229 33629.0 90.11740975952148 9 
64 134 47909 40909.0 90.0596471824646 5 
65 134 45089 36689.0 90.08697198963165 6 
66 139 47517 41917.0 90.01709493160247 4 
67 121 44463 16463.0 90.13990987205506 20 
68 154 47443 36243.0 90.041469288826 8 
69 133 47544 40544.0 90.02385469436645 5 
70 146 47889 39489.0 90.0176212720871 6 
71 147 47219 41619.0 90.01364313316346 4 
72 138 44508 26308.0 90.1073553276062 13 
73 147 47028 44228.0 90.01541788578034 2 
74 147 47297 43097.0 90.01891922950745 3 
75 153 47370 36170.0 90.94193112373353 8 
76 149 47691 37891.0 90.1055176563263 7 
77 160 43509 36509.0 51.8320095911026 5 
78 147 48059 36859.0 90.01797262954712 8 
79 148 46700 31300.0 90.03042115402222 11 
80 135 45583 37183.0 91.75709232902527 6 
81 149 47238 30438.0 90.06164660072326 12 
82 156 46308 43508.0 90.01481583023072 2 
83 149 47174 41574.0 90.01645262145996 4 
84 143 47442 39042.0 90.07744717884064 6 
85 138 47019 40019.0 90.05306092739106 5 
86 144 46786 45386.0 90.0201802368164 1 
87 158 47664 37864.0 90.0353454656601 7 
88 146 47187 41587.0 90.01875085926056 4 
89 158 48000 36800.0 90.10946809291839 8 
90 160 47506 30706.0 90.19094620323182 12 
91 141 47974 36774.0 90.06655728244782 8 
92 142 47180 41580.0 90.05944843292237 4 
93 148 47882 38082.0 90.12802620887756 7 
94 152 47290 41690.0 90.0168032283783 4 
95 150 47003 42803.0 90.01599937915802 3 
96 143 47202 41602.0 90.06468525981903 4 
97 136 47117 44317.0 90.95275662326813 2 
98 147 46926 39926.0 90.01788895320892 5 
99 157 47788 33788.0 90.0702992219925 10 
100 130 47348 30548.0 90.1000538406372 12 
101 143 47192 27592.0 90.08656713008881 14 
102 155 46341 42141.0 90.09410177612304 3 
103 160 44407 24807.0 12.56166522693634 14 
104 146 47488 39088.0 90.01610943984986 6 
105 146 46997 42797.0 90.02872683238984 3 
106 160 47531 39131.0 62.05279969024658 6 
107 137 46470 36670.0 90.01293120956421 7 
108 160 47433 26433.0 90.1259329032898 15 
109 116 42877 19077.0 90.1105021495819 17 
110 143 47533 36333.0 90.11354439926147 8 
