Test Pallets Weight Objective Time Wildcards
1 71 24649 16249.0 10.008502760887145 6 
2 78 24169 21369.0 10.004680126190186 2 
3 88 24314 20114.0 10.009329135894776 3 
4 80 23949 16949.0 10.012559460639954 5 
5 83 22914 11714.0 10.007927882194519 8 
6 86 24166 18566.0 10.00604938697815 4 
7 76 24046 22646.0 10.007653794288636 1 
8 90 23594 16594.0 10.009755774497986 5 
9 77 23812 22412.0 10.007576724052429 1 
10 74 24751 19151.0 10.0060398979187 4 
11 84 24242 20042.0 10.008332812309265 3 
12 71 22474 15474.0 10.00581799507141 5 
13 76 23567 17967.0 10.00415074443817 4 
14 86 24426 18826.0 10.009250689506532 4 
15 72 23756 18156.0 10.00794358253479 4 
16 83 24304 21504.0 10.00499688911438 2 
17 64 24463 17463.0 10.010830118179321 5 
18 78 23831 22431.0 10.008449896812438 1 
19 74 24855 17855.0 10.006378240585327 5 
20 73 24021 22621.0 10.00503493118286 1 
21 89 24186 17186.0 10.007998741149903 5 
22 74 23928 22528.0 10.006474415779113 1 
23 76 23916 22516.0 10.003979763031007 1 
24 88 24465 18865.0 10.006747415542602 4 
25 86 21814 12014.0 10.008127264022827 7 
26 72 24252 21452.0 10.005840388298035 2 
27 81 23972 22572.0 10.009213108062744 1 
28 77 24609 19009.0 10.007366834640504 4 
29 72 23804 23804.0 10.006011603355407 0 
30 84 24164 21364.0 10.004463064193725 2 
31 70 23285 10685.0 10.013122897148133 9 
32 69 23940 23940.0 10.006166749954224 0 
33 73 24159 21359.0 10.008198556900025 2 
34 80 24172 21372.0 10.00768755531311 2 
35 77 23948 22548.0 10.002775813102723 1 
36 70 22865 13065.0 10.010038373947143 7 
37 82 23724 23724.0 10.003517707824708 0 
38 77 23762 23762.0 10.004994054794311 0 
39 69 23157 14757.0 10.005640735626221 6 
40 74 24018 22618.000000000276 10.005805624961853 1 
41 69 24065 19865.0 10.011030453681945 3 
42 69 23152 17552.0 10.005828307151795 4 
43 90 22889 21489.0 4.959276326179505 1 
44 79 23682 20882.0 10.004576816558838 2 
45 80 23971 16971.0 10.007359302520753 5 
46 87 24141 18541.0 10.007685293197632 4 
47 75 24531 20331.0 10.008529012680054 3 
48 65 21455 7455.0 10.008384406089784 10 
49 89 23314 12114.0 10.010971580505371 8 
50 90 20740 12340.0 1.2670594854354857 6 
