Test Pallets Weight Objective Time Wildcards
1 78 23915 21115.0 90.04204187583923 2 
2 72 23936 23936.0 90.04735123634339 0 
3 73 23972 23972.0 90.94899528884888 0 
4 81 24639 19039.0 90.02355292034149 4 
5 76 23949 23949.0 91.24700447559357 0 
6 74 23780 18180.0 90.08232011413574 4 
7 78 23975 23975.0 91.41475621700287 0 
8 75 23934 23934.0 90.02521181106567 0 
9 87 24053 19853.0 93.33109046173095 3 
10 84 22199 13799.0 30.12232322883606 6 
11 77 23928 23928.0 91.28748464107514 0 
12 74 23965 23965.0 91.1536988658905 0 
13 72 23969 23969.0 90.04735392475128 0 
14 83 23942 23942.0 90.00875160694122 0 
15 70 24168 22768.0 90.04893363761902 1 
16 71 23976 23976.0 90.0483210773468 0 
17 82 23949 23949.0 90.10297635269166 0 
18 79 23931 23931.0 92.0935311756134 0 
19 81 23931 23931.0 90.04088892936707 0 
20 74 23389 20589.0 90.05800585842132 2 
21 78 24148 22748.0 90.04507514476776 1 
22 85 24610 19010.0 90.03058502578736 4 
23 81 24089 21289.0 90.05034262943268 2 
24 73 23267 17667.0 91.72403731918335 4 
25 73 24200 22800.0 26.367598299980163 1 
26 81 24330 21530.0 90.0566468410492 2 
27 78 24633 19033.0 90.03572711658478 4 
28 72 24595 20395.0 32.51280310821533 3 
29 75 24275 21475.0 90.04039419841766 2 
30 73 24108 22708.0 90.04564340209961 1 
31 75 23937 23937.0 91.81665029335022 0 
32 79 23921 23921.0 91.53650459575653 0 
33 90 23846 18246.0 3.2357216262817383 4 
34 76 24381 21581.0 90.06315680408478 2 
35 71 24398 21598.0 54.27191231536865 2 
36 64 24100 19900.0 13.953511343002319 3 
37 76 23936 23936.0 93.0717093925476 0 
38 73 23909 23909.0 90.05213518428802 0 
39 75 23902 23902.0 91.23821518611908 0 
40 75 23975 23975.0 91.08165619373321 0 
41 71 24500 17500.0 17.618159456253053 5 
42 75 24129 22729.0 90.04556220149993 1 
43 77 23936 23936.0 91.51511985492706 0 
44 74 24549 20349.0 90.06451409721375 3 
45 84 24280 20080.0 90.0404109582901 3 
46 71 23977 23977.0 90.07028812122346 0 
47 73 23995 23995.0 90.05533378505707 0 
48 76 23899 23899.0 90.01852507781983 0 
49 76 23972 23972.0 90.05604505634308 0 
50 77 23897 23897.0 90.06565002059936 0 
51 70 23800 18200.0 46.91882001113892 4 
52 72 24666 19066.0 90.03660994052888 4 
53 81 23880 21080.0 92.28141876888274 2 
54 67 24201 18601.0 12.846131102561952 4 
