Test Pallets Weight Objective Time Wildcards
1 76 23435 19235 90 3 
2 70 23595 22195 90 1 
3 75 23286 23286 90 0 
4 82 24375 17375 90 5 
5 78 23103 23103 90 0 
6 78 22405 15405 90 5 
7 79 22797 22797 90 0 
8 74 22862 21462 90 1 
9 85 23093 17493 90 4 
10 85 21054 9854 90 8 
11 78 23491 23491 90 0 
12 77 22829 22829 90 0 
13 76 23385 23385 90 0 
14 82 23408 22008 90 1 
15 74 23269 21869 90 1 
16 74 23575 22175 90 1 
17 82 23747 22347 90 1 
18 82 23401 23401 90 0 
19 82 23227 23227 90 0 
20 77 22296 18096 90 3 
21 74 23558 22158 90 1 
22 86 23985 18385 90 4 
23 81 23875 21075 90 2 
24 74 22393 15393 90 5 
25 72 22718 19918 90 2 
26 83 23595 20795 90 2 
27 78 24628 17628 90 5 
28 72 21846 17646 90 3 
29 79 23964 19764 90 3 
30 79 23951 21151 90 2 
31 76 23764 22364 90 1 
32 80 23227 23227 90 0 
33 87 23040 17440 90 4 
34 76 22460 18260 90 3 
35 72 22359 19559 90 2 
36 60 22190 17990 90 3 
37 74 22883 22883 90 0 
38 70 22312 20912 90 1 
39 79 23734 22334 90 1 
40 77 23248 23248 90 0 
41 68 23452 16452 90 5 
42 79 23831 21031 90 2 
43 80 22878 22878 90 0 
44 75 24323 18723 90 4 
45 84 24083 19883 90 3 
46 73 22842 21442 90 1 
47 73 22346 22346 90 0 
48 77 23313 21913 90 1 
49 77 23296 23296 90 0 
50 77 23521 22121 90 1 
51 67 22253 15253 90 5 
52 77 24173 18573 90 4 
53 80 22665 19865 90 2 
54 62 21108 15508 90 4 
55 75 22308 15308 90 5 
56 69 22740 19940 90 2 
57 82 23316 23316 90 0 
58 76 23625 22225 90 1 
59 82 22474 18274 90 3 
60 75 23754 22354 90 1 
61 84 23591 20791 90 2 
62 73 23396 21996 90 1 
63 72 22808 15808 90 5 
64 81 23559 22159 90 1 
65 81 23886 18286 90 4 
66 87 23522 22122 90 1 
67 79 23471 23471 90 0 
68 81 24639 17639 90 5 
69 76 23047 14647 90 6 
70 85 23194 23194 90 0 
71 70 22971 22971 90 0 
72 69 23056 18856 90 3 
73 81 23502 23502 90 0 
74 70 23144 23144 90 0 
75 69 22413 19613 90 2 
76 74 24051 19851 90 3 
77 80 23305 23305 90 0 
78 78 23272 21872 90 1 
79 79 22504 22504 90 0 
80 81 22504 16904 90 4 
81 70 23239 21839 90 1 
82 74 22519 21119 90 1 
83 67 22438 22438 90 0 
84 75 23722 22322 90 1 
85 81 24022 19822 90 3 
86 76 23416 23416 90 0 
87 76 22622 21222 90 1 
88 73 22377 20977 90 1 
89 69 20160 14560 90 4 
90 71 23408 22008 90 1 
91 82 23890 21090 90 2 
92 65 23094 20294 90 2 
93 64 21715 20315 90 1 
94 79 23029 21629 90 1 
95 71 23345 20545 90 2 
96 84 23713 19513 90 3 
97 87 23252 16252 90 5 
98 70 22980 21580 90 1 
99 71 20929 16729 90 3 
100 74 23580 23580 90 0 
101 87 23303 13503 90 7 
102 66 23862 18262 90 4 
103 88 23084 16084 90 5 
104 82 22963 15963 90 5 
105 87 22574 11374 90 8 
106 79 23871 21071 90 2 
107 75 20606 10806 90 7 
108 77 22544 22544 90 0 
109 76 23964 21164 90 2 
110 78 22379 20979 90 1 
111 85 23863 19663 90 3 
112 83 24472 16072 90 6 
113 78 22614 21214 90 1 
114 78 23232 19032 90 3 
115 80 24259 18659 90 4 
116 83 23856 21056 90 2 
117 80 23889 15489 90 6 
118 77 23555 19355 90 3 
119 72 22671 18471 90 3 
120 83 24528 18928 90 4 
121 77 22791 18591 90 3 
122 74 23664 22264 90 1 
123 77 23132 23132 90 0 
124 83 24163 18563 90 4 
125 77 22704 17104 90 4 
126 65 19778 5778 90 10 
127 73 23517 20717 90 2 
128 70 23900 21100 90 2 
129 75 23966 21166 90 2 
130 73 22879 22879 90 0 
131 87 23821 19621 90 3 
132 72 23257 21857 90 1 
133 79 22546 19746 90 2 
134 70 22912 22912 90 0 
135 79 24101 18501 90 4 
136 81 23406 17806 90 4 
137 73 22679 21279 90 1 
138 78 23187 23187 90 0 
139 85 23963 19763 90 3 
140 81 24453 17453 90 5 
141 75 22897 22897 90 0 
142 76 22862 20062 90 2 
143 87 24213 18613 90 4 
144 81 23296 21896 90 1 
145 83 24293 18693 90 4 
146 77 24340 20140 90 3 
147 71 23075 18875 90 3 
148 83 23388 20588 90 2 
149 79 23104 20304 90 2 
150 76 23942 21142 90 2 
