Test Pallets Weight Objective Time Wildcards U-Value
1 64 25190 25190.0 120.01489206981658 6 0
2 65 24779 23979.0 120.01983892726898 4 200
3 70 23950 23950.0 120.01069720840454 0 400
4 70 23965 23965.0 120.33011555480957 0 600
5 70 23972 23972.0 120.0100803604126 0 800
6 70 23969 23969.0 120.01353971004487 0 1000
7 70 23958 23958.0 120.0118950548172 0 1200
8 70 23913 23913.0 120.81685382270813 0 1400
9 67 24399 24399.0 40.73116099357605 7 0
10 68 24187 22987.0 120.01201915931702 6 200
11 69 23999 21999.0 28.14096561527252 5 400
12 69 23998 20998.0 16.011212016105652 5 600
13 68 23999 19999.0 4.761091558456421 5 800
14 68 23999 18999.0 58.74045003223419 5 1000
15 65 23999 17999.0 35.57961288070679 5 1200
16 67 23988 16988.0 120.01136460781098 5 1400
17 72 23585 23585.0 120.02075196552276 8 0
18 71 23398 21998.0 23.228455703735353 7 200
19 76 23200 20800.0 9.75959951019287 6 400
20 68 23176 19576.0 120.0119556350708 6 600
21 71 23195 18395.0 120.01337276268005 6 800
22 71 23194 17194.0 120.01166676330567 6 1000
23 70 23188 15988.0 120.02055408763886 6 1200
24 73 23199 14799.0 39.12872050857544 6 1400
25 72 25172 25172.0 120.01727527618408 6 0
26 70 24799 23999.0 42.50518786334992 4 200
27 73 24398 23598.0 91.05172417163848 2 400
28 72 24377 23177.0 120.00789813423157 2 600
29 72 24375 22775.0 120.00818226337432 2 800
30 73 24379 22379.0 120.00798357963562 2 1000
31 74 24398 21998.0 81.46489225387573 2 1200
32 69 24365 21565.0 120.00692646980286 2 1400
33 79 25162 25162.0 120.01343987751007 6 0
34 83 24967 23967.0 120.01483244228363 5 200
35 82 24530 23330.0 120.01024154281616 3 400
36 82 24494 22694.0 120.006761677742 3 600
37 82 24453 22053.0 120.00851148796082 3 800
38 83 24276 22276.0 120.00881626796722 2 1000
39 82 24476 20876.0 120.00698841667176 3 1200
40 82 24250 21450.0 120.01428024673461 2 1400
41 76 24870 24870.0 120.01459921455384 7 0
42 77 24898 23498.0 86.18028103923798 7 200
43 78 24283 22683.0 120.01223995304107 4 400
44 71 24266 21866.0 120.00900884628295 4 600
45 74 24258 21058.0 120.00871976375579 4 800
46 73 24259 20259.0 120.0084807882309 4 1000
47 78 24286 19486.0 105.85395905780793 4 1200
48 74 24230 18630.0 120.00966322994232 4 1400
49 85 22384 22384.0 120.00995217609406 12 0
50 80 21980 19980.0 120.01073589038849 10 200
51 84 21791 18191.0 120.01704170417786 9 400
52 83 21754 16354.0 120.01184572029113 9 600
53 82 21798 14598.0 120.01072100543976 9 800
54 82 21799 12799.0 32.15565071296692 9 1000
55 83 21799 10999.0 118.32492047786712 9 1200
56 81 21799 9199.0 120.0162186307907 9 1400
57 76 25152 25152.0 120.01350551223754 6 0
58 73 25161 23961.0 120.01200228309631 6 200
59 76 24741 23141.0 120.01435225772858 4 400
60 76 24506 22706.0 120.00936001968384 3 600
61 71 24513 22113.0 120.01219835281373 3 800
62 73 24521 21521.0 120.0098278388977 3 1000
63 75 24531 20931.0 120.01079370117188 3 1200
64 74 24541 20341.0 120.00718177127838 3 1400
65 70 24898 24898.0 16.3110348072052 7 0
66 70 24498 23498.0 48.10571068096161 5 200
67 72 24099 22899.0 38.53886428642273 3 400
68 67 24086 22286.0 120.00890751743317 3 600
69 70 24098 21698.0 75.33371822929382 3 800
70 70 24098 21098.0 41.71665694236756 3 1000
71 70 24098 20498.0 18.256259775161745 3 1200
72 67 24075 19875.0 120.0089961118698 3 1400
73 72 25158 25158.0 120.01412160205841 6 0
74 69 24946 23946.0 120.27615105247497 5 200
75 78 23877 23877.0 120.00984009361267 0 400
76 77 23933 23933.0 120.00794099903106 0 600
77 77 23930 23930.0 120.01401365566254 0 800
78 77 23803 23803.0 120.00853047943116 0 1000
79 77 23953 23953.0 120.00821219062806 0 1200
80 77 23933 23933.0 120.011112408638 0 1400
81 77 25197 25197.0 120.01696453952789 6 0
82 69 25181 23981.0 120.01160776615143 6 200
83 76 24372 23572.0 120.0085589208603 2 400
84 74 24389 23189.0 120.0132529964447 2 600
85 73 24336 22736.0 120.00722900867463 2 800
86 75 23607 22607.0 120.00987171268463 1 1000
87 76 23611 22411.0 120.00858703422547 1 1200
88 76 23605 22205.0 120.00671431922913 1 1400
89 75 25172 25172.0 120.0136336145401 6 0
90 77 24989 23989.0 120.01105223178864 5 200
91 76 24278 23478.0 120.00827148818969 2 400
92 80 23958 23358.0 120.00958312702178 1 600
93 77 24070 23270.0 120.0096398077011 1 800
94 79 24328 22328.0 120.00905246829987 2 1000
95 78 24080 22880.0 120.00654078292847 1 1200
96 77 24082 22682.0 120.00962516117096 1 1400
97 73 25181 25181.0 120.00922650241851 6 0
98 68 25182 23982.0 120.01371402072907 6 200
99 76 24106 23706.0 120.0094032125473 1 400
100 74 24149 23549.0 120.01322090244294 1 600
101 74 24095 23295.0 120.01014601898193 1 800
102 74 24040 23040.0 120.00949514770508 1 1000
103 76 24112 22912.0 120.01026480484009 1 1200
104 73 24116 22716.0 120.01174016189576 1 1400
105 84 25197 25197.0 120.028587641716 6 0
106 83 24925 23925.0 120.00884544181824 5 200
107 84 24315 23515.0 120.0148577671051 2 400
108 82 24557 22757.0 120.02732845592499 3 600
109 83 24310 22710.0 120.01486487102508 2 800
110 85 24291 22291.0 120.01548842430115 2 1000
111 82 24448 20848.0 120.0119346113205 3 1200
112 84 24316 21516.0 120.00843759059906 2 1400
113 74 25168 25168.0 120.0108704547882 6 0
114 77 24973 23973.0 120.0135077199936 5 200
115 77 23869 23869.0 120.00826955699921 0 400
116 77 23913 23913.0 120.00931804084777 0 600
117 76 23923 23923.0 120.0102067193985 0 800
118 77 23866 23866.0 120.00922674751281 0 1000
119 77 23892 23892.0 120.00967648029328 0 1200
120 77 23896 23896.0 120.00622290802002 0 1400
121 73 22500 22500.0 110.46369176197052 10 0
122 73 22498 20498.0 16.118806879997255 10 200
123 73 21692 19292.0 120.01495635032654 6 400
124 72 21698 18098.0 120.02170817375183 6 600
125 71 21669 16869.0 120.01303530406952 6 800
126 71 21640 15640.0 120.01253939819335 6 1000
127 72 21646 14446.0 120.01179191207886 6 1200
128 73 21651 13251.0 120.01288173770905 6 1400
129 82 24600 24600.0 64.03839306640624 8 0
130 84 24208 23008.0 20.98054521846771 6 200
131 82 23945 21945.0 120.0133889169693 5 400
132 81 23997 20997.0 120.01434509372712 5 600
133 81 23970 19970.0 120.00979048442841 5 800
134 81 23921 18920.999999999232 120.01092427158356 5 1000
135 81 23952 17952.0 120.011237616539 5 1200
136 80 23968 16968.0 120.01188450527191 5 1400
137 77 25164 25164.0 120.01038851165771 6 0
138 77 24768 23968.0 120.01447186756134 4 200
139 79 23926 23926.0 120.01126403713226 0 400
140 75 23939 23939.0 120.01110293674469 0 600
141 81 23916 23916.0 120.23560878944397 0 800
142 78 23954 23954.0 120.01364273834228 0 1000
143 77 23942 23942.0 120.01074432277679 0 1200
144 79 23941 23941.0 120.00935976791382 0 1400
145 75 25166 25166.0 120.0117112197876 6 0
146 77 25177 23977.0 120.01454867267609 6 200
147 78 24453 23253.0 120.00910303497315 3 400
148 78 24362 23162.0 120.00835927581787 2 600
149 81 24286 22686.0 120.01661251831055 2 800
150 80 24319 22319.0 120.00456279277802 2 1000
151 79 24308 21908.0 120.0147981967926 2 1200
152 79 24309 21509.0 120.00830393981934 2 1400
153 71 25152 25152.0 120.0161244544983 6 0
154 73 25159 23959.0 120.0129447555542 6 200
155 77 23869 23869.0 120.00841812324524 0 400
156 74 24123 23523.0 120.17254237270355 1 600
157 77 23769 23769.0 120.00644106674194 0 800
158 75 23835 23835.0 120.3701058177948 0 1000
159 75 23574 23574.0 120.00836674594879 0 1200
160 75 24108 22708.0 120.00991571235657 1 1400
161 78 24098 24098.0 22.586993793487547 8 0
162 82 23895 22495.0 120.01610787963867 7 200
163 80 23281 21681.0 120.0099414768219 4 400
164 78 23264 20864.0 120.009022108078 4 600
165 79 23239 20039.0 120.0083261089325 4 800
166 78 23266 19266.0 120.00730073642731 4 1000
167 78 23257 18457.0 120.00869224739074 4 1200
168 80 23294 17694.0 120.01146991062164 4 1400
169 68 25184 25184.0 120.00809134006501 6 0
170 69 24780 23980.0 120.01442193984985 4 200
171 72 23935 23935.0 120.0105762681961 0 400
172 72 23928 23928.0 120.00994653701783 0 600
173 69 23915 23915.0 120.00880281925201 0 800
174 71 23949 23949.0 120.00892395401002 0 1000
175 71 23887 23887.0 120.0062214422226 0 1200
176 71 23942 23942.0 120.00891639709472 0 1400
177 72 25174 25174.0 120.01591290760041 6 0
178 70 25167 23967.0 120.01485678768158 6 200
179 73 24109 23709.0 120.0104975938797 1 400
180 73 24128 23528.0 120.01018339824677 1 600
181 73 24136 23336.0 120.01345073223114 1 800
182 73 24148 23148.0 120.01173500728608 1 1000
183 72 24159 22959.0 120.01352663326263 1 1200
184 73 24120 22720.0 120.01372446250916 1 1400
185 77 25198 25198.0 85.12802798080445 6 0
186 80 24765 23965.0 120.00932711601257 4 200
187 79 24531 23331.0 121.00416822052001 3 400
188 79 24335 23135.0 120.00685645961761 2 600
189 83 24314 22714.0 120.00843436241149 2 800
190 82 24324 22324.0 120.0075970697403 2 1000
191 81 24297 21897.0 120.00788429641723 2 1200
192 81 24331 21531.0 120.00948685550689 2 1400
193 68 25172 25172.0 120.01202019119263 6 0
194 69 24958 23958.0 120.0130146970749 5 200
195 69 24149 23749.0 120.01258277606964 1 400
196 69 24117 23517.0 120.00949783611297 1 600
197 69 24125 23325.0 120.00760659122467 1 800
198 69 24090 23090.0 120.00855956077575 1 1000
199 70 24111 22911.0 120.008364569664 1 1200
200 70 24162 22761.999999999687 120.008735704422 1 1400
201 79 25197 25197.0 120.02136049461365 6 0
202 76 24962 23962.0 120.01449882221222 5 200
203 79 24309 23509.0 120.01024740314483 2 400
204 79 24336 23136.0 120.00779926872254 2 600
205 79 24308 22708.0 120.00753353595734 2 800
206 80 24305 22305.0 120.0085035457611 2 1000
207 79 24333 21933.0 120.0089839105606 2 1200
