Test Pallets Weight Objective Time Wildcards
1 88 28824 17624 1 8 
2 89 26480 19480 1 5 
3 84 28430 18630 1 7 
4 79 24513 9113 1 11 
5 89 29177 19377 1 7 
6 90 26250 15050 1 8 
7 84 27039 15839 1 8 
8 79 28036 18236 1 7 
9 84 26741 11341 1 11 
10 85 27455 19055 1 6 
11 89 28567 17367 1 8 
12 89 27499 14899 1 9 
13 90 27420 16220 1 8 
14 82 26536 13936 1 9 
15 87 28209 15609 1 9 
16 86 28411 15811 1 9 
17 83 27443 17643 1 7 
18 89 25814 14614 1 8 
19 90 27327 10527 1 12 
20 89 26179 17779 1 6 
21 89 26145 10745 1 11 
22 80 26555 16755 1 7 
23 88 27368 18968 1 6 
24 90 27563 17763 1 7 
25 82 26825 19825 1 5 
26 90 26455 12455 1 10 
27 88 27078 13078 1 10 
28 89 24554 13354 1 8 
29 90 23071 -2129 1 18 
30 84 27040 17240 1 7 
31 85 28497 15897 1 9 
32 79 26206 15006 1 8 
33 73 27567 13567 1 10 
34 90 25703 4703 1 15 
35 90 26920 14320 1 9 
36 87 29510 18310 1 8 
37 88 28517 18717 1 7 
38 78 24755 10755 1 10 
39 88 26888 11488 1 11 
40 86 26668 11268 1 11 
41 87 26329 19329 1 5 
42 90 27243 14643 1 9 
43 86 26472 12472 1 10 
44 72 27328 11928 1 11 
45 85 29000 17800 1 8 
46 79 27937 16737 1 8 
47 85 26772 9972 1 12 
48 88 26831 11431 1 11 
49 80 27045 8845 1 13 
50 90 25106 5506 1 14 
