Test Pallets Weight Objective Time Wildcards
1 79 24597 20397.0 42.366686940193176 3 
2 81 23302 20502.0 90.84026790428162 2 
3 70 20699 12299.0 10.821990348815918 6 
4 81 24497 20297.0 90.02627105236053 3 
5 77 23099 11899.0 4.910718729019165 8 
6 69 21879 12079.0 90.99022591209412 7 
7 76 21999 7999.0 90.04911240196228 10 
8 82 22999 15999.0 32.2779561328888 5 
9 82 21343 11543.0 11.078380632400513 7 
10 74 22800 10200.0 7.15690581703186 9 
11 76 24597 20397.0 90.02350353908538 3 
12 90 24205 17205.0 2.921021035194397 5 
13 75 23500 16500.0 22.50572765827179 5 
14 75 23754 18154.0 91.5252002658844 4 
15 90 22750 11550.0 1.6381568202972412 8 
16 64 20999 6999.0 90.13168369102478 10 
17 83 24335 21535.0 91.03852672195434 2 
18 78 24347 21547.0 91.25722109413147 2 
19 80 24085 19885.000000002066 90.01144288349151 3 
20 76 22175 13775.0 90.04212574005128 6 
21 66 23399 13599.0 24.514565267562865 7 
22 79 23481 16481.0 92.66446864318847 5 
23 76 24726 19126.0 90.9360352087021 4 
24 87 24596 20396.0 90.09948734378814 3 
25 78 24340 21540.0 91.26855456829071 2 
26 75 23483 16483.0 90.03690863895416 5 
27 76 24747 19147.000000000033 29.72509214401245 4 
28 74 20999 6999.0 90.04473147678375 10 
29 90 22869 13069.0 25.92737442302704 7 
30 78 24596 20396.0 37.60117818832398 3 
31 65 22892 13092.0 90.03059645843506 7 
32 77 24299 11699.0 7.82642432308197 9 
33 83 23331 13531.0 52.81262711238861 7 
34 78 24118 22718.0 90.0308550977707 1 
35 75 24398 21598.0 64.38899896144866 2 
36 88 21796 9196.0 1.8543096008300781 9 
37 72 20287 7687.0 5.0000926151275635 9 
38 72 22984 15984.0 91.66406008434295 5 
39 76 22374 12574.0 54.43627998638153 7 
40 80 24285 21485.0 90.44233192062379 2 
41 76 24000 17000.0 34.61128762817383 5 
42 84 24442 17442.0 91.73532841205596 5 
43 79 24337 21537.0 93.42571157836915 2 
44 76 23999 16999.0 27.153052424430847 5 
45 80 24352 21552.0 90.02624175548553 2 
46 79 22998 15998.0 52.76356087398529 5 
47 80 24525 20325.0 91.14242478084564 3 
48 68 21078 9878.0 92.23581287479401 8 
49 70 23000 16000.0 68.00969786071778 5 
50 79 23548 19348.0 90.03884887981415 3 
51 81 24296 18696.0 90.02245749092103 4 
52 72 24582 20382.0 92.17016134929656 3 
53 65 23500 9500.0 17.955504497528075 10 
54 76 23199 14799.0 46.67980667114258 6 
55 78 24546 20346.0 90.00972829151154 3 
56 78 23797 18197.0 6.749713268280029 4 
57 75 24383 14583.0 92.0618873500824 7 
58 69 22183 13783.0 90.03314049243927 6 
59 68 23694 15294.0 90.07152146148681 6 
60 76 24698 16298.0 90.03305858898163 6 
61 82 24113 22713.0 91.6832986240387 1 
62 79 24068 19868.0 90.60313996601104 3 
63 70 23000 15999.999999999993 29.395647087097167 5 
64 84 24394 21594.0 74.0119815607071 2 
65 73 23771 18171.0 3.568868860244751 4 
66 74 24572 20372.0 91.33294773578643 3 
67 78 24599 20399.000000000004 36.27444986248016 3 
68 74 20600 2400.0 11.733657957077027 13 
69 70 22199 13799.0 23.223781372070313 6 
70 87 23495 16495.0 90.08036559486389 5 
71 74 23996 16996.0 19.360693568229674 5 
72 70 23974 16974.0 90.73430304431915 5 
73 80 24793 19193.0 90.04514316177368 4 
74 80 23099 11899.0 85.79952647686005 8 
75 77 21392 11592.0 4.201479327201843 7 
76 70 23479 16479.0 90.0184746837616 5 
77 70 23800 11200.0 4.6613648977279665 9 
78 81 24760 19160.0 91.24048078727722 4 
79 67 21500 7500.0 27.891026136398317 10 
80 83 23889 21089.0 90.05419729232788 2 
81 87 24316 21516.0 92.3960311203003 2 
82 77 24495 20295.0 91.47697740364075 3 
83 81 23861 21061.0 93.04632330989838 2 
84 80 23865 21065.0 90.01017127799987 2 
85 82 23853 14053.0 6.710102821350097 7 
86 66 22894 13094.0 67.91693858337402 7 
87 83 23177 20377.0 90.03172822475433 2 
88 85 24981 17981.0 90.02831681156158 5 
89 79 24078 19878.0 90.0543460521698 3 
90 74 23399 13599.0 19.84461504650116 7 
91 83 24794 19194.0 90.07951571846009 4 
92 79 24350 21550.0 90.55734583759308 2 
93 70 22000 8000.0 53.11656960964203 10 
94 68 21700 6300.0 16.64644246006012 11 
95 82 23299 10699.0 53.88984837913513 9 
96 71 23893 21093.0 14.742723775863647 2 
97 79 22093 17893.0 90.03524409866333 3 
98 65 23087 11887.0 90.02009119415283 8 
99 80 24319 21519.0 90.02999581241608 2 
100 82 24758 19158.0 90.14017622852326 4 
101 72 22298 9698.0 13.245520972251892 9 
102 72 21800 9200.0 7.619630445480347 9 
103 68 23691 15291.0 90.01951143836975 6 
104 81 23528 19328.0 92.23204252910614 3 
105 67 22099 10899.0 51.73955456924438 8 
106 90 23573 12373.0 1.2068474779129028 8 
107 71 24199 15799.0 45.64003585529328 6 
108 85 23991 23991.0 90.05798613739013 0 
109 73 20499 6499.0 90.03463589859008 10 
110 83 24308 21508.0 92.25370462989807 2 
111 73 21398 11598.0 61.818420578956605 7 
112 68 20899 11099.0 39.41225052452087 7 
113 81 24700 16300.0 6.491730516433716 6 
114 73 22699 14299.0 14.60970875930786 6 
115 82 24037 19837.0 91.05926540088653 3 
116 63 23300 10700.0 10.215790486335754 9 
117 77 23900 14100.0 5.189492685317993 7 
118 83 24072 22672.0 90.03464686870575 1 
119 69 23200 14800.0 9.4760378074646 6 
120 85 23997 16997.0 90.04745336532592 5 
121 81 24042 19842.0 93.07580020713806 3 
122 62 22000 8000.0 23.36172765445709 10 
123 63 23699 15299.0 24.404373426437378 6 
124 82 24194 22794.0 90.03401671600342 1 
125 74 23967 16967.0 90.05395930385589 5 
126 83 24772 19172.0 90.03278644561767 4 
127 72 24197 22797.0 45.92719357776642 1 
128 80 22895 13095.0 90.99898802089692 7 
129 70 21600 3400.0 4.401088736534119 13 
130 60 21100 2900.0 6.136080017089844 13 
131 77 23052 18852.0 90.02876296901702 3 
132 73 23500 16500.0 6.290012233734131 5 
133 79 24369 21569.0 92.48952662181854 2 
134 76 22974 15974.0 90.01759425544739 5 
