Test Pallets Weight Objective Time Wildcards
1 85 22673 11473 1 8 
2 71 23078 16078 1 5 
3 81 23572 15172 1 6 
4 66 22305 13905 1 6 
5 82 22626 17026 1 4 
6 71 24150 14350 1 7 
7 82 22194 9594 1 9 
8 86 22235 15235 1 5 
9 86 22676 14276 1 6 
10 65 19531 8331 1 8 
11 71 21393 8793 1 9 
12 82 22988 17388 1 4 
13 72 22700 15700 1 5 
14 76 22677 15677 1 5 
15 74 20369 7769 1 9 
16 55 20169 4769 1 11 
17 74 22704 15704 1 5 
18 71 18089 -111 1 13 
19 74 21887 10687 1 8 
20 78 23609 18009 1 4 
21 76 22773 11573 1 8 
22 81 22240 12440 1 7 
23 71 22253 15253 1 5 
24 78 21349 12949 1 6 
25 69 21827 9227 1 9 
26 76 22314 11114 1 8 
27 77 23013 17413 1 4 
28 59 20973 11173 1 7 
29 79 23251 17651 1 4 
30 69 23716 15316 1 6 
31 78 23203 12003 1 8 
32 66 18804 3404 1 11 
33 84 22202 8202 1 10 
34 74 22192 10992 1 8 
35 79 22483 7083 1 11 
36 85 22691 10091 1 9 
37 76 21626 10426 1 8 
38 58 21368 8768 1 9 
39 74 22554 16954 1 4 
40 76 23733 19533 1 3 
41 74 24028 15628 1 6 
42 71 23549 19349 1 3 
43 73 23216 14816 1 6 
44 69 22414 16814 1 4 
45 73 22960 17360 1 4 
46 85 23754 16754 1 5 
47 59 20729 6729 1 10 
48 84 22504 12704 1 7 
49 56 20729 6729 1 10 
50 69 21644 11844 1 7 
