Test Pallets Weight Objective Time Wildcards
1 81 22926 14526.0 1.0057669820785522 6 
2 73 22737 18537.0 1.0059826354980468 3 
3 83 24322 18722.0 1.0062129898071288 4 
4 69 23310 16310.0 1.0029060373306273 5 
5 81 24361 20161.0 1.0014771118164063 3 
6 73 24782 17782.0 1.004354588508606 5 
7 81 23735 13935.0 1.0016130695343017 7 
8 85 23264 19064.0 1.0015227489471437 3 
9 82 23292 16292.0 1.0022454786300659 5 
10 66 21277 11477.0 1.002595272064209 7 
11 71 21768 11968.0 1.003860216140747 7 
12 81 23431 19231.0 1.002898422241211 3 
13 70 23389 19189.0 1.0026118221282958 3 
14 77 23644 18044.0 1.0083380117416383 4 
15 72 21730 9130.0 1.0046571159362794 9 
16 54 21114 5714.0 1.0025955600738525 11 
17 75 24091 18491.0 1.0030003442764281 4 
18 66 18567 367.0 1.0035445137023926 13 
19 77 22729 12929.0 1.0017660007476807 7 
20 77 24133 21333.0 1.0036550321578979 2 
21 77 23634 13834.0 1.0030468130111694 7 
22 79 22635 15635.0 1.003728437423706 5 
23 67 22913 15913.0 1.0019603605270386 5 
24 73 22840 15840.0 1.00302459526062 5 
25 66 23535 12335.0 1.0042180547714232 8 
26 78 23237 13437.0 1.0031318368911744 7 
27 73 23768 18168.0 1.0026367082595826 4 
28 64 23002 14602.0 1.0048875818252563 6 
29 81 24127 19927.0 1.003069086074829 3 
30 71 24785 17785.0 1.003013264656067 5 
31 77 24704 14904.0 1.0018242654800416 7 
32 63 20089 4689.0 1.0029281711578368 11 
33 83 23205 10605.0 1.0026555490493774 9 
34 77 22673 14273.0 1.0030357542037964 6 
35 74 22435 8435.0 1.002214982032776 10 
36 85 23698 11098.0 1.004305911064148 9 
37 72 22561 14161.0 1.004455638885498 6 
38 61 23002 11802.0 1.0032457656860352 8 
39 77 24395 20195.0 1.005158886909485 3 
40 76 24053 21253.0 1.0052829818725586 2 
41 77 24410 18810.0 1.0046637115478516 4 
42 72 23726 22326.0 1.0011932153701781 1 
43 79 24774 17774.0 1.0051470375061036 5 
44 72 24067 18467.0 1.0027602939605713 4 
45 79 23978 21178.0 1.0032811632156373 2 
46 85 24180 18580.0 1.0028353443145752 4 
47 66 20723 8123.0 1.0047545623779297 9 
48 86 23640 13840.0 1.0042273349761963 7 
49 58 22439 8439.0 1.0023531017303466 10 
50 76 22862 15862.0 1.004962586402893 5 
