Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
1 79 22960 21560 30 1 1400 1
2 84 23360 16360 30 5 1400 1
3 78 23431 20631 30 2 1400 1
4 72 21544 17344 30 3 1400 1
5 74 23199 20399 30 2 1400 1
6 72 22437 16837 30 4 1400 1
7 83 22051 15051 30 5 1400 1
8 82 23206 20406 30 2 1400 1
9 80 23606 20806 30 2 1400 1
10 67 23278 19078 30 3 1400 1
11 51 20401 7801 30 9 1400 1
12 78 23122 16122 30 5 1400 1
13 75 21743 11943 30 7 1400 1
14 65 24201 15801 30 6 1400 1
15 73 23470 19270 30 3 1400 1
16 62 22902 17302 30 4 1400 1
17 72 22698 12898 30 7 1400 1
18 68 21679 11879 30 7 1400 1
19 86 24107 17107 30 5 1400 1
20 78 22113 15113 30 5 1400 1
21 79 22576 16976 30 4 1400 1
22 77 23989 19789 30 3 1400 1
23 86 20336 7736 30 9 1400 1
24 80 23611 15211 30 6 1400 1
25 79 22759 17159 30 4 1400 1
26 73 21721 17521 30 3 1400 1
27 81 23104 16104 30 5 1400 1
28 74 21604 16004 30 4 1400 1
29 76 23553 17953 30 4 1400 1
30 84 23756 15356 30 6 1400 1
31 71 22545 16945 30 4 1400 1
32 65 21220 14220 30 5 1400 1
33 72 23392 20592 30 2 1400 1
34 88 20665 6665 30 10 1400 1
35 79 23070 21670 30 1 1400 1
36 72 23241 19041 30 3 1400 1
37 80 22755 18555 30 3 1400 1
38 82 23662 16662 30 5 1400 1
39 79 23225 17625 30 4 1400 1
40 78 22701 18501 30 3 1400 1
41 77 23087 21687 30 1 1400 4
42 83 23332 17732 30 4 1400 4
43 77 23146 21746 30 1 1400 4
44 72 22643 18443 30 3 1400 4
45 78 23788 20988 30 2 1400 4
46 74 23195 17595 30 4 1400 4
47 82 21929 14929 30 5 1400 4
48 81 23559 20759 30 2 1400 4
49 78 23024 21624 30 1 1400 4
50 69 23240 20440 30 2 1400 4
51 54 21170 8570 30 9 1400 4
52 78 23924 16924 30 5 1400 4
53 80 23454 16454 30 5 1400 4
54 65 23753 15353 30 6 1400 4
55 75 23260 20460 30 2 1400 4
56 60 22143 17943 30 3 1400 4
57 73 23336 13536 30 7 1400 4
58 70 22559 12759 30 7 1400 4
59 82 23698 18098 30 4 1400 4
60 77 21479 15879 30 4 1400 4
61 79 22951 18751 30 3 1400 4
62 77 23750 20950 30 2 1400 4
63 86 20336 7736 30 9 1400 4
64 80 23916 15516 30 6 1400 4
65 82 23315 19115 30 3 1400 4
66 73 21812 17612 30 3 1400 4
67 81 22016 16416 30 4 1400 4
68 75 22713 18513 30 3 1400 4
69 77 24180 18580 30 4 1400 4
70 86 24473 16073 30 6 1400 4
71 71 23880 18280 30 4 1400 4
72 66 21496 14496 30 5 1400 4
73 71 23677 20877 30 2 1400 4
74 89 21323 8723 30 9 1400 4
75 82 23228 23228 30 0 1400 4
76 72 22934 20134 30 2 1400 4
77 79 23344 19144 30 3 1400 4
78 83 23842 18242 30 4 1400 4
79 78 23531 19331 30 3 1400 4
80 79 23261 19061 30 3 1400 4
81 77 22348 22348 30 0 1400 8
82 84 23625 18025 30 4 1400 8
83 77 23716 22316 30 1 1400 8
84 73 22846 18646 30 3 1400 8
85 77 23895 21095 30 2 1400 8
86 74 23035 17435 30 4 1400 8
87 84 22885 15885 30 5 1400 8
88 82 23436 20636 30 2 1400 8
89 80 23234 21834 30 1 1400 8
90 69 23240 20440 30 2 1400 8
91 54 21170 8570 30 9 1400 8
92 80 24039 17039 30 5 1400 8
93 80 23454 16454 30 5 1400 8
94 65 24201 15801 30 6 1400 8
95 75 23490 20690 30 2 1400 8
96 60 22143 17943 30 3 1400 8
97 73 23336 13536 30 7 1400 8
98 68 22791 14391 30 6 1400 8
99 86 24067 18467 30 4 1400 8
100 77 21479 15879 30 4 1400 8
101 79 23421 19221 30 3 1400 8
102 77 23846 21046 30 2 1400 8
103 86 20336 7736 30 9 1400 8
104 81 23869 15469 30 6 1400 8
105 83 23401 19201 30 3 1400 8
106 73 21812 17612 30 3 1400 8
107 81 23082 17482 30 4 1400 8
108 74 22505 18305 30 3 1400 8
109 77 24249 18649 30 4 1400 8
110 86 24460 16060 30 6 1400 8
111 73 23794 18194 30 4 1400 8
112 65 21313 14313 30 5 1400 8
113 71 23806 21006 30 2 1400 8
114 88 21250 8650 30 9 1400 8
115 81 23254 23254 30 0 1400 8
116 73 23255 20455 30 2 1400 8
117 81 23430 19230 30 3 1400 8
118 83 24014 18414 30 4 1400 8
119 80 23518 19318 30 3 1400 8
120 80 23238 19038 30 3 1400 8
121 79 22433 22433 30 0 1400 12
122 84 23800 18200 30 4 1400 12
123 76 23719 22319 30 1 1400 12
124 73 22846 18646 30 3 1400 12
125 76 23868 21068 30 2 1400 12
126 74 23195 17595 30 4 1400 12
127 84 22885 15885 30 5 1400 12
128 82 23932 21132 30 2 1400 12
129 80 23168 21768 30 1 1400 12
130 69 23240 20440 30 2 1400 12
131 54 21170 8570 30 9 1400 12
132 79 23936 16936 30 5 1400 12
133 80 23454 16454 30 5 1400 12
134 65 24201 15801 30 6 1400 12
135 76 23475 20675 30 2 1400 12
136 60 22143 17943 30 3 1400 12
137 73 23336 13536 30 7 1400 12
138 68 22791 14391 30 6 1400 12
139 86 24210 18610 30 4 1400 12
140 77 21479 15879 30 4 1400 12
141 80 23226 19026 30 3 1400 12
142 77 24080 21280 30 2 1400 12
143 86 20336 7736 30 9 1400 12
144 81 23869 15469 30 6 1400 12
145 80 23450 19250 30 3 1400 12
146 73 21812 17612 30 3 1400 12
147 81 23082 17482 30 4 1400 12
148 73 22211 15211 30 5 1400 12
149 77 24249 18649 30 4 1400 12
150 86 24643 16243 30 6 1400 12
151 74 23880 18280 30 4 1400 12
152 66 21496 14496 30 5 1400 12
153 68 23498 22098 30 1 1400 12
154 88 21250 8650 30 9 1400 12
155 82 23324 23324 30 0 1400 12
156 71 23126 20326 30 2 1400 12
157 81 23833 19633 30 3 1400 12
158 82 23945 18345 30 4 1400 12
159 79 23463 19263 30 3 1400 12
160 79 23465 19265 30 3 1400 12
161 76 23242 21842 30 1 1400 16
162 84 23758 18158 30 4 1400 16
163 76 23589 22189 30 1 1400 16
164 73 22846 18646 30 3 1400 16
165 77 23895 21095 30 2 1400 16
166 74 23195 17595 30 4 1400 16
167 84 22885 15885 30 5 1400 16
168 81 23617 20817 30 2 1400 16
169 81 23310 21910 30 1 1400 16
170 69 23240 20440 30 2 1400 16
171 53 20848 8248 30 9 1400 16
172 78 23924 16924 30 5 1400 16
173 80 23454 16454 30 5 1400 16
174 65 24000 15600 30 6 1400 16
175 75 23417 20617 30 2 1400 16
176 60 22143 17943 30 3 1400 16
177 73 22707 12907 30 7 1400 16
178 68 22791 14391 30 6 1400 16
179 86 24162 18562 30 4 1400 16
180 77 21479 15879 30 4 1400 16
181 79 23421 19221 30 3 1400 16
182 75 23516 22116 30 1 1400 16
183 86 20336 7736 30 9 1400 16
184 81 23891 15491 30 6 1400 16
185 80 23450 19250 30 3 1400 16
186 73 21812 17612 30 3 1400 16
187 81 22810 17210 30 4 1400 16
188 72 22178 15178 30 5 1400 16
189 78 24304 18704 30 4 1400 16
190 86 24545 16145 30 6 1400 16
191 71 24005 18405 30 4 1400 16
192 66 21496 14496 30 5 1400 16
193 69 23235 21835 30 1 1400 16
194 89 21323 8723 30 9 1400 16
195 81 23353 23353 30 0 1400 16
196 72 23372 20572 30 2 1400 16
197 80 23759 19559 30 3 1400 16
198 83 23935 18335 30 4 1400 16
199 80 23742 19542 30 3 1400 16
200 79 23465 19265 30 3 1400 16
201 77 22857 22857 30 0 1400 20
202 84 23800 18200 30 4 1400 20
203 76 23587 22187 30 1 1400 20
204 72 22643 18443 30 3 1400 20
205 74 23942 21142 30 2 1400 20
206 72 22669 14269 30 6 1400 20
207 83 22374 15374 30 5 1400 20
208 80 23629 20829 30 2 1400 20
209 81 23310 21910 30 1 1400 20
210 69 23240 20440 30 2 1400 20
211 54 20882 8282 30 9 1400 20
212 79 23976 16976 30 5 1400 20
213 80 23454 16454 30 5 1400 20
214 65 24201 15801 30 6 1400 20
215 75 23749 20949 30 2 1400 20
216 60 22143 17943 30 3 1400 20
217 73 22296 12496 30 7 1400 20
218 70 22470 14070 30 6 1400 20
219 86 23966 18366 30 4 1400 20
220 77 21479 15879 30 4 1400 20
221 79 23421 19221 30 3 1400 20
222 75 23516 22116 30 1 1400 20
223 85 19937 7337 30 9 1400 20
224 81 24022 15622 30 6 1400 20
225 83 23516 19316 30 3 1400 20
226 73 21812 17612 30 3 1400 20
227 81 23082 17482 30 4 1400 20
228 75 23684 16684 30 5 1400 20
229 77 24129 18529 30 4 1400 20
230 85 24332 15932 30 6 1400 20
231 74 23880 18280 30 4 1400 20
232 65 20930 13930 30 5 1400 20
233 67 23244 21844 30 1 1400 20
234 89 21274 8674 30 9 1400 20
235 80 23426 23426 30 0 1400 20
236 72 24033 19833 30 3 1400 20
237 80 23752 19552 30 3 1400 20
238 83 23935 18335 30 4 1400 20
239 79 23612 19412 30 3 1400 20
240 79 23465 19265 30 3 1400 20
241 76 23207 21807 30 1 1400 24
242 84 23800 18200 30 4 1400 24
243 77 23741 22341 30 1 1400 24
244 73 22846 18646 30 3 1400 24
245 74 23792 20992 30 2 1400 24
246 74 23035 17435 30 4 1400 24
247 84 22885 15885 30 5 1400 24
248 80 23629 20829 30 2 1400 24
249 81 23314 21914 30 1 1400 24
250 69 23240 20440 30 2 1400 24
251 54 20882 8282 30 9 1400 24
252 77 23959 16959 30 5 1400 24
253 80 23454 16454 30 5 1400 24
254 65 24201 15801 30 6 1400 24
255 76 23507 20707 30 2 1400 24
256 59 22488 16888 30 4 1400 24
257 74 22788 12988 30 7 1400 24
258 70 22470 14070 30 6 1400 24
259 85 23679 18079 30 4 1400 24
260 77 21479 15879 30 4 1400 24
261 80 23150 18950 30 3 1400 24
262 75 23516 22116 30 1 1400 24
263 85 19937 7337 30 9 1400 24
264 81 23869 15469 30 6 1400 24
265 82 23466 19266 30 3 1400 24
266 73 21812 17612 30 3 1400 24
267 81 23082 17482 30 4 1400 24
268 75 23684 16684 30 5 1400 24
269 77 24079 18479 30 4 1400 24
270 85 24161 15761 30 6 1400 24
271 71 24005 18405 30 4 1400 24
272 65 20930 13930 30 5 1400 24
273 72 23181 21781 30 1 1400 24
274 89 21323 8723 30 9 1400 24
275 81 23278 23278 30 0 1400 24
276 72 23566 20766 30 2 1400 24
277 80 23196 20396 30 2 1400 24
278 83 23935 18335 30 4 1400 24
279 80 23478 19278 30 3 1400 24
280 79 23465 19265 30 3 1400 24
281 77 23221 21821 30 1 1400 28
282 83 23576 17976 30 4 1400 28
283 77 23741 22341 30 1 1400 28
284 73 22846 18646 30 3 1400 28
285 76 23855 21055 30 2 1400 28
286 74 23195 17595 30 4 1400 28
287 84 22637 15637 30 5 1400 28
288 82 23932 21132 30 2 1400 28
289 81 23212 21812 30 1 1400 28
290 69 23240 20440 30 2 1400 28
291 54 20882 8282 30 9 1400 28
292 80 23937 16937 30 5 1400 28
293 78 22607 14207 30 6 1400 28
294 65 24201 15801 30 6 1400 28
295 75 23415 20615 30 2 1400 28
296 59 22488 16888 30 4 1400 28
297 73 23336 13536 30 7 1400 28
298 69 22229 13829 30 6 1400 28
299 84 24098 18498 30 4 1400 28
300 77 21479 15879 30 4 1400 28
301 79 23295 19095 30 3 1400 28
302 74 23814 21014 30 2 1400 28
303 85 19937 7337 30 9 1400 28
304 80 23818 15418 30 6 1400 28
305 83 23401 19201 30 3 1400 28
306 73 21812 17612 30 3 1400 28
307 83 22814 17214 30 4 1400 28
308 73 22860 15860 30 5 1400 28
309 76 24132 18532 30 4 1400 28
310 85 24013 15613 30 6 1400 28
311 74 23880 18280 30 4 1400 28
312 65 20930 13930 30 5 1400 28
313 71 23806 21006 30 2 1400 28
314 89 21274 8674 30 9 1400 28
315 77 23270 23270 30 0 1400 28
316 72 23396 20596 30 2 1400 28
317 78 22969 18769 30 3 1400 28
318 83 24014 18414 30 4 1400 28
319 80 23742 19542 30 3 1400 28
320 79 23161 18961 30 3 1400 28
321 79 23293 21893 30 1 1400 32
322 84 23758 18158 30 4 1400 32
323 77 23606 22206 30 1 1400 32
324 73 22846 18646 30 3 1400 32
325 76 23880 21080 30 2 1400 32
326 73 22647 17047 30 4 1400 32
327 82 22171 15171 30 5 1400 32
328 82 23932 21132 30 2 1400 32
329 80 23234 21834 30 1 1400 32
330 69 23240 20440 30 2 1400 32
331 54 20882 8282 30 9 1400 32
332 79 23884 16884 30 5 1400 32
333 80 23454 16454 30 5 1400 32
334 64 23635 15235 30 6 1400 32
