maxPallet = 47;
rows = 1;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[257,335,49,1001,572,120],
[571,276,237,1001,408,332],
[311,161,3,1001,280,295],
[614,619,203,1001,591,381],
[363,432,347,1001,499,48],
[220,540,325,1001,543,745],
[718,599,152,1001,318,628],
[611,1001,261,1001,90,662],
[1001,1001,109,1001,515,77],
[1001,1001,185,1001,651,523],
[1001,1001,166,1001,332,740],
[1001,1001,160,1001,94,256],
[1001,1001,1001,1001,67,67],
[1001,1001,1001,1001,95,153],
[1001,1001,1001,1001,16,272],
[1001,1001,1001,1001,453,678],
[1001,1001,1001,1001,1001,185],
[1001,1001,1001,1001,1001,315],
[1001,1001,1001,1001,1001,452],
[1001,1001,1001,1001,1001,542],
[1001,1001,1001,1001,1001,101],
[1001,1001,1001,1001,1001,189],
[1001,1001,1001,1001,1001,139],
[1001,1001,1001,1001,1001,725],
[1001,1001,1001,1001,1001,786],
[1001,1001,1001,1001,1001,265],
[1001,1001,1001,1001,1001,47],
[1001,1001,1001,1001,1001,256],
[1001,1001,1001,1001,1001,625],
[1001,1001,1001,1001,1001,150],
[1001,1001,1001,1001,1001,714],
[1001,1001,1001,1001,1001,15],
[1001,1001,1001,1001,1001,464],
[1001,1001,1001,1001,1001,477],
[1001,1001,1001,1001,1001,272],
[1001,1001,1001,1001,1001,50],
[1001,1001,1001,1001,1001,334],
[1001,1001,1001,1001,1001,559],
[1001,1001,1001,1001,1001,318],
[1001,1001,1001,1001,1001,675],
[1001,1001,1001,1001,1001,171],
[1001,1001,1001,1001,1001,454],
[1001,1001,1001,1001,1001,758],
[1001,1001,1001,1001,1001,366],
[1001,1001,1001,1001,1001,745],
[1001,1001,1001,1001,1001,411],
[1001,1001,1001,1001,1001,479]];
palletCounts = 
[[[1,2,1,3,0,0],[0,1,0,2,2,1],[1,0,2,0,1,1],[1,2,0,0,0,1],[1,1,2,0,2,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000]];
