maxPallet = 145;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[74,712,311,195,391,316],
[544,386,225,269,664,698],
[32,641,81,265,44,718],
[196,455,291,54,2,545],
[689,313,333,7,38,114],
[420,106,233,124,8001,234],
[168,559,190,202,8001,266],
[241,640,84,235,8001,353],
[181,445,229,182,8001,731],
[41,320,87,60,8001,658],
[634,103,39,234,8001,720],
[456,676,321,241,8001,684],
[697,563,79,310,8001,560],
[647,108,55,267,8001,689],
[504,477,285,6,8001,11],
[139,555,277,242,8001,625],
[475,36,355,13,8001,383],
[737,44,344,256,8001,375],
[551,368,327,159,8001,159],
[86,455,18,342,8001,174],
[680,344,64,334,8001,773],
[29,624,325,82,8001,740],
[286,119,142,169,8001,496],
[546,21,100,223,8001,542],
[38,200,135,337,8001,278],
[840,487,175,82,8001,189],
[422,434,340,147,8001,791],
[723,339,284,241,8001,255],
[197,516,77,313,8001,104],
[28,285,216,58,8001,477],
[794,512,18,14,8001,553],
[401,665,47,272,8001,753],
[645,510,245,153,8001,37],
[769,570,233,269,8001,295],
[186,300,171,337,8001,272],
[69,8001,341,240,8001,733],
[393,8001,86,222,8001,501],
[175,8001,158,285,8001,718],
[235,8001,19,86,8001,150],
[722,8001,167,303,8001,779],
[623,8001,179,226,8001,195],
[69,8001,16,148,8001,634],
[28,8001,238,232,8001,389],
[386,8001,195,8001,8001,402],
[254,8001,36,8001,8001,629],
[336,8001,52,8001,8001,245],
[813,8001,227,8001,8001,368],
[798,8001,29,8001,8001,512],
[813,8001,125,8001,8001,141],
[438,8001,207,8001,8001,151],
[720,8001,370,8001,8001,339],
[297,8001,292,8001,8001,388],
[635,8001,84,8001,8001,196],
[292,8001,18,8001,8001,802],
[459,8001,183,8001,8001,461],
[837,8001,350,8001,8001,814],
[49,8001,18,8001,8001,467],
[749,8001,90,8001,8001,658],
[612,8001,291,8001,8001,422],
[261,8001,335,8001,8001,240],
[463,8001,224,8001,8001,162],
[268,8001,100,8001,8001,438],
[786,8001,213,8001,8001,129],
[535,8001,243,8001,8001,280],
[8001,8001,299,8001,8001,329],
[8001,8001,26,8001,8001,170],
[8001,8001,206,8001,8001,773],
[8001,8001,23,8001,8001,446],
[8001,8001,8001,8001,8001,62],
[8001,8001,8001,8001,8001,323],
[8001,8001,8001,8001,8001,500],
[8001,8001,8001,8001,8001,477],
[8001,8001,8001,8001,8001,282],
[8001,8001,8001,8001,8001,662],
[8001,8001,8001,8001,8001,331],
[8001,8001,8001,8001,8001,785],
[8001,8001,8001,8001,8001,74],
[8001,8001,8001,8001,8001,128],
[8001,8001,8001,8001,8001,571],
[8001,8001,8001,8001,8001,175],
[8001,8001,8001,8001,8001,765],
[8001,8001,8001,8001,8001,428],
[8001,8001,8001,8001,8001,166],
[8001,8001,8001,8001,8001,52],
[8001,8001,8001,8001,8001,558],
[8001,8001,8001,8001,8001,810],
[8001,8001,8001,8001,8001,800],
[8001,8001,8001,8001,8001,650],
[8001,8001,8001,8001,8001,144],
[8001,8001,8001,8001,8001,795],
[8001,8001,8001,8001,8001,622],
[8001,8001,8001,8001,8001,518],
[8001,8001,8001,8001,8001,152],
[8001,8001,8001,8001,8001,387],
[8001,8001,8001,8001,8001,559],
[8001,8001,8001,8001,8001,116],
[8001,8001,8001,8001,8001,714],
[8001,8001,8001,8001,8001,73],
[8001,8001,8001,8001,8001,34],
[8001,8001,8001,8001,8001,845],
