maxPallet = 186;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[90,325,80,301,365,379],
[320,532,73,247,385,39],
[245,535,308,107,108,231],
[235,395,102,57,254,652],
[482,664,136,98,737,175],
[280,34,185,228,523,304],
[86,295,364,6,235,285],
[8001,8001,86,256,191,729],
[8001,8001,60,44,673,829],
[8001,8001,262,85,675,14],
[8001,8001,245,323,440,212],
[8001,8001,183,15,66,368],
[8001,8001,362,144,246,420],
[8001,8001,306,216,436,407],
[8001,8001,187,165,242,139],
[8001,8001,317,7,652,8001],
[8001,8001,74,152,156,8001],
[8001,8001,172,303,301,8001],
[8001,8001,176,109,332,8001],
[8001,8001,153,120,465,8001],
[8001,8001,6,211,303,8001],
[8001,8001,125,11,556,8001],
[8001,8001,199,347,133,8001],
[8001,8001,307,51,139,8001],
[8001,8001,162,252,166,8001],
[8001,8001,76,140,423,8001],
[8001,8001,133,123,641,8001],
[8001,8001,223,168,418,8001],
[8001,8001,270,47,729,8001],
[8001,8001,286,193,603,8001],
[8001,8001,77,368,278,8001],
[8001,8001,254,24,327,8001],
[8001,8001,255,244,405,8001],
[8001,8001,40,42,388,8001],
[8001,8001,99,214,307,8001],
[8001,8001,348,372,590,8001],
[8001,8001,343,276,232,8001],
[8001,8001,224,312,218,8001],
[8001,8001,53,266,581,8001],
[8001,8001,308,144,461,8001],
[8001,8001,138,28,8001,8001],
[8001,8001,217,71,8001,8001],
[8001,8001,114,111,8001,8001],
[8001,8001,197,193,8001,8001],
[8001,8001,114,340,8001,8001],
[8001,8001,375,132,8001,8001],
[8001,8001,227,28,8001,8001],
[8001,8001,139,125,8001,8001],
[8001,8001,111,197,8001,8001],
[8001,8001,239,363,8001,8001],
[8001,8001,124,53,8001,8001],
[8001,8001,374,354,8001,8001],
[8001,8001,61,369,8001,8001],
[8001,8001,137,109,8001,8001],
[8001,8001,73,16,8001,8001],
[8001,8001,207,143,8001,8001],
[8001,8001,230,291,8001,8001],
[8001,8001,306,43,8001,8001],
[8001,8001,325,154,8001,8001],
[8001,8001,152,206,8001,8001],
[8001,8001,122,39,8001,8001],
[8001,8001,135,319,8001,8001],
[8001,8001,255,88,8001,8001],
[8001,8001,363,74,8001,8001],
[8001,8001,39,151,8001,8001],
[8001,8001,151,167,8001,8001],
[8001,8001,49,258,8001,8001],
[8001,8001,161,336,8001,8001],
[8001,8001,95,9,8001,8001],
[8001,8001,131,294,8001,8001],
[8001,8001,204,43,8001,8001],
[8001,8001,188,179,8001,8001],
[8001,8001,274,309,8001,8001],
[8001,8001,228,332,8001,8001],
[8001,8001,67,162,8001,8001],
[8001,8001,321,246,8001,8001],
[8001,8001,144,211,8001,8001],
[8001,8001,183,293,8001,8001],
[8001,8001,18,321,8001,8001],
[8001,8001,209,316,8001,8001],
[8001,8001,124,251,8001,8001],
[8001,8001,241,267,8001,8001],
[8001,8001,187,263,8001,8001],
[8001,8001,5,71,8001,8001],
[8001,8001,213,110,8001,8001],
[8001,8001,74,2,8001,8001],
[8001,8001,335,281,8001,8001],
[8001,8001,100,271,8001,8001],
[8001,8001,357,368,8001,8001],
[8001,8001,344,70,8001,8001],
[8001,8001,156,173,8001,8001],
[8001,8001,302,254,8001,8001],
[8001,8001,234,290,8001,8001],
[8001,8001,94,87,8001,8001],
[8001,8001,165,26,8001,8001],
[8001,8001,342,294,8001,8001],
[8001,8001,303,231,8001,8001],
[8001,8001,370,184,8001,8001],
[8001,8001,309,290,8001,8001],
[8001,8001,199,55,8001,8001],
[8001,8001,77,346,8001,8001],
[8001,8001,261,52,8001,8001],
[8001,8001,236,366,8001,8001],
[8001,8001,28,294,8001,8001],
[8001,8001,262,120,8001,8001],
[8001,8001,8001,87,8001,8001],
