Test Pallets Weight Objective Time Wildcards
1 100 50998 50998 10 0 
2 108 53159 53159 10 0 
3 98 47499 47499 10 0 
4 108 54342 54342 10 0 
5 103 46986 46986 10 0 
6 104 54004 54004 10 0 
7 112 53670 53670 10 0 
8 102 51389 51389 10 0 
9 108 47434 47434 10 0 
10 83 46048 46048 10 0 
11 106 53809 53809 10 0 
12 94 52177 52177 10 0 
13 109 52052 52052 10 0 
14 103 50582 50582 10 0 
15 87 44573 40373 10 3 
16 108 51148 51148 10 0 
17 85 44078 39878 10 3 
18 79 41825 41825 10 0 
19 109 53280 53280 10 0 
20 95 51042 51042 10 0 
21 107 51878 51878 10 0 
22 111 50941 50941 10 0 
23 100 53591 53591 10 0 
24 97 49685 49685 10 0 
25 104 48348 48348 10 0 
26 106 41139 41139 10 0 
27 106 49412 49412 10 0 
28 106 54620 54620 10 0 
29 98 53037 53037 10 0 
30 98 48779 47379 10 1 
31 103 53807 53807 10 0 
32 92 48107 45307 10 2 
33 107 51542 51542 10 0 
34 83 47095 45695 10 1 
35 90 50741 50741 10 0 
36 112 49796 49796 10 0 
37 89 48760 48760 10 0 
38 105 51752 51752 10 0 
39 96 49607 49607 10 0 
40 109 55067 55067 10 0 
41 112 50958 50958 10 0 
42 102 52190 52190 10 0 
43 107 50616 50616 10 0 
44 115 54034 54034 10 0 
45 107 52210 52210 10 0 
46 111 53354 53354 10 0 
47 105 54433 54433 10 0 
48 84 44995 40795 10 3 
49 114 53548 53548 10 0 
50 98 49537 49537 10 0 
51 97 49991 48591 10 1 
52 106 52276 52276 10 0 
53 114 54806 54806 10 0 
54 99 55609 55609 10 0 
55 106 53111 53111 10 0 
56 114 49251 49251 10 0 
57 101 53903 53903 10 0 
58 110 48914 48914 10 0 
59 92 47499 47499 10 0 
60 96 51986 51986 10 0 
61 103 48371 48371 10 0 
62 109 51994 51994 10 0 
63 103 52342 52342 10 0 
64 88 46765 46765 10 0 
65 107 47859 47859 10 0 
66 112 52379 52379 10 0 
67 94 51460 51460 10 0 
68 103 49290 49290 10 0 
69 113 55420 55420 10 0 
70 106 42570 36970 10 4 
71 108 52125 52125 10 0 
72 106 52793 52793 10 0 
73 111 50221 50221 10 0 
74 108 51649 51649 10 0 
75 96 48506 48506 10 0 
76 104 53229 53229 10 0 
77 83 47770 47770 10 0 
78 99 50657 50657 10 0 
79 107 52557 52557 10 0 
80 101 49282 49282 10 0 
81 104 47218 47218 10 0 
82 110 52048 52048 10 0 
83 105 48000 48000 10 0 
84 94 51879 51879 10 0 
85 120 48284 48284 10 0 
86 90 50683 50683 10 0 
87 109 54199 54199 10 0 
88 107 49865 49865 10 0 
89 109 51494 51494 10 0 
90 109 52244 52244 10 0 
91 104 52825 52825 10 0 
92 84 44393 41593 10 2 
93 112 51021 51021 10 0 
94 99 45825 45825 10 0 
95 91 48599 48599 10 0 
96 99 50363 48963 10 1 
97 96 52263 52263 10 0 
98 84 44489 44489 10 0 
99 88 42037 37837 10 3 
100 101 49879 49879 10 0 
101 114 51696 51696 10 0 
102 112 54459 54459 10 0 
103 117 53284 53284 10 0 
104 87 50426 50426 10 0 
105 109 51418 51418 10 0 
106 99 49324 49324 10 0 
107 107 52761 52761 10 0 
108 107 48374 48374 10 0 
109 104 45664 45664 10 0 
110 107 54156 54156 10 0 
111 115 51613 51613 10 0 
112 104 53921 53921 10 0 
113 96 45005 45005 10 0 
114 112 52368 52368 10 0 
115 99 46373 46373 10 0 
116 78 40111 34511 10 4 
117 99 51798 51798 10 0 
118 113 53494 53494 10 0 
119 95 50223 50223 10 0 
120 97 51098 51098 10 0 
121 112 48787 48787 10 0 
122 103 53082 53082 10 0 
123 98 46509 46509 10 0 
124 98 50805 50805 10 0 
125 95 51506 51506 10 0 
126 100 50157 50157 10 0 
127 100 46259 46259 10 0 
128 96 48410 47010 10 1 
129 103 51412 51412 10 0 
130 105 51802 51802 10 0 
131 89 47015 47015 10 0 
132 90 40325 38925 10 1 
133 106 54945 54945 10 0 
134 95 45838 45838 10 0 
135 107 51539 51539 10 0 
136 81 40440 39040 10 1 
137 98 47965 47965 10 0 
138 89 46973 44173 10 2 
139 110 50860 50860 10 0 
140 106 53467 53467 10 0 
141 76 47359 47359 10 0 
142 98 50547 50547 10 0 
143 101 49915 49915 10 0 
144 104 53820 53820 10 0 
145 107 52315 52315 10 0 
146 88 50392 48992 10 1 
147 108 52064 52064 10 0 
148 95 43376 37776 10 4 
149 101 49369 49369 10 0 
150 107 47984 45184 10 2 
151 104 52155 52155 10 0 
152 85 44661 43261 10 1 
153 104 53100 53100 10 0 
154 96 50825 50825 10 0 
155 104 49664 49664 10 0 
156 100 45343 43943 10 1 
157 94 48732 48732 10 0 
158 109 53360 53360 10 0 
159 100 50677 50677 10 0 
160 104 54514 54514 10 0 
161 111 48534 48534 10 0 
162 93 51987 51987 10 0 
163 105 51184 51184 10 0 
164 91 49529 49529 10 0 
165 92 51310 51310 10 0 
166 107 48890 48890 10 0 
167 108 51649 51649 10 0 
168 99 53036 53036 10 0 
169 99 52215 52215 10 0 
170 108 52300 52300 10 0 
171 104 50738 50738 10 0 
172 107 49551 49551 10 0 
173 108 52711 52711 10 0 
174 100 45706 41506 10 3 
175 104 50805 50805 10 0 
176 86 44934 43534 10 1 
177 111 53000 53000 10 0 
178 104 48621 47221 10 1 
179 98 45665 44265 10 1 
180 101 53315 53315 10 0 
181 108 52122 52122 10 0 
182 112 49534 49534 10 0 
183 94 50753 50753 10 0 
184 106 50790 50790 10 0 
185 94 51685 51685 10 0 
186 113 50639 50639 10 0 
187 101 52367 52367 10 0 
188 105 50167 50167 10 0 
189 80 50085 50085 10 0 
190 102 55243 55243 10 0 
191 71 40298 36098 10 3 
192 108 52085 52085 10 0 
193 106 52755 52755 10 0 
194 107 49897 49897 10 0 
195 98 49338 49338 10 0 
196 110 47180 47180 10 0 
197 118 51087 51087 10 0 
198 99 50094 50094 10 0 
199 95 49962 49962 10 0 
200 106 46465 46465 10 0 
201 90 43903 42503 10 1 
202 91 46230 44830 10 1 
203 107 52093 52093 10 0 
204 100 53108 53108 10 0 
205 107 51279 51279 10 0 
206 100 50167 50167 10 0 
207 117 50748 50748 10 0 
208 112 54765 54765 10 0 
209 85 48692 48692 10 0 
210 102 52638 52638 10 0 
211 91 43622 43622 10 0 
212 94 51232 51232 10 0 
213 111 46898 46898 10 0 
214 102 46360 46360 10 0 
215 102 53762 53762 10 0 
216 90 45865 45865 10 0 
217 109 50387 50387 10 0 
218 99 53574 53574 10 0 
219 93 46239 44839 10 1 
220 105 48096 48096 10 0 
221 107 50259 50259 10 0 
222 90 49344 49344 10 0 
223 80 32543 18543 10 10 
224 99 54011 54011 10 0 
225 105 51911 51911 10 0 
226 104 52047 52047 10 0 
227 110 50718 50718 10 0 
228 85 49351 49351 10 0 
229 101 48882 48882 10 0 
230 100 51395 51395 10 0 
231 101 50326 50326 10 0 
232 106 40110 38710 10 1 
233 104 49909 49909 10 0 
234 114 49176 49176 10 0 
235 96 49112 49112 10 0 
236 110 53442 53442 10 0 
237 109 52024 52024 10 0 
238 95 46464 46464 10 0 
239 104 49844 49844 10 0 
240 106 53772 53772 10 0 
241 98 51275 51275 10 0 
242 108 48671 48671 10 0 
243 87 43835 43835 10 0 
244 96 52214 52214 10 0 
245 88 50741 50741 10 0 
246 112 54249 54249 10 0 
247 113 53108 53108 10 0 
248 97 51426 51426 10 0 
249 93 47622 47622 10 0 
250 102 52609 52609 10 0 
