maxPallet = 198;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[655,124,111,133,504,679],
[511,646,8001,221,218,315],
[356,540,8001,206,327,501],
[515,474,8001,104,625,195],
[466,305,8001,2,102,440],
[430,569,8001,232,690,298],
[320,400,8001,181,638,353],
[431,205,8001,134,63,261],
[154,357,8001,132,409,588],
[183,252,8001,358,44,602],
[91,338,8001,299,536,484],
[399,647,8001,312,356,456],
[367,333,8001,307,570,241],
[347,289,8001,103,745,719],
[18,246,8001,8001,705,46],
[165,152,8001,8001,717,562],
[641,345,8001,8001,304,545],
[352,423,8001,8001,25,342],
[204,678,8001,8001,626,458],
[771,734,8001,8001,451,33],
[780,273,8001,8001,371,95],
[74,244,8001,8001,279,730],
[112,21,8001,8001,38,55],
[14,386,8001,8001,551,613],
[301,119,8001,8001,128,519],
[51,345,8001,8001,571,102],
[160,42,8001,8001,474,444],
[585,100,8001,8001,373,138],
[243,19,8001,8001,692,30],
[145,294,8001,8001,662,752],
[690,292,8001,8001,517,278],
[460,159,8001,8001,602,330],
[827,3,8001,8001,646,808],
[499,316,8001,8001,261,756],
[707,619,8001,8001,700,79],
[774,458,8001,8001,545,665],
[708,715,8001,8001,733,629],
[647,357,8001,8001,301,656],
[521,32,8001,8001,672,294],
[605,335,8001,8001,397,171],
[125,550,8001,8001,736,70],
[15,68,8001,8001,284,101],
[422,326,8001,8001,16,157],
[606,549,8001,8001,371,244],
[8001,407,8001,8001,382,439],
[8001,628,8001,8001,29,371],
[8001,549,8001,8001,679,788],
[8001,347,8001,8001,262,661],
[8001,547,8001,8001,45,400],
[8001,462,8001,8001,277,270],
[8001,152,8001,8001,185,8001],
[8001,154,8001,8001,727,8001],
[8001,648,8001,8001,510,8001],
[8001,8001,8001,8001,395,8001],
[8001,8001,8001,8001,193,8001],
[8001,8001,8001,8001,241,8001],
[8001,8001,8001,8001,403,8001],
[8001,8001,8001,8001,524,8001],
[8001,8001,8001,8001,674,8001],
[8001,8001,8001,8001,156,8001],
[8001,8001,8001,8001,186,8001],
[8001,8001,8001,8001,50,8001],
[8001,8001,8001,8001,238,8001],
[8001,8001,8001,8001,285,8001],
[8001,8001,8001,8001,717,8001],
[8001,8001,8001,8001,541,8001],
[8001,8001,8001,8001,640,8001],
[8001,8001,8001,8001,329,8001],
[8001,8001,8001,8001,83,8001],
[8001,8001,8001,8001,644,8001],
[8001,8001,8001,8001,440,8001],
[8001,8001,8001,8001,656,8001],
[8001,8001,8001,8001,183,8001],
[8001,8001,8001,8001,189,8001],
[8001,8001,8001,8001,60,8001],
[8001,8001,8001,8001,504,8001],
[8001,8001,8001,8001,365,8001],
[8001,8001,8001,8001,308,8001],
[8001,8001,8001,8001,436,8001],
[8001,8001,8001,8001,558,8001],
[8001,8001,8001,8001,587,8001],
[8001,8001,8001,8001,205,8001],
[8001,8001,8001,8001,545,8001],
[8001,8001,8001,8001,59,8001],
[8001,8001,8001,8001,720,8001],
[8001,8001,8001,8001,233,8001],
[8001,8001,8001,8001,66,8001],
[8001,8001,8001,8001,536,8001],
[8001,8001,8001,8001,693,8001],
[8001,8001,8001,8001,623,8001],
[8001,8001,8001,8001,222,8001],
[8001,8001,8001,8001,6,8001],
[8001,8001,8001,8001,183,8001],
[8001,8001,8001,8001,73,8001],
[8001,8001,8001,8001,725,8001],
[8001,8001,8001,8001,319,8001],
[8001,8001,8001,8001,168,8001],
[8001,8001,8001,8001,470,8001],
[8001,8001,8001,8001,241,8001],
[8001,8001,8001,8001,276,8001],
[8001,8001,8001,8001,155,8001],
[8001,8001,8001,8001,631,8001],
[8001,8001,8001,8001,364,8001],
[8001,8001,8001,8001,655,8001],
[8001,8001,8001,8001,112,8001],
[8001,8001,8001,8001,624,8001],
[8001,8001,8001,8001,329,8001],
[8001,8001,8001,8001,284,8001],
[8001,8001,8001,8001,32,8001],
[8001,8001,8001,8001,186,8001],
[8001,8001,8001,8001,538,8001],
[8001,8001,8001,8001,115,8001],
[8001,8001,8001,8001,317,8001],
[8001,8001,8001,8001,706,8001],
[8001,8001,8001,8001,135,8001],
[8001,8001,8001,8001,183,8001],
[8001,8001,8001,8001,429,8001],
[8001,8001,8001,8001,8,8001],
[8001,8001,8001,8001,222,8001],
[8001,8001,8001,8001,617,8001],
[8001,8001,8001,8001,44,8001],
[8001,8001,8001,8001,494,8001],
[8001,8001,8001,8001,92,8001],
[8001,8001,8001,8001,350,8001],
[8001,8001,8001,8001,576,8001],
[8001,8001,8001,8001,381,8001],
[8001,8001,8001,8001,694,8001],
[8001,8001,8001,8001,103,8001],
[8001,8001,8001,8001,558,8001],
[8001,8001,8001,8001,196,8001],
[8001,8001,8001,8001,650,8001],
[8001,8001,8001,8001,296,8001],
[8001,8001,8001,8001,28,8001],
[8001,8001,8001,8001,712,8001],
[8001,8001,8001,8001,428,8001],
[8001,8001,8001,8001,709,8001],
[8001,8001,8001,8001,675,8001],
[8001,8001,8001,8001,387,8001],
