maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[515,698,313,208,488,630],
[81,562,261,5,524,178],
[29,114,90,185,358,831],
[548,654,18,267,433,19],
[649,273,8001,116,149,350],
[630,673,8001,274,252,249],
[248,34,8001,310,720,173],
[470,253,8001,117,512,185],
[78,103,8001,313,358,567],
[749,72,8001,310,704,731],
[407,124,8001,247,81,570],
[131,6,8001,299,522,563],
[475,636,8001,114,16,242],
[800,736,8001,304,651,707],
[779,621,8001,212,49,257],
[268,241,8001,324,601,157],
[109,8001,8001,221,330,110],
[129,8001,8001,67,676,507],
[621,8001,8001,346,376,15],
[476,8001,8001,293,334,92],
[850,8001,8001,347,585,319],
[526,8001,8001,164,288,380],
[402,8001,8001,372,412,824],
[734,8001,8001,64,41,568],
[782,8001,8001,181,55,805],
[498,8001,8001,302,693,375],
[611,8001,8001,195,696,618],
[765,8001,8001,282,62,645],
[748,8001,8001,152,114,348],
[260,8001,8001,290,266,182],
[335,8001,8001,134,317,846],
[728,8001,8001,297,427,15],
[172,8001,8001,369,78,383],
[765,8001,8001,215,88,149],
[843,8001,8001,325,676,348],
[767,8001,8001,272,337,844],
[761,8001,8001,155,224,227],
[403,8001,8001,314,125,13],
[206,8001,8001,204,389,118],
[498,8001,8001,274,655,373],
[207,8001,8001,281,617,183],
[235,8001,8001,374,216,332],
[76,8001,8001,50,746,149],
[491,8001,8001,258,628,563],
[783,8001,8001,230,175,425],
[477,8001,8001,34,411,734],
[362,8001,8001,126,489,336],
[782,8001,8001,158,77,508],
[207,8001,8001,151,263,173],
[553,8001,8001,267,400,262],
[764,8001,8001,296,215,311],
[222,8001,8001,189,123,550],
[33,8001,8001,21,741,631],
[570,8001,8001,256,363,94],
[215,8001,8001,105,466,471],
[612,8001,8001,20,429,68],
[739,8001,8001,343,666,411],
[630,8001,8001,239,589,344],
[184,8001,8001,228,158,151],
[585,8001,8001,129,3,8001],
[764,8001,8001,81,479,8001],
[795,8001,8001,25,645,8001],
[754,8001,8001,341,42,8001],
[239,8001,8001,249,564,8001],
[532,8001,8001,146,201,8001],
[39,8001,8001,247,202,8001],
[372,8001,8001,65,170,8001],
[280,8001,8001,361,692,8001],
[626,8001,8001,88,362,8001],
[426,8001,8001,132,581,8001],
[8001,8001,8001,75,673,8001],
[8001,8001,8001,113,27,8001],
[8001,8001,8001,40,53,8001],
[8001,8001,8001,115,203,8001],
[8001,8001,8001,95,308,8001],
[8001,8001,8001,78,688,8001],
[8001,8001,8001,217,641,8001],
[8001,8001,8001,104,84,8001],
[8001,8001,8001,190,232,8001],
[8001,8001,8001,147,395,8001],
[8001,8001,8001,342,14,8001],
[8001,8001,8001,320,328,8001],
[8001,8001,8001,83,106,8001],
[8001,8001,8001,8001,741,8001],
[8001,8001,8001,8001,179,8001],
[8001,8001,8001,8001,517,8001],
[8001,8001,8001,8001,314,8001],
[8001,8001,8001,8001,419,8001],
[8001,8001,8001,8001,204,8001],
[8001,8001,8001,8001,275,8001],
[8001,8001,8001,8001,618,8001],
[8001,8001,8001,8001,279,8001],
[8001,8001,8001,8001,62,8001],
[8001,8001,8001,8001,631,8001],
[8001,8001,8001,8001,307,8001],
[8001,8001,8001,8001,725,8001],
[8001,8001,8001,8001,102,8001],
[8001,8001,8001,8001,553,8001],
[8001,8001,8001,8001,694,8001],
[8001,8001,8001,8001,372,8001],
[8001,8001,8001,8001,537,8001],
[8001,8001,8001,8001,133,8001],
[8001,8001,8001,8001,366,8001],
[8001,8001,8001,8001,480,8001],
[8001,8001,8001,8001,174,8001],
[8001,8001,8001,8001,116,8001],
[8001,8001,8001,8001,456,8001],
[8001,8001,8001,8001,200,8001],
[8001,8001,8001,8001,530,8001],
[8001,8001,8001,8001,472,8001],
[8001,8001,8001,8001,232,8001],
[8001,8001,8001,8001,170,8001],
[8001,8001,8001,8001,98,8001],
[8001,8001,8001,8001,152,8001],
[8001,8001,8001,8001,458,8001],
[8001,8001,8001,8001,480,8001],
[8001,8001,8001,8001,181,8001],
[8001,8001,8001,8001,361,8001],
[8001,8001,8001,8001,227,8001],
[8001,8001,8001,8001,463,8001],
[8001,8001,8001,8001,530,8001],
[8001,8001,8001,8001,31,8001],
[8001,8001,8001,8001,161,8001],
[8001,8001,8001,8001,279,8001],
[8001,8001,8001,8001,583,8001],
[8001,8001,8001,8001,418,8001],
[8001,8001,8001,8001,437,8001],
[8001,8001,8001,8001,94,8001]];
palletCounts = 
[[[0,1,2,4,0,1],[0,1,0,2,2,1],[2,1,0,2,0,0],[1,1,2,2,1,0],[2,0,0,0,2,0]],
[[1,1,2,0,2,0],[1,2,2,0,1,0],[0,0,1,1,3,1],[1,1,1,1,0,1],[1,0,0,0,2,1]],
[[1,0,1,3,0,1],[0,0,0,2,1,2],[1,1,1,3,1,0],[1,0,2,0,1,1],[2,1,2,0,0,0]],
[[1,1,2,0,2,0],[0,2,1,1,1,1],[1,0,1,1,1,1],[1,1,2,0,0,1],[1,1,1,1,0,1]],
[[1,2,0,2,1,0],[0,2,2,4,1,0],[1,1,1,1,0,1],[0,2,1,1,1,1],[2,1,1,1,0,0]],
[[1,0,0,0,0,2],[1,0,2,0,1,1],[0,2,1,3,0,1],[1,1,2,2,1,0],[2,1,0,2,0,0]],
[[1,0,0,0,0,2],[0,2,3,1,2,0],[1,1,0,2,2,0],[1,1,1,1,0,1],[0,1,4,0,1,1]],
[[2,1,2,0,0,0],[0,3,0,2,0,1],[0,2,1,1,1,1],[0,0,1,1,3,1],[1,0,3,1,2,0]],
[[1,2,2,0,1,0],[2,0,2,2,0,0],[1,1,2,2,1,0],[1,3,1,1,0,0],[0,0,3,1,2,1]],
[[1,1,1,1,0,1],[1,3,1,1,0,0],[1,1,2,2,1,0],[1,0,1,1,3,0],[0,1,4,0,1,1]],
[[2,2,0,0,0,0],[0,1,5,1,0,1],[0,2,1,1,1,1],[0,3,2,2,1,0],[2,0,0,0,0,1]],
[[0,1,1,3,1,1],[0,1,0,2,2,1],[1,2,0,0,2,0],[0,3,0,0,1,1],[0,1,1,1,4,0]],
[[1,1,2,2,1,0],[2,0,0,0,0,1],[1,1,0,0,1,1],[1,2,0,2,1,0],[2,1,0,0,1,0]],
[[0,2,0,0,2,1],[0,1,1,1,0,2],[0,2,0,2,1,1],[0,0,1,1,3,1],[0,2,1,3,0,1]],
[[1,2,1,1,1,0],[0,2,3,1,2,0],[0,0,2,2,2,1],[1,1,0,2,0,1],[0,0,3,1,2,1]],
[[0,0,1,1,1,2],[0,1,1,3,3,0],[1,0,2,0,3,0],[0,1,1,3,1,1],[1,1,1,1,2,0]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
