maxPallet = 237;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[747,212,290,302,516,111],
[232,112,171,296,138,280],
[208,355,140,157,283,144],
[635,433,181,297,502,629],
[39,676,179,242,44,717],
[447,423,365,11,621,119],
[453,44,100,291,311,8001],
[818,195,15,138,303,8001],
[387,659,9,227,142,8001],
[281,186,289,205,439,8001],
[65,498,347,200,8001,8001],
[638,523,108,148,8001,8001],
[394,640,252,255,8001,8001],
[447,249,287,327,8001,8001],
[763,105,342,91,8001,8001],
[8001,479,284,97,8001,8001],
[8001,566,202,234,8001,8001],
[8001,107,99,90,8001,8001],
[8001,361,156,336,8001,8001],
[8001,417,305,247,8001,8001],
[8001,599,204,336,8001,8001],
[8001,396,196,120,8001,8001],
[8001,613,8001,3,8001,8001],
[8001,524,8001,99,8001,8001],
[8001,508,8001,60,8001,8001],
[8001,166,8001,57,8001,8001],
[8001,553,8001,95,8001,8001],
[8001,558,8001,325,8001,8001],
[8001,30,8001,178,8001,8001],
[8001,84,8001,39,8001,8001],
[8001,133,8001,71,8001,8001],
[8001,349,8001,372,8001,8001],
[8001,292,8001,150,8001,8001],
[8001,482,8001,266,8001,8001],
[8001,40,8001,135,8001,8001],
[8001,225,8001,71,8001,8001],
[8001,220,8001,55,8001,8001],
[8001,107,8001,261,8001,8001],
[8001,423,8001,327,8001,8001],
[8001,167,8001,142,8001,8001],
[8001,640,8001,49,8001,8001],
[8001,749,8001,203,8001,8001],
[8001,183,8001,132,8001,8001],
[8001,709,8001,232,8001,8001],
[8001,669,8001,8,8001,8001],
[8001,495,8001,171,8001,8001],
[8001,31,8001,258,8001,8001],
[8001,222,8001,175,8001,8001],
[8001,627,8001,238,8001,8001],
[8001,502,8001,80,8001,8001],
[8001,387,8001,248,8001,8001],
[8001,156,8001,113,8001,8001],
[8001,448,8001,272,8001,8001],
[8001,599,8001,127,8001,8001],
[8001,81,8001,29,8001,8001],
[8001,261,8001,277,8001,8001],
[8001,305,8001,247,8001,8001],
[8001,548,8001,211,8001,8001],
[8001,420,8001,156,8001,8001],
[8001,594,8001,257,8001,8001],
[8001,739,8001,115,8001,8001],
[8001,405,8001,339,8001,8001],
[8001,444,8001,76,8001,8001],
[8001,155,8001,32,8001,8001],
[8001,175,8001,46,8001,8001],
[8001,75,8001,67,8001,8001],
[8001,445,8001,79,8001,8001],
[8001,51,8001,288,8001,8001],
[8001,531,8001,358,8001,8001],
[8001,417,8001,373,8001,8001],
[8001,8001,8001,15,8001,8001],
[8001,8001,8001,46,8001,8001],
[8001,8001,8001,344,8001,8001],
[8001,8001,8001,165,8001,8001],
[8001,8001,8001,236,8001,8001],
[8001,8001,8001,319,8001,8001],
[8001,8001,8001,247,8001,8001],
[8001,8001,8001,147,8001,8001],
[8001,8001,8001,37,8001,8001],
[8001,8001,8001,329,8001,8001],
[8001,8001,8001,305,8001,8001],
[8001,8001,8001,106,8001,8001],
[8001,8001,8001,148,8001,8001],
[8001,8001,8001,146,8001,8001],
[8001,8001,8001,352,8001,8001],
[8001,8001,8001,79,8001,8001],
[8001,8001,8001,371,8001,8001],
[8001,8001,8001,284,8001,8001],
[8001,8001,8001,8,8001,8001],
[8001,8001,8001,268,8001,8001],
[8001,8001,8001,26,8001,8001],
[8001,8001,8001,240,8001,8001],
[8001,8001,8001,330,8001,8001],
[8001,8001,8001,56,8001,8001],
[8001,8001,8001,84,8001,8001],
[8001,8001,8001,122,8001,8001],
[8001,8001,8001,292,8001,8001],
[8001,8001,8001,330,8001,8001],
[8001,8001,8001,352,8001,8001],
[8001,8001,8001,353,8001,8001],
[8001,8001,8001,115,8001,8001],
[8001,8001,8001,245,8001,8001],
[8001,8001,8001,80,8001,8001],
[8001,8001,8001,285,8001,8001],
[8001,8001,8001,283,8001,8001],
[8001,8001,8001,347,8001,8001],
[8001,8001,8001,53,8001,8001],
[8001,8001,8001,107,8001,8001],
[8001,8001,8001,77,8001,8001],
[8001,8001,8001,134,8001,8001],
[8001,8001,8001,354,8001,8001],
[8001,8001,8001,49,8001,8001],
[8001,8001,8001,198,8001,8001],
[8001,8001,8001,65,8001,8001],
[8001,8001,8001,167,8001,8001],
[8001,8001,8001,206,8001,8001],
[8001,8001,8001,41,8001,8001],
[8001,8001,8001,4,8001,8001],
[8001,8001,8001,137,8001,8001],
[8001,8001,8001,278,8001,8001],
[8001,8001,8001,110,8001,8001],
[8001,8001,8001,232,8001,8001],
[8001,8001,8001,311,8001,8001],
[8001,8001,8001,261,8001,8001],
[8001,8001,8001,33,8001,8001],
[8001,8001,8001,106,8001,8001],
[8001,8001,8001,104,8001,8001],
[8001,8001,8001,193,8001,8001],
[8001,8001,8001,65,8001,8001],
[8001,8001,8001,357,8001,8001],
[8001,8001,8001,178,8001,8001],
[8001,8001,8001,138,8001,8001],
[8001,8001,8001,41,8001,8001],
[8001,8001,8001,6,8001,8001],
[8001,8001,8001,225,8001,8001],
[8001,8001,8001,117,8001,8001],
[8001,8001,8001,109,8001,8001],
[8001,8001,8001,347,8001,8001],
[8001,8001,8001,117,8001,8001],
[8001,8001,8001,279,8001,8001],
[8001,8001,8001,132,8001,8001],
[8001,8001,8001,13,8001,8001],
[8001,8001,8001,114,8001,8001],
[8001,8001,8001,192,8001,8001],
[8001,8001,8001,273,8001,8001],
[8001,8001,8001,2,8001,8001],
[8001,8001,8001,350,8001,8001],
[8001,8001,8001,346,8001,8001],
[8001,8001,8001,364,8001,8001],
[8001,8001,8001,268,8001,8001],
[8001,8001,8001,278,8001,8001],
[8001,8001,8001,199,8001,8001],
[8001,8001,8001,331,8001,8001],
[8001,8001,8001,33,8001,8001],
[8001,8001,8001,268,8001,8001],
[8001,8001,8001,243,8001,8001],
[8001,8001,8001,360,8001,8001],
[8001,8001,8001,118,8001,8001],
[8001,8001,8001,286,8001,8001],
[8001,8001,8001,147,8001,8001],
[8001,8001,8001,250,8001,8001],
[8001,8001,8001,326,8001,8001],
[8001,8001,8001,350,8001,8001],
[8001,8001,8001,333,8001,8001],
[8001,8001,8001,52,8001,8001],
[8001,8001,8001,337,8001,8001],
[8001,8001,8001,261,8001,8001],
[8001,8001,8001,119,8001,8001],
[8001,8001,8001,231,8001,8001],
[8001,8001,8001,195,8001,8001],
[8001,8001,8001,199,8001,8001],
[8001,8001,8001,291,8001,8001],
[8001,8001,8001,321,8001,8001],
[8001,8001,8001,104,8001,8001],
[8001,8001,8001,293,8001,8001],
[8001,8001,8001,83,8001,8001],
[8001,8001,8001,131,8001,8001],
[8001,8001,8001,364,8001,8001],
[8001,8001,8001,179,8001,8001],
[8001,8001,8001,150,8001,8001],
[8001,8001,8001,52,8001,8001],
[8001,8001,8001,248,8001,8001],
[8001,8001,8001,227,8001,8001],
[8001,8001,8001,112,8001,8001],
[8001,8001,8001,71,8001,8001],
[8001,8001,8001,307,8001,8001],
[8001,8001,8001,34,8001,8001],
[8001,8001,8001,219,8001,8001],
[8001,8001,8001,285,8001,8001],
[8001,8001,8001,90,8001,8001],
[8001,8001,8001,266,8001,8001],
[8001,8001,8001,37,8001,8001],
[8001,8001,8001,258,8001,8001],
[8001,8001,8001,155,8001,8001],
[8001,8001,8001,101,8001,8001],
[8001,8001,8001,183,8001,8001],
[8001,8001,8001,201,8001,8001],
[8001,8001,8001,140,8001,8001],
[8001,8001,8001,51,8001,8001],
[8001,8001,8001,313,8001,8001],
[8001,8001,8001,343,8001,8001],
[8001,8001,8001,72,8001,8001],
[8001,8001,8001,112,8001,8001],
[8001,8001,8001,137,8001,8001],
[8001,8001,8001,251,8001,8001],
[8001,8001,8001,7,8001,8001],
[8001,8001,8001,7,8001,8001],
[8001,8001,8001,146,8001,8001],
[8001,8001,8001,271,8001,8001],
[8001,8001,8001,326,8001,8001],
[8001,8001,8001,116,8001,8001],
[8001,8001,8001,199,8001,8001],
[8001,8001,8001,244,8001,8001],
[8001,8001,8001,301,8001,8001],
[8001,8001,8001,108,8001,8001],
[8001,8001,8001,39,8001,8001],
[8001,8001,8001,82,8001,8001],
[8001,8001,8001,339,8001,8001],
[8001,8001,8001,275,8001,8001],
[8001,8001,8001,282,8001,8001],
[8001,8001,8001,335,8001,8001],
[8001,8001,8001,260,8001,8001],
[8001,8001,8001,235,8001,8001],
[8001,8001,8001,133,8001,8001],
[8001,8001,8001,105,8001,8001],
[8001,8001,8001,240,8001,8001],
[8001,8001,8001,311,8001,8001],
[8001,8001,8001,133,8001,8001],
[8001,8001,8001,339,8001,8001],
[8001,8001,8001,208,8001,8001],
[8001,8001,8001,124,8001,8001],
[8001,8001,8001,134,8001,8001],
[8001,8001,8001,122,8001,8001],
[8001,8001,8001,43,8001,8001],
[8001,8001,8001,223,8001,8001],
[8001,8001,8001,32,8001,8001],
[8001,8001,8001,245,8001,8001]];
palletCounts = 
[[[1,0,2,2,2,0],[0,2,0,0,0,2],[1,0,2,0,1,1],[0,1,2,0,2,1],[2,0,0,2,1,0]],
[[0,2,2,2,0,1],[0,3,2,2,1,0],[1,0,1,1,1,1],[0,1,0,0,1,2],[1,2,2,0,1,0]],
[[1,0,2,2,0,1],[1,0,2,2,0,1],[1,3,0,2,0,0],[1,1,0,0,1,1],[1,2,2,0,1,0]],
[[1,1,1,1,0,1],[2,1,1,1,0,0],[2,0,1,3,0,0],[0,0,2,4,1,1],[1,1,0,0,1,1]],
[[1,0,0,0,2,1],[1,1,2,0,0,1],[1,0,1,1,1,1],[0,1,1,1,2,1],[0,2,4,0,2,0]],
[[2,0,1,1,1,0],[1,0,1,1,1,1],[1,0,1,1,1,1],[0,2,2,0,1,1],[0,1,5,1,0,1]],
[[1,3,2,0,0,0],[1,1,3,1,1,0],[0,0,0,2,3,1],[1,0,3,1,2,0],[0,1,2,0,2,1]],
[[0,0,0,0,2,2],[1,1,2,0,0,1],[0,0,1,1,1,2],[1,1,1,1,0,1],[0,0,0,0,0,3]],
[[1,1,1,1,0,1],[0,2,4,2,1,0],[0,3,1,1,2,0],[0,2,0,2,3,0],[1,0,1,1,3,0]],
[[0,1,0,2,2,1],[0,2,2,0,3,0],[0,0,0,0,0,3],[1,0,0,2,1,1],[1,0,1,1,1,1]],
[[0,0,2,4,1,1],[0,2,3,3,1,0],[0,1,2,4,0,1],[0,1,1,1,2,1],[0,3,0,0,1,1]],
[[0,1,2,2,1,1],[2,1,0,0,1,0],[1,0,2,0,1,1],[0,2,3,3,1,0],[1,1,0,2,0,1]],
[[1,1,0,0,1,1],[1,0,2,2,0,1],[1,0,1,1,3,0],[0,1,1,5,2,0],[2,0,3,1,0,0]],
[[0,0,2,0,3,1],[0,1,2,0,2,1],[0,2,2,2,0,1],[0,0,2,2,2,1],[0,2,0,4,0,1]],
[[0,1,3,1,1,1],[2,0,0,2,1,0],[0,0,0,6,1,1],[1,2,0,0,2,0],[1,1,3,1,1,0]],
[[1,0,2,0,1,1],[1,1,1,1,0,1],[1,0,0,0,0,2],[0,3,1,1,2,0],[0,2,2,2,2,0]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
