maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[273,87,203,169,333,672],
[619,122,197,259,692,456],
[298,546,281,311,68,350],
[136,542,344,332,69,813],
[253,415,284,25,552,773],
[769,221,90,211,518,237],
[325,486,26,10,11,387],
[499,539,8001,320,27,218],
[632,725,8001,339,332,733],
[292,292,8001,174,214,522],
[1,164,8001,115,78,422],
[381,8,8001,62,551,368],
[342,58,8001,15,74,433],
[631,742,8001,31,684,737],
[413,576,8001,344,32,176],
[689,667,8001,94,167,361],
[116,486,8001,83,638,641],
[192,398,8001,167,206,115],
[487,120,8001,318,482,530],
[43,335,8001,78,109,390],
[669,13,8001,192,170,344],
[221,133,8001,123,185,439],
[527,269,8001,40,490,60],
[735,64,8001,15,79,302],
[392,359,8001,255,526,844],
[326,600,8001,110,519,835],
[266,562,8001,15,382,681],
[248,588,8001,346,501,410],
[64,478,8001,55,124,347],
[730,105,8001,324,122,406],
[579,324,8001,374,63,499],
[635,594,8001,34,111,272],
[685,327,8001,121,206,155],
[113,620,8001,257,218,368],
[517,686,8001,16,8001,557],
[80,244,8001,253,8001,240],
[362,602,8001,97,8001,839],
[611,337,8001,305,8001,577],
[37,478,8001,90,8001,721],
[217,57,8001,8001,8001,303],
[471,414,8001,8001,8001,448],
[292,320,8001,8001,8001,600],
[769,70,8001,8001,8001,464],
[823,531,8001,8001,8001,89],
[841,498,8001,8001,8001,811],
[847,47,8001,8001,8001,802],
[3,516,8001,8001,8001,10],
[696,326,8001,8001,8001,624],
[508,428,8001,8001,8001,744],
[732,227,8001,8001,8001,744],
[723,679,8001,8001,8001,329],
[362,382,8001,8001,8001,302],
[768,232,8001,8001,8001,228],
[308,716,8001,8001,8001,618],
[295,415,8001,8001,8001,173],
[403,524,8001,8001,8001,229],
[732,362,8001,8001,8001,676],
[513,38,8001,8001,8001,82],
[371,42,8001,8001,8001,171],
[382,157,8001,8001,8001,763],
[663,347,8001,8001,8001,49],
[807,640,8001,8001,8001,497],
[319,514,8001,8001,8001,23],
[209,168,8001,8001,8001,44],
[766,471,8001,8001,8001,826],
[826,631,8001,8001,8001,739],
[433,68,8001,8001,8001,413],
[303,573,8001,8001,8001,192],
[697,471,8001,8001,8001,198],
[378,345,8001,8001,8001,290],
[57,608,8001,8001,8001,623],
[711,162,8001,8001,8001,123],
[81,162,8001,8001,8001,7],
[511,57,8001,8001,8001,806],
[734,521,8001,8001,8001,534],
[128,475,8001,8001,8001,8001],
[125,8001,8001,8001,8001,8001],
[677,8001,8001,8001,8001,8001],
[420,8001,8001,8001,8001,8001],
[610,8001,8001,8001,8001,8001],
[632,8001,8001,8001,8001,8001],
[659,8001,8001,8001,8001,8001],
[832,8001,8001,8001,8001,8001],
[78,8001,8001,8001,8001,8001],
[193,8001,8001,8001,8001,8001],
[831,8001,8001,8001,8001,8001],
[292,8001,8001,8001,8001,8001],
[506,8001,8001,8001,8001,8001],
[807,8001,8001,8001,8001,8001],
[746,8001,8001,8001,8001,8001],
[11,8001,8001,8001,8001,8001],
[798,8001,8001,8001,8001,8001],
[201,8001,8001,8001,8001,8001],
[763,8001,8001,8001,8001,8001],
[395,8001,8001,8001,8001,8001],
[629,8001,8001,8001,8001,8001],
[416,8001,8001,8001,8001,8001],
[142,8001,8001,8001,8001,8001],
[756,8001,8001,8001,8001,8001],
[341,8001,8001,8001,8001,8001],
[795,8001,8001,8001,8001,8001],
[829,8001,8001,8001,8001,8001],
[37,8001,8001,8001,8001,8001],
[104,8001,8001,8001,8001,8001],
[511,8001,8001,8001,8001,8001],
[81,8001,8001,8001,8001,8001],
[447,8001,8001,8001,8001,8001],
[45,8001,8001,8001,8001,8001],
[830,8001,8001,8001,8001,8001],
[744,8001,8001,8001,8001,8001],
[317,8001,8001,8001,8001,8001],
[848,8001,8001,8001,8001,8001],
[589,8001,8001,8001,8001,8001],
[781,8001,8001,8001,8001,8001],
[471,8001,8001,8001,8001,8001],
[621,8001,8001,8001,8001,8001],
[90,8001,8001,8001,8001,8001],
[742,8001,8001,8001,8001,8001],
[613,8001,8001,8001,8001,8001],
[787,8001,8001,8001,8001,8001],
[622,8001,8001,8001,8001,8001],
[494,8001,8001,8001,8001,8001],
[182,8001,8001,8001,8001,8001],
[323,8001,8001,8001,8001,8001],
[216,8001,8001,8001,8001,8001],
[161,8001,8001,8001,8001,8001],
[532,8001,8001,8001,8001,8001],
[64,8001,8001,8001,8001,8001],
[231,8001,8001,8001,8001,8001]];
palletCounts = 
[[[1,0,1,1,1,1],[1,1,2,0,2,0],[0,2,2,0,1,1],[2,2,0,0,0,0],[1,3,0,2,0,0]],
[[1,2,2,2,0,0],[0,3,1,1,0,1],[0,3,2,2,1,0],[1,0,0,4,2,0],[0,1,0,0,1,2]],
[[1,2,0,0,2,0],[0,3,2,0,0,1],[0,1,1,1,2,1],[1,2,2,0,1,0],[1,2,0,0,0,1]],
[[2,1,2,0,0,0],[2,0,0,2,1,0],[2,1,1,1,0,0],[1,0,1,3,0,1],[0,2,0,2,1,1]],
[[1,0,1,3,0,1],[0,0,1,1,5,0],[2,0,0,0,2,0],[1,1,2,0,0,1],[2,0,3,1,0,0]],
[[0,1,0,2,2,1],[1,1,0,0,1,1],[1,2,0,2,1,0],[1,0,2,0,1,1],[0,2,1,1,1,1]],
[[0,1,1,3,1,1],[1,0,3,3,1,0],[1,0,1,1,1,1],[0,1,2,4,0,1],[0,1,1,1,0,2]],
[[1,1,2,0,0,1],[1,1,2,0,0,1],[0,2,3,1,2,0],[1,0,1,3,0,1],[1,2,0,0,0,1]],
[[0,0,5,1,1,1],[1,1,1,1,0,1],[1,0,1,1,1,1],[1,1,1,1,0,1],[1,0,0,4,2,0]],
[[0,2,2,2,0,1],[2,1,2,0,0,0],[2,1,1,1,0,0],[1,1,1,3,1,0],[1,1,0,0,1,1]],
[[0,0,0,2,1,2],[0,1,1,1,0,2],[2,1,0,0,1,0],[1,3,0,2,0,0],[1,1,3,1,1,0]],
[[0,3,1,1,0,1],[0,1,0,0,1,2],[0,0,1,1,1,2],[0,2,2,2,2,0],[1,1,1,1,0,1]],
[[1,1,2,0,0,1],[1,1,1,1,2,0],[2,1,1,1,0,0],[0,3,2,0,0,1],[1,1,0,0,1,1]],
[[1,0,2,0,1,1],[0,2,0,2,3,0],[2,0,0,0,0,1],[1,1,3,1,1,0],[0,1,0,0,1,2]],
[[0,0,2,2,0,2],[1,0,1,3,0,1],[0,1,1,1,2,1],[1,1,2,0,2,0],[1,2,0,2,1,0]],
[[0,1,2,0,0,2],[1,1,2,2,1,0],[1,1,2,2,1,0],[2,0,0,0,0,1],[1,2,0,0,0,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
