maxPallet = 157;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[369,554,231,179,471,675],
[624,108,269,112,443,465],
[12,62,332,25,270,105],
[577,257,67,83,749,232],
[161,697,357,45,353,5],
[104,192,139,156,367,520],
[542,267,344,84,620,84],
[753,628,271,177,8001,200],
[305,737,278,206,8001,574],
[750,120,325,174,8001,695],
[668,409,172,104,8001,466],
[494,439,103,47,8001,755],
[285,429,307,12,8001,560],
[366,276,268,133,8001,762],
[453,250,50,297,8001,630],
[152,192,369,333,8001,402],
[38,613,314,370,8001,153],
[270,247,274,80,8001,554],
[769,708,270,157,8001,807],
[8001,399,41,344,8001,780],
[8001,735,329,74,8001,562],
[8001,588,188,247,8001,13],
[8001,343,171,321,8001,305],
[8001,75,177,162,8001,50],
[8001,261,141,45,8001,273],
[8001,396,135,250,8001,711],
[8001,410,361,153,8001,401],
[8001,676,42,291,8001,69],
[8001,624,49,120,8001,170],
[8001,341,255,240,8001,768],
[8001,8001,249,140,8001,723],
[8001,8001,321,184,8001,835],
[8001,8001,361,70,8001,101],
[8001,8001,275,261,8001,791],
[8001,8001,48,209,8001,611],
[8001,8001,211,257,8001,549],
[8001,8001,149,236,8001,171],
[8001,8001,351,255,8001,836],
[8001,8001,12,312,8001,760],
[8001,8001,167,339,8001,384],
[8001,8001,66,108,8001,683],
[8001,8001,187,36,8001,62],
[8001,8001,20,267,8001,396],
[8001,8001,370,355,8001,713],
[8001,8001,130,63,8001,431],
[8001,8001,279,52,8001,482],
[8001,8001,11,116,8001,708],
[8001,8001,43,117,8001,170],
[8001,8001,288,67,8001,598],
[8001,8001,254,292,8001,479],
[8001,8001,348,86,8001,731],
[8001,8001,69,210,8001,789],
[8001,8001,91,43,8001,36],
[8001,8001,94,44,8001,580],
[8001,8001,206,27,8001,790],
[8001,8001,248,63,8001,392],
[8001,8001,75,329,8001,735],
[8001,8001,53,59,8001,566],
[8001,8001,24,63,8001,613],
[8001,8001,295,214,8001,455],
[8001,8001,142,233,8001,698],
[8001,8001,251,170,8001,568],
[8001,8001,189,364,8001,1],
[8001,8001,31,183,8001,517],
[8001,8001,75,292,8001,45],
[8001,8001,211,43,8001,643],
[8001,8001,261,129,8001,278],
[8001,8001,202,151,8001,805],
[8001,8001,8,48,8001,275],
[8001,8001,178,139,8001,675],
[8001,8001,299,243,8001,689],
[8001,8001,8001,301,8001,616],
[8001,8001,8001,169,8001,193],
[8001,8001,8001,253,8001,159],
[8001,8001,8001,124,8001,196],
[8001,8001,8001,326,8001,539],
[8001,8001,8001,8001,8001,454],
[8001,8001,8001,8001,8001,743],
[8001,8001,8001,8001,8001,171],
[8001,8001,8001,8001,8001,654],
[8001,8001,8001,8001,8001,75],
[8001,8001,8001,8001,8001,38],
[8001,8001,8001,8001,8001,354],
[8001,8001,8001,8001,8001,329],
[8001,8001,8001,8001,8001,596],
[8001,8001,8001,8001,8001,667],
[8001,8001,8001,8001,8001,831],
[8001,8001,8001,8001,8001,534],
[8001,8001,8001,8001,8001,412],
[8001,8001,8001,8001,8001,130],
[8001,8001,8001,8001,8001,267],
[8001,8001,8001,8001,8001,690],
[8001,8001,8001,8001,8001,457],
[8001,8001,8001,8001,8001,135],
[8001,8001,8001,8001,8001,835],
[8001,8001,8001,8001,8001,436],
[8001,8001,8001,8001,8001,236],
[8001,8001,8001,8001,8001,54],
[8001,8001,8001,8001,8001,110],
[8001,8001,8001,8001,8001,540],
[8001,8001,8001,8001,8001,32],
[8001,8001,8001,8001,8001,594],
[8001,8001,8001,8001,8001,727],
[8001,8001,8001,8001,8001,160],
[8001,8001,8001,8001,8001,54],
[8001,8001,8001,8001,8001,326],
[8001,8001,8001,8001,8001,627],
[8001,8001,8001,8001,8001,289],
[8001,8001,8001,8001,8001,568],
[8001,8001,8001,8001,8001,31],
[8001,8001,8001,8001,8001,447],
[8001,8001,8001,8001,8001,511],
[8001,8001,8001,8001,8001,110],
[8001,8001,8001,8001,8001,331],
[8001,8001,8001,8001,8001,476],
[8001,8001,8001,8001,8001,17],
[8001,8001,8001,8001,8001,815],
