Test Pallets Weight Objective Time Wildcards
1 81 24156 21356.0 10.00687412071228 2 
2 64 23483 16483.0 10.014289464950561 5 
3 74 24032 22632.0 10.005609270095825 1 
4 75 23859 22459.0 10.00393254184723 1 
5 76 24118 21318.0 10.01236541557312 2 
6 77 24038 22638.0 10.006860946655273 1 
7 85 24434 18834.0 10.010394220352174 4 
8 76 24229 21429.0 10.007128211021424 2 
9 74 24465 17465.0 10.013301957130432 5 
10 81 23910 22510.0 10.011389716148376 1 
11 82 23169 23169.0 10.003927730560303 0 
12 72 24155 21355.0 10.006196223258971 2 
13 78 23729 22329.0 10.01125401687622 1 
14 74 24056 22656.0 10.00976197052002 1 
15 73 22171 13771.0 10.011540195465088 6 
16 81 23990 22590.0 10.010213438034057 1 
17 80 24103 21303.0 10.008736721992493 2 
18 77 23830 23830.0 10.004059456825257 0 
19 81 23742 22342.0 10.00916466999054 1 
20 78 24508 17508.0 10.006199960708619 5 
21 74 22578 11378.0 10.009176357269286 8 
22 74 24000 22600.0 10.005600501060487 1 
23 89 24677 16277.0 10.005257581710815 6 
24 74 22026 17826.0 10.008676731109619 3 
25 74 23954 23954.0 10.016187010765076 0 
26 76 23666 23666.0 10.009189935684205 0 
27 80 25008 16608.0 10.006062562942505 6 
28 74 23396 19196.0 10.006509030342102 3 
29 85 24286 20086.0 10.010724791526794 3 
30 86 23638 15238.0 10.007329478263856 6 
31 74 23355 16355.0 10.007278638839722 5 
32 72 24663 19063.0 10.008258156776428 4 
33 79 24538 18938.0 10.00817870426178 4 
34 73 23799 23799.0 10.00477622795105 0 
35 80 23762 23762.0 10.004441018104552 0 
36 83 24310 20110.0 10.007206426620483 3 
37 90 23008 20208.0 3.582463442802429 2 
38 80 23400 19200.0 10.00806476211548 3 
39 90 21338 14338.0 10.014729700088502 5 
40 76 24743 17743.0 10.00916167163849 5 
41 82 22441 15441.0 10.009133450508118 5 
42 77 23803 19603.0 10.009592587471008 3 
43 66 23335 20535.0 10.011665591239929 2 
44 75 23928 22528.0 10.011644221305847 1 
45 70 24112 19912.0 10.009528815269471 3 
46 73 23845 22445.0 10.006897685050964 1 
47 66 23881 23881.0 10.006226396560669 0 
48 64 23488 16488.0 10.012113717079163 5 
49 73 24272 21472.0 10.004092125892639 2 
50 80 23853 22453.0 10.004001836776734 1 
