Test Pallets Weight Objective Time Wildcards
1 78 22700 14300.0 9.760833379745483 6 
2 76 19758 158.0 10.012480207443238 14 
3 73 23548 12348.0 10.003195863723755 8 
4 67 21199 5799.0 10.01105204296112 11 
5 68 20486 6486.0 10.005059687614441 10 
6 72 22937 15937.0 10.00388512802124 5 
7 81 22786 10186.0 10.005046470642089 9 
8 76 22773 10173.0 10.004062864303588 9 
9 71 23588 12388.0 10.004645420074462 8 
10 83 23638 15238.0 10.003599566459656 6 
11 75 21991 7990.999999999996 8.895850575447083 10 
12 73 22851 13051.0 10.003483350753784 7 
13 82 24402 20202.0 10.009347528457642 3 
14 77 24433 17433.0 10.00417432975769 5 
15 70 24458 17458.0 10.004134837150573 5 
16 77 23456 16456.0 10.002439988136292 5 
17 55 21092 2892.0 5.749819890975952 13 
18 68 23057 11857.0 10.003795862197876 8 
19 73 23758 11158.0 10.003599320411682 9 
20 71 23410 16410.0 10.00341457939148 5 
21 81 23777 19577.0 10.003806176185607 3 
22 79 24246 18646.0 10.004033056259155 4 
23 80 23084 11884.0 10.00760452747345 8 
24 78 23370 16370.0 10.003113040924072 5 
25 78 23522 15122.0 10.005434342384339 6 
26 63 21492 7492.0 10.009043862342834 10 
27 69 22099 10899.0 9.082557088851928 8 
28 75 23944 16944.0 10.004057995796204 5 
29 75 23715 18115.0 10.004249747276306 4 
30 79 22965 15965.0 10.003253911972045 5 
31 77 22681 14281.0 10.003231034278869 6 
32 82 23230 17630.0 10.006640003204346 4 
33 76 22573 11373.0 10.006557401657105 8 
34 71 22871 13071.0 10.006464727401733 7 
35 74 22682 17082.0 10.003271664619446 4 
36 79 22566 11366.0 10.008366611480714 8 
37 71 23176 7776.0 10.003893273353576 11 
38 65 21990 7990.0 10.004418811798097 10 
39 76 20168 4768.0 10.006961510658265 11 
40 79 24564 13364.0 10.002866739273072 8 
41 64 21690 6290.0 10.005767117500305 11 
42 84 22640 14240.0 10.003806755065918 6 
43 72 20769 8169.0 10.003706740379334 9 
44 83 21864 12064.0 10.004477924346924 7 
45 73 22273 9673.0 10.004516786575318 9 
46 81 24458 20258.0 10.004514285087586 3 
47 74 23390 13590.0 10.0078055934906 7 
48 90 22455 8455.0 1.4704486408233644 10 
49 65 23268 10668.0 10.004840599060058 9 
50 73 22870 13070.0 10.004263800621032 7 
