maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[790,159,166,82,8001,487],
[302,588,173,170,8001,774],
[19,692,232,368,8001,609],
[284,472,300,371,8001,699],
[565,166,249,54,8001,669],
[547,624,130,92,8001,512],
[27,301,178,1,8001,70],
[779,178,334,224,8001,425],
[23,418,11,363,8001,376],
[194,495,281,152,8001,483],
[247,520,220,171,8001,563],
[625,76,352,334,8001,449],
[56,674,139,264,8001,734],
[460,165,259,372,8001,792],
[699,206,330,148,8001,587],
[450,379,128,27,8001,373],
[55,548,188,87,8001,809],
[90,167,16,274,8001,426],
[765,748,119,85,8001,570],
[679,567,158,327,8001,775],
[269,348,286,94,8001,204],
[44,151,314,81,8001,488],
[771,548,317,252,8001,136],
[8001,355,27,20,8001,16],
[8001,341,118,176,8001,684],
[8001,406,333,311,8001,72],
[8001,186,270,114,8001,521],
[8001,521,72,239,8001,8001],
[8001,223,229,338,8001,8001],
[8001,555,220,45,8001,8001],
[8001,139,161,315,8001,8001],
[8001,238,49,270,8001,8001],
[8001,492,161,246,8001,8001],
[8001,282,118,41,8001,8001],
[8001,101,339,294,8001,8001],
[8001,59,124,97,8001,8001],
[8001,596,192,374,8001,8001],
[8001,61,200,181,8001,8001],
[8001,249,339,112,8001,8001],
[8001,185,306,170,8001,8001],
[8001,353,329,283,8001,8001],
[8001,518,206,138,8001,8001],
[8001,562,342,95,8001,8001],
[8001,468,269,4,8001,8001],
[8001,140,177,239,8001,8001],
[8001,532,245,241,8001,8001],
[8001,598,65,89,8001,8001],
[8001,89,286,275,8001,8001],
[8001,365,234,92,8001,8001],
[8001,5,337,257,8001,8001],
[8001,50,127,3,8001,8001],
[8001,229,329,282,8001,8001],
[8001,459,365,159,8001,8001],
[8001,440,237,30,8001,8001],
[8001,659,265,221,8001,8001],
[8001,522,287,288,8001,8001],
[8001,458,12,349,8001,8001],
[8001,528,35,47,8001,8001],
[8001,439,97,122,8001,8001],
[8001,403,258,245,8001,8001],
[8001,512,311,90,8001,8001],
