Test Pallets Weight Objective Time Wildcards
1 109 53484 53484 10 0 
2 112 50497 50497 10 0 
3 94 52608 52608 10 0 
4 101 51997 51997 10 0 
5 102 52992 52992 10 0 
6 80 45185 45185 10 0 
7 114 53175 53175 10 0 
8 101 50090 50090 10 0 
9 115 53187 53187 10 0 
10 107 52182 52182 10 0 
11 91 38794 38794 10 0 
12 104 51305 51305 10 0 
13 94 49500 49500 10 0 
14 103 50865 50865 10 0 
15 104 50812 50812 10 0 
16 93 50196 50196 10 0 
17 109 52502 52502 10 0 
18 102 46529 46529 10 0 
19 99 45713 40113 10 4 
20 102 50649 50649 10 0 
21 113 50515 50515 10 0 
22 106 52306 52306 10 0 
23 117 54989 54989 10 0 
24 97 51561 51561 10 0 
25 94 43893 39693 10 3 
26 93 47525 47525 10 0 
27 97 50455 50455 10 0 
28 109 54828 54828 10 0 
29 108 52655 52655 10 0 
30 107 50613 50613 10 0 
31 75 34694 26294 10 6 
32 105 43702 43702 10 0 
33 101 47914 47914 10 0 
34 109 54391 54391 10 0 
35 87 51154 51154 10 0 
36 107 53273 53273 10 0 
37 86 47998 47998 10 0 
38 116 52018 52018 10 0 
39 89 46191 46191 10 0 
40 100 52470 52470 10 0 
41 100 46126 46126 10 0 
42 105 53157 53157 10 0 
43 105 52417 52417 10 0 
44 104 46564 46564 10 0 
45 107 51344 51344 10 0 
46 105 51867 51867 10 0 
47 86 43595 40795 10 2 
48 103 50733 50733 10 0 
49 119 52949 52949 10 0 
50 114 54569 54569 10 0 
