Test Pallets Weight Objective Time Wildcards
1 109 53890 53890.0 0.7626176471710205 0 
2 112 50544 50544.0 1.0121163759231568 0 
3 92 52654 52654.0 0.8499145774841309 0 
4 100 52459 52459.0 0.7827356405258179 0 
5 102 53265 53265.0 1.8386141014099122 0 
6 81 45263 45263.0 1.165571738243103 0 
7 118 53290 53290.0 0.8736628551483154 0 
8 99 50171 50171.0 1.8367058057785035 0 
9 119 53260 53260.0 1.2728893632888794 0 
10 110 52822 52822.0 1.2362714595794677 0 
11 91 39380 39380.0 2.4100306396484377 0 
12 105 51494 51494.0 0.8802650470733643 0 
13 95 50065 50065.0 1.232071195602417 0 
14 102 51030 51030.0 0.9603642835617066 0 
15 105 51057 51057.0 0.7085699882507325 0 
16 95 50217 50217.0 1.268519313812256 0 
17 110 52675 52675.0 1.5204396486282348 0 
18 103 46633 46633.0 0.7463187065124511 0 
19 96 46362 40762.0 1.0036127700805664 4 
20 102 50716 50716.0 2.411632381439209 0 
21 115 50620 50620.0 1.6390859479904174 0 
22 105 52505 52505.0 1.328738706588745 0 
23 116 55053 55053.0 1.083951244354248 0 
24 97 52102 52102.0 0.9593041687011719 0 
25 97 43895 39695.0 1.1351057062149048 3 
26 93 47580 47580.0 1.754776906967163 0 
27 95 50463 50463.0 1.188232931137085 0 
28 109 55421 55421.0 1.775708981513977 0 
29 109 52968 52968.0 1.1337362480163575 0 
30 108 50815 50815.0 1.2276998720169068 0 
31 66 35953 28953.0 0.6999316596984864 5 
32 106 43977 43977.0 1.5514156379699706 0 
33 102 47978 47978.0 0.8515176773071289 0 
34 110 55042 55042.0 1.1067680187225342 0 
35 87 51154 51154.0 0.5098555536270142 0 
36 109 54123 54123.0 1.3798308448791503 0 
37 85 48128 48128.0 1.8023294954299927 0 
38 120 52128 52128.0 1.8938365049362182 0 
39 90 46203 46203.0 0.8301877155303955 0 
40 100 52470 52470.0 1.0501108169555664 0 
41 100 46133 46133.0 1.2870423583984374 0 
42 107 53642 53642.0 1.215554660797119 0 
43 106 52610 52610.0 1.6379512281417847 0 
44 101 46665 46665.0 1.9565530700683593 0 
45 107 51351 51351.0 0.8698769235610961 0 
46 105 51867 51867.0 0.9291982231140137 0 
47 76 43597 40797.0 0.7607678384780884 2 
48 106 50865 50865.0 1.3548710794448853 0 
49 119 53148 53148.0 0.7488106479644775 0 
50 114 55340 55340.0 0.8350402660369873 0 
