Test Pallets Weight Objective Time Wildcards
1 77 6914 5514.0 10.050931282043457 1 
2 80 8788 4588.0 10.095828309059144 3 
3 75 5918 5918.0 10.025394005775452 0 
4 87 8793 4593.0 10.028295484542847 3 
5 81 5970 5970.0 10.039726142883302 0 
6 79 8822 4622.0 10.03416410923004 3 
7 93 10712 3712.0 10.02804761314392 5 
8 90 10731 3731.0 10.017991627693176 5 
9 75 8833 4633.0 10.076217401504517 3 
10 83 7730 4930.0 10.203764335632325 2 
11 71 5953 5953.0 10.03461088371277 0 
12 77 5950 5950.0 10.054389987945557 0 
13 67 11285 2885.0 10.032962310791016 6 
14 73 8782 4582.0 10.047735856056214 3 
15 76 6896 5496.0 10.0753290681839 1 
16 78 6871 5471.0 10.024921960830689 1 
17 69 14375 375.0 4.94354006099701 10 
18 62 10500 3500.0 8.87390234565735 5 
19 83 7822 5022.0 10.039268775939941 2 
20 68 8821 4621.0 10.077138835906982 3 
21 73 5923 5923.0 10.044084266662598 0 
22 73 5955 5955.0 10.061808004379273 0 
23 77 5960 5960.0 10.020111545562743 0 
24 73 5949 5949.0 10.042623293876648 0 
25 72 12850 1650.0 8.405207872390747 8 
26 72 11525 1725.0 10.091948266029357 7 
27 86 9776 4176.0 10.112736471176147 4 
28 69 7858 5058.0 10.088698610305785 2 
29 80 5979 5979.0 10.036845624923705 0 
30 65 11883 2083.0 10.108377216339111 7 
31 84 5953 5953.0 10.021978917121887 0 
32 72 6898 5498.0 10.018224449157715 1 
33 75 7857 5057.0 10.079668655395508 2 
34 79 6883 5483.0 10.069797435760497 1 
35 76 9775 4175.0 10.023719534873962 4 
36 81 9751 4151.0 10.140636128425598 4 
37 82 8838 4638.0 10.048178079605103 3 
38 73 5944 5944.0 10.14801041316986 0 
39 82 8826 4626.0 10.085254431724548 3 
40 72 8801 4601.0 10.014445598602295 3 
41 91 13308 2108.0 10.40640664100647 8 
42 74 8828 4628.0 10.032321317672729 3 
43 75 6896 5496.0 10.038246415138245 1 
44 76 12400 2600.0 7.994342435836792 7 
45 73 9750 4150.0 10.094156120300292 4 
46 77 9775 4175.0 10.015922894477844 4 
47 84 12521 2721.0 10.020377459526062 7 
48 68 6890 5490.0 10.098313913345336 1 
49 76 7871 5071.0 10.111928215026856 2 
50 76 11292 2892.0 10.030303839683533 6 
