maxPallet = 148;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[80,518,336,157,4,841],
[574,628,216,313,160,562],
[509,365,291,191,191,434],
[301,439,330,3,313,711],
[189,490,165,146,363,748],
[687,12,55,311,669,441],
[774,628,342,112,129,528],
[401,380,334,8,474,655],
[207,70,258,293,487,501],
[747,686,3,35,291,501],
[791,663,75,106,406,501],
[729,84,169,119,654,501],
[766,351,237,46,146,501],
[719,465,306,129,167,501],
[440,371,238,218,586,501],
[97,173,367,200,466,501],
[824,79,220,354,626,501],
[589,430,343,357,196,501],
[247,393,234,56,252,501],
[86,317,196,365,486,501],
[148,474,323,501,254,501],
[349,688,21,501,314,501],
[839,182,197,501,307,501],
[278,327,229,501,14,501],
[706,233,307,501,502,501],
[711,475,73,501,648,501],
[501,446,364,501,476,501],
[501,301,320,501,437,501],
[501,319,6,501,61,501],
[501,379,167,501,180,501],
[501,161,234,501,557,501],
[501,412,166,501,547,501],
[501,21,213,501,241,501],
[501,436,324,501,262,501],
[501,207,280,501,554,501],
[501,49,94,501,352,501],
[501,319,350,501,645,501],
[501,113,103,501,466,501],
[501,253,244,501,534,501],
[501,87,160,501,173,501],
[501,297,201,501,501,501],
[501,339,331,501,501,501],
[501,501,208,501,501,501],
[501,233,158,501,501,501],
[501,422,333,501,501,501],
[501,94,70,501,501,501],
[501,639,129,501,501,501],
[501,709,372,501,501,501],
[501,128,44,501,501,501],
[501,525,327,501,501,501],
[501,207,310,501,501,501],
[501,160,322,501,501,501],
[501,356,325,501,501,501],
[501,381,304,501,501,501],
[501,193,186,501,501,501],
[501,8,260,501,501,501],
[501,665,140,501,501,501],
[501,694,86,501,501,501],
[501,538,215,501,501,501],
[501,498,106,501,501,501],
[501,243,267,501,501,501],
[501,160,115,501,501,501],
[501,57,312,501,501,501],
[501,17,86,501,501,501],
[501,725,254,501,501,501],
[501,583,44,501,501,501],
[501,202,279,501,501,501],
[501,468,67,501,501,501],
[501,57,313,501,501,501],
[501,195,281,501,501,501],
[501,119,61,501,501,501],
[501,497,79,501,501,501],
[501,530,296,501,501,501],
[501,385,24,501,501,501],
