maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[435,668,151,251,28,254],
[275,528,91,340,375,133],
[8001,289,38,349,740,99],
[8001,740,150,336,60,174],
[8001,484,207,79,95,187],
[8001,657,315,338,178,271],
[8001,610,202,355,122,183],
[8001,525,163,362,468,70],
[8001,235,300,57,204,230],
[8001,344,375,283,304,103],
[8001,116,357,63,316,522],
[8001,617,57,319,259,634],
[8001,579,221,62,445,268],
[8001,736,240,6,115,190],
[8001,190,227,8,405,177],
[8001,80,192,81,367,665],
[8001,116,119,41,417,742],
[8001,493,228,372,110,813],
[8001,439,299,50,701,734],
[8001,714,115,233,442,157],
[8001,1,127,133,190,577],
[8001,356,346,179,15,27],
[8001,95,174,94,706,253],
[8001,180,341,343,226,437],
[8001,361,187,374,247,488],
[8001,693,195,366,341,269],
[8001,14,47,111,587,57],
[8001,741,51,132,60,432],
[8001,24,221,74,205,499],
[8001,280,132,136,110,61],
[8001,629,102,141,673,707],
[8001,601,85,225,393,68],
[8001,265,241,88,291,427],
[8001,435,115,260,256,594],
[8001,8001,172,128,81,233],
[8001,8001,64,320,8001,134],
[8001,8001,131,354,8001,572],
[8001,8001,131,75,8001,374],
[8001,8001,110,135,8001,404],
[8001,8001,316,21,8001,620],
[8001,8001,115,247,8001,45],
[8001,8001,149,155,8001,8001],
[8001,8001,248,251,8001,8001],
[8001,8001,114,161,8001,8001],
[8001,8001,205,198,8001,8001],
[8001,8001,96,7,8001,8001],
[8001,8001,173,271,8001,8001],
[8001,8001,300,249,8001,8001],
[8001,8001,155,11,8001,8001],
[8001,8001,146,371,8001,8001],
[8001,8001,133,308,8001,8001],
[8001,8001,38,226,8001,8001],
[8001,8001,236,106,8001,8001],
[8001,8001,243,278,8001,8001],
[8001,8001,292,341,8001,8001],
[8001,8001,227,48,8001,8001],
[8001,8001,319,167,8001,8001],
[8001,8001,107,335,8001,8001],
[8001,8001,235,343,8001,8001],
[8001,8001,207,175,8001,8001],
[8001,8001,75,183,8001,8001],
[8001,8001,364,265,8001,8001],
[8001,8001,99,96,8001,8001],
[8001,8001,150,41,8001,8001],
[8001,8001,45,311,8001,8001],
[8001,8001,153,261,8001,8001],
[8001,8001,252,373,8001,8001],
[8001,8001,346,268,8001,8001],
[8001,8001,121,332,8001,8001],
[8001,8001,344,205,8001,8001],
[8001,8001,229,247,8001,8001],
[8001,8001,111,110,8001,8001],
[8001,8001,62,180,8001,8001],
[8001,8001,254,298,8001,8001],
[8001,8001,187,151,8001,8001],
[8001,8001,210,12,8001,8001],
[8001,8001,84,222,8001,8001],
[8001,8001,179,352,8001,8001],
[8001,8001,122,329,8001,8001],
[8001,8001,248,250,8001,8001],
[8001,8001,204,40,8001,8001],
[8001,8001,250,295,8001,8001],
[8001,8001,73,9,8001,8001],
[8001,8001,185,54,8001,8001],
[8001,8001,106,28,8001,8001],
[8001,8001,151,86,8001,8001],
[8001,8001,205,296,8001,8001],
[8001,8001,331,347,8001,8001],
[8001,8001,54,3,8001,8001],
[8001,8001,37,362,8001,8001],
[8001,8001,324,144,8001,8001],
[8001,8001,247,90,8001,8001],
[8001,8001,311,197,8001,8001],
[8001,8001,124,122,8001,8001],
[8001,8001,355,219,8001,8001],
[8001,8001,93,216,8001,8001],
[8001,8001,94,221,8001,8001],
[8001,8001,242,54,8001,8001],
[8001,8001,238,345,8001,8001],
[8001,8001,306,28,8001,8001],
[8001,8001,56,280,8001,8001],
[8001,8001,140,101,8001,8001],
[8001,8001,98,48,8001,8001],
[8001,8001,109,257,8001,8001],
[8001,8001,152,36,8001,8001],
[8001,8001,254,139,8001,8001],
[8001,8001,321,273,8001,8001],
[8001,8001,364,358,8001,8001],
[8001,8001,249,267,8001,8001],
[8001,8001,112,135,8001,8001],
[8001,8001,300,113,8001,8001],
[8001,8001,79,269,8001,8001],
[8001,8001,276,222,8001,8001],
[8001,8001,247,246,8001,8001],
[8001,8001,87,365,8001,8001],
[8001,8001,338,320,8001,8001],
[8001,8001,104,313,8001,8001],
[8001,8001,221,370,8001,8001],
[8001,8001,315,269,8001,8001],
[8001,8001,176,8001,8001,8001],
[8001,8001,18,8001,8001,8001],
[8001,8001,45,8001,8001,8001],
[8001,8001,313,8001,8001,8001],
[8001,8001,280,8001,8001,8001],
[8001,8001,280,8001,8001,8001],
[8001,8001,111,8001,8001,8001],
[8001,8001,225,8001,8001,8001],
[8001,8001,15,8001,8001,8001],
[8001,8001,182,8001,8001,8001]];
palletCounts = 
[[[0,0,0,4,2,1],[1,1,0,2,0,1],[0,1,2,2,3,0],[1,0,4,2,1,0],[0,1,4,2,0,1]],
[[1,2,0,2,1,0],[0,1,1,1,0,2],[1,0,0,2,1,1],[1,1,1,3,1,0],[0,1,1,1,0,2]],
[[1,1,3,1,1,0],[0,1,1,5,0,1],[2,0,2,0,1,0],[1,0,1,1,3,0],[1,0,0,2,1,1]],
[[1,2,1,3,0,0],[0,3,1,3,1,0],[1,0,0,2,1,1],[0,0,1,1,1,2],[0,1,4,0,1,1]],
[[0,1,0,2,0,2],[1,2,0,0,0,1],[1,1,1,3,1,0],[0,1,0,2,0,2],[1,0,0,2,1,1]],
[[1,2,1,1,1,0],[0,2,1,1,1,1],[0,1,0,0,1,2],[1,1,0,0,1,1],[1,2,2,2,0,0]],
[[1,0,1,1,1,1],[0,0,2,0,1,2],[1,1,2,0,2,0],[2,0,0,2,1,0],[1,2,2,2,0,0]],
[[0,0,1,1,1,2],[1,1,1,1,2,0],[0,1,2,0,0,2],[2,1,1,1,0,0],[1,1,3,1,1,0]],
[[0,1,0,0,1,2],[0,0,2,0,3,1],[2,1,1,1,0,0],[2,1,0,0,1,0],[0,1,1,1,2,1]],
[[0,2,0,0,2,1],[0,1,0,0,1,2],[1,0,1,1,1,1],[0,1,1,1,0,2],[1,0,3,1,2,0]],
[[0,0,1,1,3,1],[0,3,0,2,2,0],[0,1,0,2,2,1],[1,0,4,0,0,1],[0,3,1,1,0,1]],
[[0,0,1,1,1,2],[1,3,1,1,0,0],[1,0,3,1,0,1],[0,0,3,1,0,2],[0,2,1,1,1,1]],
[[0,1,3,3,2,0],[2,1,2,0,0,0],[1,0,1,1,1,1],[2,1,0,0,1,0],[0,1,0,0,3,1]],
[[1,1,1,3,1,0],[1,1,2,2,1,0],[2,1,0,2,0,0],[1,0,2,0,1,1],[0,2,5,3,0,0]],
[[2,0,0,2,1,0],[1,1,1,1,0,1],[2,1,2,0,0,0],[0,1,0,0,1,2],[1,3,0,2,0,0]],
[[1,0,2,2,2,0],[0,3,0,0,1,1],[1,0,2,2,0,1],[1,2,1,1,1,0],[2,1,0,2,0,0]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
