maxPallet = 133;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[132,538,293,193,278,586],
[520,558,30,139,506,464],
[579,191,229,371,14,822],
[437,673,274,110,554,329],
[198,560,139,125,292,97],
[261,537,340,166,200,63],
[171,522,220,22,217,553],
[542,245,358,184,216,77],
[86,195,241,146,288,808],
[311,12,34,51,526,492],
[15,267,373,42,178,418],
[379,30,43,203,507,728],
[312,699,206,202,415,339],
[783,464,310,167,706,16],
[690,176,284,113,375,625],
[72,191,16,228,166,89],
[8001,609,281,144,335,251],
[8001,331,244,325,57,198],
[8001,720,118,203,32,354],
[8001,251,321,160,128,251],
[8001,91,356,162,13,800],
[8001,25,248,52,664,737],
[8001,64,144,65,384,643],
[8001,275,197,192,685,587],
[8001,243,182,344,9,841],
[8001,189,211,222,509,839],
[8001,344,41,103,647,73],
[8001,117,92,347,370,79],
[8001,625,234,300,176,508],
[8001,374,122,123,455,3],
[8001,513,235,108,142,543],
[8001,377,359,76,726,468],
[8001,728,371,302,20,567],
[8001,173,259,362,251,432],
[8001,130,203,129,173,588],
[8001,71,215,252,276,777],
[8001,364,138,128,614,848],
[8001,610,194,371,229,476],
[8001,271,92,8001,652,30],
[8001,553,12,8001,168,651],
[8001,635,309,8001,501,54],
[8001,340,232,8001,505,479],
[8001,459,208,8001,15,505],
[8001,256,233,8001,376,104],
[8001,48,85,8001,8001,8001],
[8001,506,265,8001,8001,8001],
[8001,721,48,8001,8001,8001],
[8001,27,60,8001,8001,8001],
[8001,536,323,8001,8001,8001],
[8001,338,102,8001,8001,8001],
[8001,120,363,8001,8001,8001],
[8001,677,369,8001,8001,8001],
[8001,487,243,8001,8001,8001],
[8001,255,166,8001,8001,8001],
[8001,192,358,8001,8001,8001],
[8001,739,52,8001,8001,8001],
[8001,212,335,8001,8001,8001],
[8001,169,41,8001,8001,8001],
[8001,679,152,8001,8001,8001],
[8001,40,59,8001,8001,8001],
[8001,456,336,8001,8001,8001],
[8001,177,249,8001,8001,8001],
[8001,40,340,8001,8001,8001],
[8001,322,372,8001,8001,8001],
[8001,103,122,8001,8001,8001],
[8001,563,106,8001,8001,8001],
[8001,108,75,8001,8001,8001],
[8001,608,215,8001,8001,8001],
[8001,669,108,8001,8001,8001],
[8001,123,222,8001,8001,8001],
[8001,12,268,8001,8001,8001],
[8001,668,169,8001,8001,8001],
[8001,507,181,8001,8001,8001],
[8001,118,281,8001,8001,8001],
[8001,230,282,8001,8001,8001],
[8001,689,59,8001,8001,8001],
[8001,468,102,8001,8001,8001],
[8001,183,305,8001,8001,8001],
[8001,46,90,8001,8001,8001],
[8001,292,364,8001,8001,8001],
[8001,229,34,8001,8001,8001],
[8001,555,31,8001,8001,8001],
[8001,344,164,8001,8001,8001],
[8001,344,285,8001,8001,8001],
[8001,661,220,8001,8001,8001],
[8001,627,8001,8001,8001,8001],
[8001,11,8001,8001,8001,8001],
[8001,435,8001,8001,8001,8001],
[8001,347,8001,8001,8001,8001],
[8001,709,8001,8001,8001,8001],
[8001,642,8001,8001,8001,8001],
[8001,4,8001,8001,8001,8001],
[8001,717,8001,8001,8001,8001],
[8001,579,8001,8001,8001,8001],
[8001,301,8001,8001,8001,8001],
[8001,383,8001,8001,8001,8001],
[8001,19,8001,8001,8001,8001],
[8001,371,8001,8001,8001,8001],
[8001,107,8001,8001,8001,8001],
[8001,711,8001,8001,8001,8001],
[8001,418,8001,8001,8001,8001],
[8001,465,8001,8001,8001,8001],
[8001,397,8001,8001,8001,8001],
[8001,427,8001,8001,8001,8001],
[8001,269,8001,8001,8001,8001],
[8001,565,8001,8001,8001,8001],
[8001,698,8001,8001,8001,8001],
[8001,240,8001,8001,8001,8001],
[8001,662,8001,8001,8001,8001],
[8001,453,8001,8001,8001,8001],
[8001,592,8001,8001,8001,8001],
[8001,469,8001,8001,8001,8001],
[8001,151,8001,8001,8001,8001],
[8001,486,8001,8001,8001,8001],
[8001,96,8001,8001,8001,8001],
[8001,739,8001,8001,8001,8001],
[8001,722,8001,8001,8001,8001],
[8001,319,8001,8001,8001,8001],
[8001,647,8001,8001,8001,8001],
[8001,426,8001,8001,8001,8001],
[8001,57,8001,8001,8001,8001],
[8001,588,8001,8001,8001,8001],
[8001,79,8001,8001,8001,8001],
[8001,652,8001,8001,8001,8001],
[8001,423,8001,8001,8001,8001],
[8001,243,8001,8001,8001,8001],
[8001,285,8001,8001,8001,8001],
[8001,533,8001,8001,8001,8001],
[8001,535,8001,8001,8001,8001],
[8001,165,8001,8001,8001,8001],
[8001,480,8001,8001,8001,8001],
[8001,679,8001,8001,8001,8001],
[8001,574,8001,8001,8001,8001]];
palletCounts = 
[[[0,2,1,1,1,1],[0,2,2,2,0,1],[0,3,0,2,0,1],[1,0,3,1,0,1],[1,0,2,2,2,0]],
[[1,0,2,2,0,1],[0,2,0,0,0,2],[0,2,3,1,0,1],[1,0,2,2,2,0],[1,1,1,5,0,0]],
[[1,1,2,0,0,1],[0,1,3,3,0,1],[0,1,0,2,2,1],[1,2,1,1,1,0],[0,0,2,2,0,2]],
[[1,1,1,1,0,1],[1,3,1,1,0,0],[0,1,4,6,0,0],[0,0,5,3,2,0],[0,0,0,0,0,3]],
[[1,0,4,0,0,1],[1,0,0,0,2,1],[1,0,3,1,0,1],[2,1,2,0,0,0],[1,1,2,0,0,1]],
[[0,1,2,0,4,0],[0,2,0,0,2,1],[1,1,1,5,0,0],[0,2,1,1,1,1],[0,1,1,1,0,2]],
[[0,0,1,1,1,2],[0,1,2,2,1,1],[0,0,1,1,1,2],[0,0,0,0,2,2],[0,0,2,0,3,1]],
[[1,1,1,1,0,1],[2,0,0,2,1,0],[0,2,1,1,1,1],[1,1,0,2,0,1],[0,3,0,4,1,0]],
[[0,0,2,2,2,1],[1,1,1,3,1,0],[0,2,0,0,2,1],[1,0,3,1,0,1],[0,2,4,2,1,0]],
