maxPallet = 219;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[417,420,245,88,195,63],
[162,559,111,8001,289,521],
[523,316,118,8001,509,826],
[619,581,344,8001,172,480],
[544,318,182,8001,514,83],
[265,393,354,8001,363,39],
[732,48,75,8001,305,321],
[107,298,179,8001,671,98],
[180,277,256,8001,651,146],
[837,299,112,8001,157,776],
[749,572,362,8001,638,717],
[502,617,25,8001,491,191],
[726,531,185,8001,126,66],
[782,93,365,8001,306,530],
[492,489,296,8001,27,8001],
[592,138,219,8001,236,8001],
[397,163,75,8001,298,8001],
[401,543,43,8001,80,8001],
[185,219,102,8001,746,8001],
[299,583,157,8001,291,8001],
[268,358,8001,8001,531,8001],
[205,296,8001,8001,39,8001],
[641,511,8001,8001,158,8001],
[238,201,8001,8001,15,8001],
[8001,78,8001,8001,370,8001],
[8001,598,8001,8001,171,8001],
[8001,106,8001,8001,709,8001],
[8001,687,8001,8001,39,8001],
[8001,122,8001,8001,512,8001],
[8001,234,8001,8001,261,8001],
[8001,300,8001,8001,568,8001],
[8001,230,8001,8001,397,8001],
[8001,309,8001,8001,623,8001],
[8001,169,8001,8001,672,8001],
[8001,738,8001,8001,615,8001],
[8001,220,8001,8001,326,8001],
[8001,420,8001,8001,353,8001],
[8001,55,8001,8001,428,8001],
[8001,279,8001,8001,523,8001],
[8001,232,8001,8001,27,8001],
[8001,360,8001,8001,476,8001],
[8001,256,8001,8001,699,8001],
[8001,665,8001,8001,338,8001],
[8001,66,8001,8001,119,8001],
[8001,744,8001,8001,334,8001],
[8001,81,8001,8001,505,8001],
[8001,494,8001,8001,715,8001],
[8001,745,8001,8001,181,8001],
[8001,433,8001,8001,603,8001],
[8001,388,8001,8001,592,8001],
[8001,660,8001,8001,670,8001],
[8001,559,8001,8001,701,8001],
[8001,32,8001,8001,186,8001],
[8001,538,8001,8001,166,8001],
[8001,58,8001,8001,523,8001],
[8001,463,8001,8001,470,8001],
[8001,691,8001,8001,677,8001],
[8001,630,8001,8001,407,8001],
[8001,634,8001,8001,549,8001],
[8001,470,8001,8001,355,8001],
[8001,505,8001,8001,87,8001],
[8001,312,8001,8001,130,8001],
[8001,514,8001,8001,593,8001],
[8001,122,8001,8001,504,8001],
[8001,171,8001,8001,5,8001],
[8001,153,8001,8001,387,8001],
[8001,704,8001,8001,43,8001],
[8001,168,8001,8001,590,8001],
[8001,412,8001,8001,233,8001],
[8001,372,8001,8001,301,8001],
[8001,283,8001,8001,451,8001],
[8001,596,8001,8001,501,8001],
[8001,139,8001,8001,215,8001],
[8001,421,8001,8001,479,8001],
[8001,80,8001,8001,278,8001],
[8001,558,8001,8001,225,8001],
[8001,54,8001,8001,234,8001],
[8001,670,8001,8001,666,8001],
[8001,333,8001,8001,245,8001],
[8001,8,8001,8001,324,8001],
[8001,300,8001,8001,480,8001],
[8001,452,8001,8001,718,8001],
[8001,424,8001,8001,8001,8001],
[8001,243,8001,8001,8001,8001],
[8001,249,8001,8001,8001,8001],
[8001,280,8001,8001,8001,8001],
[8001,337,8001,8001,8001,8001],
[8001,493,8001,8001,8001,8001],
[8001,646,8001,8001,8001,8001],
[8001,133,8001,8001,8001,8001],
[8001,471,8001,8001,8001,8001],
[8001,201,8001,8001,8001,8001],
[8001,428,8001,8001,8001,8001],
[8001,451,8001,8001,8001,8001],
[8001,458,8001,8001,8001,8001],
[8001,525,8001,8001,8001,8001],
[8001,339,8001,8001,8001,8001],
[8001,361,8001,8001,8001,8001],
[8001,402,8001,8001,8001,8001],
[8001,548,8001,8001,8001,8001],
[8001,211,8001,8001,8001,8001],
[8001,5,8001,8001,8001,8001],
[8001,607,8001,8001,8001,8001],
[8001,508,8001,8001,8001,8001],
