maxPallet = 130;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[55,398,65,251,360,490],
[810,100,310,92,92,174],
[303,182,372,35,599,635],
[578,524,201,41,544,198],
[79,361,331,74,718,175],
[58,673,313,146,448,217],
[422,344,8001,107,415,201],
[720,638,8001,306,293,761],
[406,575,8001,152,556,90],
[155,592,8001,237,641,799],
[431,611,8001,331,113,575],
[697,440,8001,370,373,545],
[717,8001,8001,253,587,29],
[291,8001,8001,358,254,539],
[114,8001,8001,205,746,321],
[618,8001,8001,208,112,281],
[319,8001,8001,13,386,549],
[205,8001,8001,166,34,812],
[18,8001,8001,333,116,411],
[728,8001,8001,172,210,160],
[364,8001,8001,186,260,38],
[79,8001,8001,2,733,81],
[730,8001,8001,8001,635,4],
[71,8001,8001,8001,440,749],
[585,8001,8001,8001,668,554],
[322,8001,8001,8001,696,424],
[298,8001,8001,8001,23,804],
[578,8001,8001,8001,302,501],
[681,8001,8001,8001,321,818],
[782,8001,8001,8001,658,620],
[353,8001,8001,8001,672,86],
[577,8001,8001,8001,269,828],
[117,8001,8001,8001,183,610],
[356,8001,8001,8001,467,674],
[26,8001,8001,8001,719,846],
[29,8001,8001,8001,385,463],
[201,8001,8001,8001,136,320],
[513,8001,8001,8001,427,5],
[795,8001,8001,8001,60,304],
[796,8001,8001,8001,23,791],
[469,8001,8001,8001,657,265],
[444,8001,8001,8001,33,151],
[544,8001,8001,8001,127,551],
[73,8001,8001,8001,471,715],
[765,8001,8001,8001,93,598],
[274,8001,8001,8001,275,708],
[809,8001,8001,8001,739,91],
[134,8001,8001,8001,548,629],
[280,8001,8001,8001,325,810],
[748,8001,8001,8001,180,169],
[613,8001,8001,8001,667,229],
[730,8001,8001,8001,101,71],
[610,8001,8001,8001,486,533],
[53,8001,8001,8001,124,187],
[802,8001,8001,8001,488,795],
[38,8001,8001,8001,361,801],
[611,8001,8001,8001,647,360],
[28,8001,8001,8001,454,377],
[285,8001,8001,8001,347,638],
[371,8001,8001,8001,113,354],
[485,8001,8001,8001,369,235],
[184,8001,8001,8001,97,197],
[251,8001,8001,8001,370,811],
[86,8001,8001,8001,295,592],
[462,8001,8001,8001,275,107],
[415,8001,8001,8001,119,264],
[836,8001,8001,8001,577,491],
[351,8001,8001,8001,292,257],
[124,8001,8001,8001,463,154],
[67,8001,8001,8001,309,174],
[847,8001,8001,8001,557,60],
[509,8001,8001,8001,62,273],
[471,8001,8001,8001,265,365],
[749,8001,8001,8001,460,415],
[268,8001,8001,8001,335,634],
[390,8001,8001,8001,500,24],
[43,8001,8001,8001,655,845],
[158,8001,8001,8001,489,510],
[600,8001,8001,8001,113,341],
[771,8001,8001,8001,665,845],
[545,8001,8001,8001,377,186],
[667,8001,8001,8001,615,304],
[409,8001,8001,8001,458,33],
[214,8001,8001,8001,697,8001],
[99,8001,8001,8001,96,8001],
[7,8001,8001,8001,239,8001],
[782,8001,8001,8001,350,8001],
[371,8001,8001,8001,464,8001],
[419,8001,8001,8001,726,8001],
[285,8001,8001,8001,462,8001],
[24,8001,8001,8001,624,8001],
[291,8001,8001,8001,430,8001],
[212,8001,8001,8001,68,8001],
[626,8001,8001,8001,347,8001],
[122,8001,8001,8001,678,8001],
[669,8001,8001,8001,606,8001],
[403,8001,8001,8001,186,8001],
[181,8001,8001,8001,288,8001],
[687,8001,8001,8001,520,8001],
[623,8001,8001,8001,689,8001],
[522,8001,8001,8001,330,8001],
[741,8001,8001,8001,512,8001],
[535,8001,8001,8001,102,8001],
[412,8001,8001,8001,389,8001],
[618,8001,8001,8001,206,8001],
[426,8001,8001,8001,584,8001],
[611,8001,8001,8001,39,8001],
[371,8001,8001,8001,8001,8001],
[786,8001,8001,8001,8001,8001],
[750,8001,8001,8001,8001,8001],
[542,8001,8001,8001,8001,8001],
[387,8001,8001,8001,8001,8001],
[328,8001,8001,8001,8001,8001],
[517,8001,8001,8001,8001,8001],
[44,8001,8001,8001,8001,8001],
[469,8001,8001,8001,8001,8001],
[227,8001,8001,8001,8001,8001],
[85,8001,8001,8001,8001,8001],
[427,8001,8001,8001,8001,8001],
[82,8001,8001,8001,8001,8001],
[519,8001,8001,8001,8001,8001],
[78,8001,8001,8001,8001,8001],
[597,8001,8001,8001,8001,8001],
[156,8001,8001,8001,8001,8001],
[166,8001,8001,8001,8001,8001],
[420,8001,8001,8001,8001,8001],
[570,8001,8001,8001,8001,8001],
[384,8001,8001,8001,8001,8001],
[613,8001,8001,8001,8001,8001],
[16,8001,8001,8001,8001,8001]];
palletCounts = 
[[[0,0,0,6,1,1],[0,3,0,2,2,0],[2,1,0,0,1,0],[2,1,2,0,0,0],[1,0,0,0,0,2]],
[[0,1,0,2,0,2],[1,0,1,1,1,1],[0,1,2,0,0,2],[1,2,0,2,1,0],[0,1,0,2,0,2]],
[[1,1,1,1,0,1],[1,1,0,2,0,1],[0,1,1,3,3,0],[1,0,0,2,3,0],[1,2,0,2,1,0]],
[[0,1,1,1,2,1],[0,3,0,0,1,1],[0,2,2,0,1,1],[0,3,1,1,0,1],[1,1,2,2,1,0]],
[[1,0,0,0,2,1],[1,0,1,3,2,0],[1,3,0,2,0,0],[2,0,1,1,1,0],[1,2,1,1,1,0]],
[[1,1,1,1,0,1],[0,0,1,1,1,2],[0,4,0,0,0,1],[0,3,0,2,2,0],[1,1,1,1,0,1]],
[[2,0,2,0,1,0],[0,1,2,2,3,0],[0,1,0,2,0,2],[2,1,2,0,0,0],[0,1,1,3,1,1]],
[[0,1,1,5,0,1],[0,3,1,1,0,1],[0,1,4,2,2,0],[1,1,0,4,1,0],[0,0,2,0,1,2]],
[[0,2,2,4,1,0],[0,1,2,2,1,1],[1,0,3,1,2,0],[1,0,1,1,1,1],[1,0,0,2,1,1]],
[[0,0,3,1,0,2],[0,1,0,2,2,1],[0,4,2,2,0,0],[0,2,0,0,2,1],[0,1,0,2,2,1]],
[[2,0,2,2,0,0],[0,0,3,1,2,1],[1,2,0,0,0,1],[1,0,2,4,1,0],[1,1,1,1,2,0]],
[[1,2,0,0,0,1],[0,2,3,1,0,1],[2,1,1,1,0,0],[0,2,2,0,1,1],[0,2,0,0,0,2]],
[[0,1,2,2,1,1],[0,0,0,2,1,2],[0,2,2,2,0,1],[1,1,0,2,0,1],[1,1,0,2,0,1]],
[[0,1,0,2,0,2],[0,3,2,0,2,0],[0,1,0,2,0,2],[0,3,1,3,1,0],[0,2,1,3,0,1]],
[[1,0,3,1,2,0],[2,0,0,0,0,1],[0,0,2,0,1,2],[1,1,2,2,1,0],[1,1,0,2,2,0]],
[[1,1,0,0,1,1],[1,1,1,1,0,1],[0,1,1,1,0,2],[0,0,0,4,2,1],[1,0,1,1,1,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
