maxPallet = 174;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[533,62,310,218,667,370],
[343,116,320,189,517,838],
[662,95,236,102,107,157],
[550,349,227,126,8,563],
[277,675,361,42,591,636],
[40,671,165,89,170,607],
[641,8001,42,9,527,567],
[771,8001,8001,139,246,611],
[198,8001,8001,45,605,449],
[206,8001,8001,161,51,169],
[354,8001,8001,259,234,658],
[106,8001,8001,211,526,348],
[740,8001,8001,206,240,177],
[117,8001,8001,231,213,513],
[749,8001,8001,338,314,6],
[372,8001,8001,23,271,680],
[703,8001,8001,259,93,570],
[691,8001,8001,21,61,278],
[573,8001,8001,67,694,348],
[120,8001,8001,174,118,707],
[148,8001,8001,85,206,215],
[48,8001,8001,147,516,265],
[751,8001,8001,185,234,480],
[477,8001,8001,167,691,588],
[45,8001,8001,45,725,120],
[845,8001,8001,90,48,451],
[8001,8001,8001,121,601,649],
[8001,8001,8001,310,199,6],
[8001,8001,8001,263,8001,393],
[8001,8001,8001,253,8001,126],
[8001,8001,8001,208,8001,311],
[8001,8001,8001,59,8001,498],
[8001,8001,8001,341,8001,668],
[8001,8001,8001,140,8001,80],
[8001,8001,8001,142,8001,767],
[8001,8001,8001,145,8001,323],
[8001,8001,8001,217,8001,375],
[8001,8001,8001,255,8001,75],
[8001,8001,8001,348,8001,23],
[8001,8001,8001,262,8001,788],
[8001,8001,8001,223,8001,187],
[8001,8001,8001,84,8001,384],
[8001,8001,8001,218,8001,437],
[8001,8001,8001,356,8001,491],
[8001,8001,8001,360,8001,573],
[8001,8001,8001,331,8001,300],
[8001,8001,8001,360,8001,126],
[8001,8001,8001,129,8001,426],
[8001,8001,8001,40,8001,651],
[8001,8001,8001,71,8001,37],
[8001,8001,8001,218,8001,142],
[8001,8001,8001,309,8001,140],
[8001,8001,8001,231,8001,836],
[8001,8001,8001,221,8001,484],
[8001,8001,8001,366,8001,577],
[8001,8001,8001,272,8001,70],
[8001,8001,8001,259,8001,291],
[8001,8001,8001,250,8001,207],
[8001,8001,8001,150,8001,475],
[8001,8001,8001,208,8001,479],
[8001,8001,8001,269,8001,199],
[8001,8001,8001,196,8001,414],
[8001,8001,8001,165,8001,544],
[8001,8001,8001,188,8001,599],
[8001,8001,8001,37,8001,797],
[8001,8001,8001,126,8001,467],
[8001,8001,8001,349,8001,455],
[8001,8001,8001,62,8001,772],
[8001,8001,8001,148,8001,290],
[8001,8001,8001,208,8001,426],
[8001,8001,8001,253,8001,572],
[8001,8001,8001,321,8001,623],
[8001,8001,8001,28,8001,320],
[8001,8001,8001,347,8001,497],
[8001,8001,8001,101,8001,196],
[8001,8001,8001,200,8001,41],
[8001,8001,8001,157,8001,156],
[8001,8001,8001,235,8001,67],
[8001,8001,8001,61,8001,361],
[8001,8001,8001,299,8001,123],
[8001,8001,8001,277,8001,248],
[8001,8001,8001,273,8001,180],
[8001,8001,8001,98,8001,488],
[8001,8001,8001,148,8001,270],
[8001,8001,8001,100,8001,481],
[8001,8001,8001,277,8001,158],
[8001,8001,8001,58,8001,705],
[8001,8001,8001,118,8001,764],
[8001,8001,8001,265,8001,836],
[8001,8001,8001,334,8001,181],
[8001,8001,8001,288,8001,643],
[8001,8001,8001,295,8001,162],
[8001,8001,8001,114,8001,508],
[8001,8001,8001,65,8001,757],
[8001,8001,8001,144,8001,551],
[8001,8001,8001,187,8001,798],
[8001,8001,8001,54,8001,681],
[8001,8001,8001,365,8001,574],
[8001,8001,8001,161,8001,267],
[8001,8001,8001,322,8001,264],
[8001,8001,8001,269,8001,567],
[8001,8001,8001,358,8001,823],
[8001,8001,8001,358,8001,271],
[8001,8001,8001,149,8001,554],
[8001,8001,8001,351,8001,158],
[8001,8001,8001,8,8001,136],
[8001,8001,8001,131,8001,590],
[8001,8001,8001,166,8001,815],
[8001,8001,8001,316,8001,796],
[8001,8001,8001,160,8001,263],
[8001,8001,8001,158,8001,521],
[8001,8001,8001,71,8001,380],
[8001,8001,8001,290,8001,229],
[8001,8001,8001,90,8001,444],
[8001,8001,8001,63,8001,402],
[8001,8001,8001,104,8001,537],
[8001,8001,8001,133,8001,85],
[8001,8001,8001,56,8001,492],
[8001,8001,8001,338,8001,397],
[8001,8001,8001,8001,8001,59],
[8001,8001,8001,8001,8001,411],
[8001,8001,8001,8001,8001,670],
[8001,8001,8001,8001,8001,149],
[8001,8001,8001,8001,8001,827],
[8001,8001,8001,8001,8001,320],
[8001,8001,8001,8001,8001,769],
[8001,8001,8001,8001,8001,261],
[8001,8001,8001,8001,8001,171],
[8001,8001,8001,8001,8001,185],
[8001,8001,8001,8001,8001,829],
[8001,8001,8001,8001,8001,453],
[8001,8001,8001,8001,8001,555],
[8001,8001,8001,8001,8001,186],
[8001,8001,8001,8001,8001,413],
[8001,8001,8001,8001,8001,486],
[8001,8001,8001,8001,8001,311],
[8001,8001,8001,8001,8001,436],
[8001,8001,8001,8001,8001,413],
[8001,8001,8001,8001,8001,645],
[8001,8001,8001,8001,8001,649],
[8001,8001,8001,8001,8001,48],
[8001,8001,8001,8001,8001,679],
[8001,8001,8001,8001,8001,294],
[8001,8001,8001,8001,8001,152],
[8001,8001,8001,8001,8001,437],
[8001,8001,8001,8001,8001,788],
[8001,8001,8001,8001,8001,785],
[8001,8001,8001,8001,8001,337],
[8001,8001,8001,8001,8001,68],
[8001,8001,8001,8001,8001,357],
[8001,8001,8001,8001,8001,270],
[8001,8001,8001,8001,8001,96],
[8001,8001,8001,8001,8001,767],
[8001,8001,8001,8001,8001,409],
[8001,8001,8001,8001,8001,339],
[8001,8001,8001,8001,8001,551],
[8001,8001,8001,8001,8001,794],
[8001,8001,8001,8001,8001,54],
[8001,8001,8001,8001,8001,670],
[8001,8001,8001,8001,8001,604],
[8001,8001,8001,8001,8001,238],
[8001,8001,8001,8001,8001,356],
[8001,8001,8001,8001,8001,2],
[8001,8001,8001,8001,8001,47],
[8001,8001,8001,8001,8001,243],
[8001,8001,8001,8001,8001,646],
[8001,8001,8001,8001,8001,639],
[8001,8001,8001,8001,8001,125],
[8001,8001,8001,8001,8001,135],
[8001,8001,8001,8001,8001,272],
[8001,8001,8001,8001,8001,299],
[8001,8001,8001,8001,8001,589],
[8001,8001,8001,8001,8001,630],
[8001,8001,8001,8001,8001,605]];
