maxPallet = 182;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[265,500,164,347,381,669],
[423,471,118,286,63,750],
[850,563,260,165,297,465],
[452,603,166,91,381,390],
[669,381,83,59,17,837],
[154,161,362,369,625,343],
[797,209,202,151,8001,335],
[265,373,311,24,8001,8001],
[548,182,109,338,8001,8001],
[543,548,170,248,8001,8001],
[846,14,318,49,8001,8001],
[707,685,289,117,8001,8001],
[157,90,328,313,8001,8001],
[799,472,365,308,8001,8001],
[717,280,341,140,8001,8001],
[271,215,217,159,8001,8001],
[191,594,42,161,8001,8001],
[345,652,95,366,8001,8001],
[661,644,302,337,8001,8001],
[468,606,112,82,8001,8001],
[423,64,368,274,8001,8001],
[22,503,4,146,8001,8001],
[74,465,168,48,8001,8001],
[33,91,97,102,8001,8001],
[402,100,246,3,8001,8001],
[352,594,83,296,8001,8001],
[54,593,320,375,8001,8001],
[89,478,29,95,8001,8001],
[476,697,257,69,8001,8001],
[328,221,19,71,8001,8001],
[482,42,254,350,8001,8001],
[848,571,243,312,8001,8001],
[346,495,12,351,8001,8001],
[234,227,39,144,8001,8001],
[96,197,137,138,8001,8001],
[576,59,157,84,8001,8001],
[758,302,170,188,8001,8001],
[607,609,80,118,8001,8001],
[127,622,73,132,8001,8001],
[92,213,237,32,8001,8001],
[44,576,274,326,8001,8001],
[56,131,375,86,8001,8001],
[784,109,328,298,8001,8001],
[405,156,326,144,8001,8001],
[734,338,230,288,8001,8001],
[24,222,192,131,8001,8001],
[847,134,246,279,8001,8001],
[194,731,278,12,8001,8001],
[732,231,316,179,8001,8001],
[529,490,96,8001,8001,8001],
[189,611,137,8001,8001,8001],
[449,523,319,8001,8001,8001],
[808,159,293,8001,8001,8001],
[389,36,159,8001,8001,8001],
[306,364,360,8001,8001,8001],
[297,151,94,8001,8001,8001],
[564,8001,245,8001,8001,8001],
[384,8001,329,8001,8001,8001],
[410,8001,237,8001,8001,8001],
[589,8001,63,8001,8001,8001],
[8001,8001,241,8001,8001,8001],
[8001,8001,20,8001,8001,8001],
[8001,8001,78,8001,8001,8001],
[8001,8001,46,8001,8001,8001],
[8001,8001,22,8001,8001,8001],
[8001,8001,205,8001,8001,8001],
[8001,8001,78,8001,8001,8001],
[8001,8001,280,8001,8001,8001],
[8001,8001,224,8001,8001,8001],
[8001,8001,25,8001,8001,8001],
[8001,8001,211,8001,8001,8001],
[8001,8001,109,8001,8001,8001],
[8001,8001,327,8001,8001,8001],
[8001,8001,345,8001,8001,8001],
[8001,8001,177,8001,8001,8001],
[8001,8001,224,8001,8001,8001],
[8001,8001,123,8001,8001,8001],
[8001,8001,153,8001,8001,8001],
[8001,8001,198,8001,8001,8001],
[8001,8001,362,8001,8001,8001],
[8001,8001,259,8001,8001,8001],
[8001,8001,362,8001,8001,8001],
[8001,8001,111,8001,8001,8001],
[8001,8001,171,8001,8001,8001],
[8001,8001,50,8001,8001,8001],
[8001,8001,87,8001,8001,8001],
[8001,8001,354,8001,8001,8001],
[8001,8001,106,8001,8001,8001],
[8001,8001,190,8001,8001,8001],
[8001,8001,315,8001,8001,8001],
[8001,8001,99,8001,8001,8001],
[8001,8001,60,8001,8001,8001],
[8001,8001,106,8001,8001,8001],
[8001,8001,287,8001,8001,8001],
[8001,8001,257,8001,8001,8001],
[8001,8001,145,8001,8001,8001],
[8001,8001,247,8001,8001,8001],
[8001,8001,89,8001,8001,8001],
[8001,8001,370,8001,8001,8001],
[8001,8001,70,8001,8001,8001],
[8001,8001,178,8001,8001,8001],
[8001,8001,228,8001,8001,8001],
[8001,8001,130,8001,8001,8001],
[8001,8001,2,8001,8001,8001],
[8001,8001,43,8001,8001,8001],
[8001,8001,127,8001,8001,8001],
[8001,8001,233,8001,8001,8001],
