maxPallet = 134;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[3,228,8,276,214,815],
[462,310,264,186,173,497],
[45,39,25,154,216,292],
[414,68,341,233,250,592],
[361,290,211,26,463,848],
[161,735,217,171,488,637],
[26,231,180,74,352,148],
[147,360,290,299,548,733],
[792,323,301,115,516,203],
[342,406,6,156,600,612],
[73,488,354,96,308,129],
[336,252,11,308,126,827],
[546,663,111,138,317,143],
[424,196,351,204,611,325],
[321,432,350,38,227,119],
[650,440,12,4,727,788],
[755,570,140,13,545,40],
[830,161,294,125,627,142],
[718,50,91,220,157,477],
[93,429,37,195,148,410],
[533,577,161,92,345,8001],
[393,510,345,110,413,8001],
[560,379,374,298,365,8001],
[233,78,27,269,336,8001],
[116,124,124,111,578,8001],
[814,317,135,215,737,8001],
[455,495,255,248,624,8001],
[635,350,17,65,418,8001],
[259,8001,52,169,250,8001],
[830,8001,71,239,512,8001],
[151,8001,41,149,536,8001],
[288,8001,178,361,685,8001],
[591,8001,273,154,603,8001],
[647,8001,363,123,407,8001],
[512,8001,172,317,594,8001],
[677,8001,261,7,735,8001],
[561,8001,368,355,421,8001],
[221,8001,287,144,664,8001],
[258,8001,142,164,475,8001],
[635,8001,211,260,211,8001],
[801,8001,347,335,480,8001],
[250,8001,184,36,234,8001],
[513,8001,213,227,500,8001],
[569,8001,93,18,42,8001],
[653,8001,82,363,167,8001],
[229,8001,162,257,280,8001],
[757,8001,8001,73,672,8001],
[544,8001,8001,50,117,8001],
[558,8001,8001,169,522,8001],
[649,8001,8001,213,536,8001],
[534,8001,8001,109,33,8001],
[755,8001,8001,273,331,8001],
[274,8001,8001,16,378,8001],
[694,8001,8001,186,343,8001],
[185,8001,8001,170,398,8001],
[41,8001,8001,286,583,8001],
[314,8001,8001,205,169,8001],
[586,8001,8001,23,595,8001],
[567,8001,8001,87,8001,8001],
[359,8001,8001,66,8001,8001],
[407,8001,8001,192,8001,8001],
[20,8001,8001,356,8001,8001],
[583,8001,8001,191,8001,8001],
[28,8001,8001,326,8001,8001],
[473,8001,8001,41,8001,8001],
[135,8001,8001,121,8001,8001],
[594,8001,8001,98,8001,8001],
[340,8001,8001,45,8001,8001],
[45,8001,8001,105,8001,8001],
[820,8001,8001,20,8001,8001],
[6,8001,8001,309,8001,8001],
[95,8001,8001,200,8001,8001],
[805,8001,8001,287,8001,8001],
[661,8001,8001,282,8001,8001],
[8001,8001,8001,366,8001,8001],
[8001,8001,8001,250,8001,8001],
[8001,8001,8001,95,8001,8001],
[8001,8001,8001,179,8001,8001],
[8001,8001,8001,134,8001,8001],
[8001,8001,8001,302,8001,8001],
[8001,8001,8001,28,8001,8001],
[8001,8001,8001,20,8001,8001],
[8001,8001,8001,161,8001,8001],
[8001,8001,8001,212,8001,8001],
[8001,8001,8001,3,8001,8001],
[8001,8001,8001,74,8001,8001],
[8001,8001,8001,224,8001,8001],
[8001,8001,8001,187,8001,8001],
[8001,8001,8001,103,8001,8001],
[8001,8001,8001,219,8001,8001],
[8001,8001,8001,28,8001,8001],
[8001,8001,8001,313,8001,8001],
[8001,8001,8001,215,8001,8001],
[8001,8001,8001,253,8001,8001],
[8001,8001,8001,158,8001,8001],
[8001,8001,8001,184,8001,8001],
[8001,8001,8001,151,8001,8001],
[8001,8001,8001,184,8001,8001],
[8001,8001,8001,122,8001,8001],
[8001,8001,8001,309,8001,8001],
[8001,8001,8001,104,8001,8001],
[8001,8001,8001,366,8001,8001],
[8001,8001,8001,329,8001,8001],
[8001,8001,8001,123,8001,8001],
[8001,8001,8001,21,8001,8001],
[8001,8001,8001,316,8001,8001],
[8001,8001,8001,324,8001,8001],
[8001,8001,8001,68,8001,8001],
[8001,8001,8001,15,8001,8001],
[8001,8001,8001,104,8001,8001],
[8001,8001,8001,235,8001,8001],
[8001,8001,8001,326,8001,8001],
[8001,8001,8001,347,8001,8001],
[8001,8001,8001,277,8001,8001],
[8001,8001,8001,297,8001,8001],
[8001,8001,8001,192,8001,8001],
[8001,8001,8001,157,8001,8001],
[8001,8001,8001,208,8001,8001],
[8001,8001,8001,192,8001,8001],
[8001,8001,8001,15,8001,8001],
[8001,8001,8001,24,8001,8001],
[8001,8001,8001,331,8001,8001],
[8001,8001,8001,153,8001,8001],
[8001,8001,8001,220,8001,8001],
[8001,8001,8001,28,8001,8001],
[8001,8001,8001,370,8001,8001],
[8001,8001,8001,337,8001,8001],
[8001,8001,8001,259,8001,8001],
[8001,8001,8001,172,8001,8001],
[8001,8001,8001,309,8001,8001],
[8001,8001,8001,147,8001,8001],
[8001,8001,8001,219,8001,8001],
[8001,8001,8001,111,8001,8001],
[8001,8001,8001,134,8001,8001]];
palletCounts = 
[[[1,1,1,1,2,0],[0,1,3,1,3,0],[2,0,3,1,0,0],[0,2,2,0,1,1],[0,2,2,2,2,0]],
[[0,0,4,0,0,2],[1,0,1,3,0,1],[1,0,1,1,3,0],[1,1,1,5,0,0],[1,1,0,2,0,1]],
[[1,1,1,1,2,0],[0,1,0,0,1,2],[1,2,1,1,1,0],[0,1,2,0,2,1],[1,0,2,2,2,0]],
[[2,2,0,0,0,0],[0,2,2,0,1,1],[2,0,0,4,0,0],[0,2,3,3,1,0],[1,1,1,3,1,0]],
[[1,2,0,0,0,1],[2,1,1,1,0,0],[0,2,1,1,1,1],[0,0,2,0,1,2],[1,2,2,2,0,0]],
[[0,2,3,1,0,1],[1,0,1,1,1,1],[1,0,2,0,1,1],[0,1,2,0,0,2],[2,0,1,1,1,0]],
[[0,1,1,1,0,2],[2,1,1,1,0,0],[0,0,1,3,4,0],[1,1,3,3,0,0],[1,3,0,0,1,0]],
[[0,2,2,2,0,1],[0,2,0,0,0,2],[2,0,0,0,0,1],[1,1,2,4,0,0],[2,0,0,0,0,1]],
[[0,1,1,1,2,1],[0,0,2,0,1,2],[0,2,2,2,0,1],[1,0,1,1,1,1],[0,1,2,0,2,1]],
[[0,2,2,2,2,0],[0,0,0,2,3,1],[0,0,1,1,1,2],[1,2,0,0,0,1],[1,0,0,0,0,2]],
