Test Pallets Weight Objective Time Wildcards
1 97 23964 23964.0 10.069732346534728 0 
2 82 23924 23924.0 10.056763459205628 0 
3 88 23974 23974.0 10.043262803077697 0 
4 101 23952 23952.0 10.056289151191711 0 
5 74 23965 23965.0 10.017571674346923 0 
6 80 23979 23979.0 10.018161615371705 0 
7 88 23933 23933.0 10.069340532302856 0 
8 82 23923 23923.0 10.071737040519714 0 
9 72 23966 23966.0 10.019014061927795 0 
10 81 23903 23903.0 10.06298992061615 0 
11 76 23200 21800.0 8.892735026359558 1 
12 91 23962 23962.0 10.137914128303528 0 
13 78 23965 23965.0 10.035983241081238 0 
14 95 23935 23935.0 10.051544473648072 0 
15 85 23924 23924.0 10.018788955688477 0 
16 91 23942 23942.0 10.093685096740723 0 
17 96 23916 23916.0 10.061344472885132 0 
18 98 23947 23947.0 10.084293878555298 0 
19 89 23943 23943.0 10.065575727462768 0 
20 89 23929 23929.0 10.059111352920532 0 
21 93 23952 23952.0 10.061847532272338 0 
22 81 23953 23953.0 10.015588550567626 0 
23 76 23864 23864.0 10.100786725997924 0 
24 96 23970 23970.0 10.013158826828002 0 
25 94 23837 23837.0 10.04301141166687 0 
26 90 23954 23954.0 10.016755777359009 0 
27 79 23898 23898.0 10.058408638000488 0 
28 94 23809 23809.0 10.16738137626648 0 
29 74 23933 23933.0 10.073609575271606 0 
30 73 23972 23972.0 10.012708144187927 0 
31 87 23957 23957.0 10.052834991455079 0 
32 79 23960 23960.0 10.02854887485504 0 
33 89 23967 23967.0 10.019949557304383 0 
34 91 23970 23970.0 10.01625892162323 0 
35 99 23916 23916.0 10.06163082408905 0 
36 100 23847 23847.0 10.13063041305542 0 
37 77 23956 23956.0 10.015835145950318 0 
38 84 23984 23984.0 10.020196297645569 0 
39 86 23932 23932.0 10.088174160003662 0 
40 87 23969 23969.0 10.014240390777587 0 
41 75 23931 23931.0 10.132115497589112 0 
42 97 23951 23951.0 10.09489024734497 0 
43 93 23923 23923.0 10.090557567596436 0 
44 78 23972 23972.0 10.019173289299012 0 
45 93 23966 23966.0 10.057122288703919 0 
46 85 23881 23881.0 10.06682799434662 0 
47 66 23942 23942.0 10.067121613502502 0 
48 77 23950 23950.0 10.102276872634887 0 
49 88 23957 23957.0 10.018181223869323 0 
50 96 23858 23858.0 10.33763909816742 0 
