Test Pallets Weight Objective Time Wildcards
1 96 23466 23466 10 0 
2 82 23385 23385 10 0 
3 83 22844 21444 10 1 
4 102 22906 22906 10 0 
5 83 23051 23051 10 0 
6 84 23068 23068 10 0 
7 90 23170 23170 10 0 
8 87 23315 21915 10 1 
9 77 22564 22564 10 0 
10 84 23270 23270 10 0 
11 79 21637 20237 10 1 
12 95 23532 23532 10 0 
13 89 23241 23241 10 0 
14 101 23564 23564 10 0 
15 88 23048 23048 10 0 
16 95 23361 23361 10 0 
17 90 23302 23302 10 0 
18 95 23556 22156 10 1 
19 92 23523 23523 10 0 
20 94 23213 23213 10 0 
21 93 23170 20370 10 2 
22 90 23446 23446 10 0 
23 85 23654 22254 10 1 
24 97 23557 23557 10 0 
25 93 23334 23334 10 0 
26 106 23296 23296 10 0 
27 83 23448 23448 10 0 
28 96 23347 23347 10 0 
29 80 22987 22987 10 0 
30 79 22663 22663 10 0 
31 84 22837 20037 10 2 
32 85 22779 22779 10 0 
33 94 23506 23506 10 0 
34 87 23480 23480 10 0 
35 94 23342 23342 10 0 
36 99 23323 23323 10 0 
37 83 22843 22843 10 0 
38 87 22974 22974 10 0 
39 83 23539 23539 10 0 
40 81 23195 23195 10 0 
41 80 22996 22996 10 0 
42 91 23395 23395 10 0 
43 100 23839 21039 10 2 
44 82 21810 21810 10 0 
45 91 23100 23100 10 0 
46 97 23276 23276 10 0 
47 71 22979 22979 10 0 
48 89 23124 23124 10 0 
49 86 23428 23428 10 0 
50 94 23145 23145 10 0 
