Test Pallets Weight Objective Time Wildcards
1 34 11065 8265 120 2 
2 35 11365 8565 120 2 
3 40 10862 5262 120 4 
4 37 11183 8383 120 2 
5 35 12007 9207 120 2 
6 36 11287 8487 120 2 
7 39 10416 9016 120 1 
8 37 9300 2300 120 5 
9 31 10754 7954 120 2 
10 35 11294 9894 120 1 
11 38 11738 8938 120 2 
12 35 10222 4622 120 4 
13 34 11092 8292 120 2 
14 37 11696 7496 120 3 
15 39 11981 10581 120 1 
16 23 9521 -1679 120 8 
17 39 11775 10375 120 1 
18 37 12097 9297 120 2 
19 36 11390 7190 120 3 
20 38 10566 7766 120 2 
21 44 11609 11609 120 0 
22 37 12001 9201 120 2 
23 38 11931 9131 120 2 
24 35 10130 3130 120 5 
25 40 10264 4664 120 4 
26 35 9804 1404 120 6 
27 43 11843 10443 120 1 
28 29 10751 7951 120 2 
29 42 11855 10455 120 1 
30 41 10899 9499 120 1 
31 38 12102 9302 120 2 
32 33 10928 9528 120 1 
33 30 11201 5601 120 4 
34 41 11720 10320 120 1 
35 40 10475 9075 120 1 
36 34 11448 7248 120 3 
37 36 11878 11878 120 0 
38 35 10146 1746 120 6 
39 37 10877 5277 120 4 
40 37 11183 9783 120 1 
41 39 12013 9213 120 2 
42 39 11558 10158 120 1 
43 27 10624 3624 120 5 
44 38 11318 8518 120 2 
45 37 11215 8415 120 2 
46 36 11842 7642 120 3 
47 40 12056 10656 120 1 
48 40 10372 6172 120 3 
49 41 12056 9256 120 2 
50 31 10569 4969 120 4 
51 41 10681 7881 120 2 
52 39 12075 9275 120 2 
53 40 12155 9355 120 2 
54 31 10723 7923 120 2 
55 33 11825 9025 120 2 
56 40 11615 10215 120 1 
57 32 10470 4870 120 4 
58 34 10957 8157 120 2 
59 33 10431 7631 120 2 
60 38 11756 10356 120 1 
61 38 11848 9048 120 2 
62 40 11220 7020 120 3 
63 34 11776 7576 120 3 
64 43 11528 8728 120 2 
65 38 11658 7458 120 3 
66 36 11256 5656 120 4 
67 41 11762 10362 120 1 
68 26 10006 1606 120 6 
69 40 10387 8987 120 1 
70 40 10888 6688 120 3 
71 35 11770 10370 120 1 
72 40 11863 10463 120 1 
73 36 11743 10343 120 1 
74 30 11119 6919 120 3 
75 37 11615 7415 120 3 
76 41 11514 10114 120 1 
