Test Pallets Weight Objective Time Wildcards
1 100 43924 43924.0 3.4874242944717406 0 
2 103 47060 47060.0 11.666847533226013 0 
3 108 44646 44646.0 4.082761249542236 0 
4 105 46779 46779.0 7.387761127471924 0 
5 105 47134 47134.0 22.419412161827086 0 
6 101 46794 46794.0 7.027513206481934 0 
7 113 45519 45519.0 2.4240083684921263 0 
8 88 38393 35593.0 2.9422675771713256 2 
9 107 46019 46019.0 7.102087213516235 0 
10 103 46109 46109.0 5.2846033515930175 0 
11 93 42834 42834.0 1.4841213035583496 0 
12 104 45436 45436.0 8.865420464515687 0 
13 106 46400 46400.0 13.531954477310181 0 
14 108 46503 46503.0 17.96582727622986 0 
15 89 43691 43691.0 2.4286188220977785 0 
16 88 43512 43512.0 1.9357163829803468 0 
17 95 46207 46206.99999999997 15.970536049842835 0 
18 89 44729 44729.0 2.7327324180603028 0 
19 106 46587 46587.0 6.439998408317566 0 
20 92 43655 43655.0 3.652676791191101 0 
21 109 46702 46702.0 6.860253057479858 0 
22 105 45901 45901.0 6.549974185943603 0 
23 92 44936 44936.0 3.2537359495162965 0 
24 92 44967 44967.0 5.194946263313294 0 
25 92 42057 42057.0 2.5592538328170775 0 
26 99 45381 45381.0 5.09432426738739 0 
27 101 46554 46554.0 16.422875229835512 0 
28 93 47319 47319.0 28.29544175052643 0 
29 91 43952 43951.99999999963 4.587222781181335 0 
30 109 46539 46539.0 3.0698376083374024 0 
31 101 45731 45731.0 6.315484253883362 0 
32 107 45224 45223.99999999994 4.443080194473267 0 
33 93 45289 45289.0 6.5673773460388185 0 
34 99 46269 46269.0 13.465884712219239 0 
35 93 44564 44564.0 6.593233856201172 0 
36 103 45495 45495.0 4.958736428260803 0 
37 99 44829 44829.0 12.184194632530213 0 
38 93 44433 44433.0 4.836543455123901 0 
39 104 46737 46737.0 11.97548031425476 0 
40 92 45369 45369.0 4.737573934555054 0 
41 99 45918 45918.0 6.509748505592346 0 
42 102 45602 45602.0 17.84334216308594 0 
43 90 43718 43718.0 4.250940371513367 0 
44 88 44983 44983.0 7.10375544834137 0 
45 93 45908 45908.0 16.24924393558502 0 
46 98 47218 47218.0 10.188589531898499 0 
47 100 44994 44994.0 3.062723691940308 0 
48 105 46967 46967.0 6.288783971786499 0 
49 90 44712 44712.0 2.420366866111755 0 
50 104 45470 45470.0 15.404015803337098 0 
51 94 45970 45970.0 4.67393150806427 0 
52 89 45509 45509.0 2.661258032798767 0 
53 102 46642 46642.0 5.433135726928711 0 
54 102 45784 45784.0 6.34033827495575 0 
55 100 46669 46669.0 7.133405177116394 0 
56 94 43788 43788.0 4.824623396873474 0 
57 101 46309 46309.0 17.338585753440857 0 
58 81 42521 42521.0 3.6436068058013915 0 
59 91 46921 46921.0 32.93914050102234 0 
60 105 45550 45550.0 11.094942563056946 0 
61 106 46883 46883.0 7.123763717651367 0 
62 100 45950 45950.0 6.66565937614441 0 
63 99 47611 47611.0 8.095791481018066 0 
64 102 45142 45142.0 6.579412723541259 0 
65 104 45973 45973.0 14.411490602493286 0 
66 105 46810 46810.0 7.016033324241638 0 
67 100 44906 44906.0 14.431195302009582 0 
68 112 47502 47502.0 30.5197262506485 0 
69 95 45331 45331.0 5.577767508506775 0 
70 104 45545 45545.0 12.812297945976256 0 
71 101 47130 47130.0 15.189581126213074 0 
72 79 42569 42569.0 3.134152173042297 0 
73 89 43698 43698.0 4.636480692863464 0 
74 84 42508 42508.0 2.387846573829651 0 
75 92 45479 45479.0 5.529016683578491 0 
76 95 46425 46425.0 5.451054374694825 0 
77 92 46012 46012.0 4.283314270019531 0 
78 96 47487 47487.0 6.026168471336365 0 
79 93 45379 45379.0 12.095994598388671 0 
80 104 44115 44115.0 2.1632002563476562 0 
81 105 46073 46073.0 10.692881365776062 0 
82 85 45473 45473.0 1.8541469507217407 0 
83 95 46352 46352.0 4.686328583717346 0 
84 102 46961 46961.0 2.349664681434631 0 
85 93 46779 46779.0 13.133687178611755 0 
86 76 38946 34746.0 0.9688877983093261 3 
87 95 42991 42991.0 3.5853553895950316 0 
88 100 46303 46303.0 6.6399952917099 0 
89 92 45538 45538.0 2.9508610582351684 0 
90 101 45886 45886.0 12.648402326583863 0 
91 105 46835 46835.0 11.81756991291046 0 
92 79 42674 42674.0 3.786190828323364 0 
93 111 46230 46230.0 10.306459296226501 0 
94 95 45186 45186.0 5.993212162017822 0 
95 101 45938 45938.0 3.132391360282898 0 
96 97 46766 46766.0 15.324112058639527 0 
97 106 45927 45927.0 5.408694909095765 0 
98 78 38921 34721.0 5.7008247480392455 3 
99 99 46586 46586.0 13.282516165733337 0 
100 87 46064 46064.0 5.1267010097503665 0 
101 99 45157 45157.0 8.686898705482482 0 
102 87 44352 44352.0 3.759551679611206 0 
103 105 46000 46000.0 14.135568073272704 0 
104 100 45891 45891.0 9.57218264389038 0 
105 110 47220 47220.0 8.769107500076293 0 
106 108 45963 45962.99999999999 11.689948351860046 0 
107 101 44836 44836.0 5.629263513565063 0 
108 107 46284 46284.0 2.422849374771118 0 
109 90 45346 45346.0 6.131294687271118 0 
110 108 44589 44589.0 6.009799563407898 0 
111 105 45591 45591.0 17.112029297828673 0 
112 108 47345 47345.0 14.54563861465454 0 
113 97 45526 45526.0 13.16156312942505 0 
114 92 41961 41961.0 2.986372260093689 0 
115 74 39457 36657.0 2.6656312980651857 2 
116 100 45464 45464.0 6.99225885105133 0 
117 108 45885 45885.0 2.128884461402893 0 
118 94 43037 43037.0 1.7863676176071166 0 
119 120 46467 46467.0 2.504303837776184 0 
120 114 46105 46105.0 2.274826370239258 0 
121 96 46447 46447.0 14.976947714805602 0 
122 97 46300 46300.0 5.036767601966858 0 
123 97 46020 46020.0 6.970001274108887 0 
124 103 47155 47155.0 12.188386734962464 0 
125 102 45052 45052.0 6.212391247749329 0 
126 86 44356 44356.0 4.579805901527405 0 
127 99 47558 47558.0 6.428513998031616 0 
128 102 44512 44512.0 1.9878866300582885 0 
129 104 45947 45947.0 6.988538666725159 0 
130 110 46801 46801.0 7.81054037475586 0 
131 99 45135 45135.0 12.824490424156188 0 
132 87 42728 42728.0 3.1399682760238647 0 
133 118 46614 46614.0 6.183646636009216 0 
134 103 46049 46049.0 5.910579460144043 0 
135 89 41211 39811.0 1.4888884944915772 1 
136 102 44359 44359.0 2.8449334545135496 0 
137 90 43367 43367.0 2.812628625869751 0 
138 96 44704 44704.0 2.9988678064346312 0 
139 106 45722 45722.0 5.016592150688171 0 
140 99 46143 46143.0 7.090145706176758 0 
141 97 45437 45437.0 17.523809396743776 0 
142 101 45432 45432.0 7.090671818733215 0 
143 104 47163 47163.0 19.04553591632843 0 
144 100 45434 45434.0 6.722218543052674 0 
145 95 45498 45498.0 6.840185972213745 0 
146 98 45774 45774.0 4.959368260383606 0 
147 100 45749 45749.0 3.561310300827026 0 
148 106 46614 46614.0 14.256320887565613 0 
149 100 45151 45151.0 3.4353201503753663 0 
150 103 46420 46420.0 17.87685188007355 0 
151 105 45241 45241.0 5.917276537895202 0 
152 102 46730 46730.0 5.8522192735672 0 
153 98 45165 45165.00000000003 14.548782561302184 0 
154 95 45944 45944.0 5.03468322467804 0 
155 96 46787 46787.0 11.385141798973084 0 
156 90 43974 43974.0 2.422499156951904 0 
157 105 45132 45132.0 5.876512501716614 0 
158 107 45150 45150.0 14.020609561920166 0 
159 94 41597 41597.0 3.0825890436172485 0 
160 104 46333 46333.0 3.9276438369750974 0 
161 103 46408 46408.0 13.920934259414674 0 
162 96 43928 43928.0 3.6417317638397217 0 
163 100 46830 46830.0 13.20402401638031 0 
164 95 45470 45470.0 8.020090488433837 0 
165 78 36466 30866.0 3.478754014015198 4 
166 98 45833 45833.0 8.430157227516174 0 
167 107 47041 47041.0 6.597787556648254 0 
168 89 43893 43893.0 8.282964703559875 0 
169 104 44160 44160.0 4.773857303619385 0 
170 86 42831 42831.0 3.884193113327026 0 
171 103 46773 46773.0 15.429250763893128 0 
172 103 45945 45945.0 8.14825721359253 0 
173 93 45692 45692.0 4.340089281082153 0 
174 103 46335 46335.0 6.842458583831787 0 
175 94 46768 46768.0 8.385300227165223 0 
176 98 46721 46721.0 4.906105940818787 0 
177 101 45268 45268.00000000002 23.142050110816957 0 
178 98 45968 45968.0 14.173109965324402 0 
179 95 45675 45675.0 4.069564582824707 0 
180 99 45029 45029.0 8.216455492973328 0 
181 97 44470 44470.0 5.892904136657715 0 
182 98 44864 44864.0 1.9256139945983888 0 
183 98 46452 46452.0 6.416901983261108 0 
184 96 45923 45923.0 7.407557702064514 0 
185 105 45873 45873.0 6.626824454307556 0 
186 100 45040 45040.0 14.042637828826905 0 
187 100 47225 47225.0 5.024799152374268 0 
188 106 45658 45658.0 3.951610980987549 0 
189 100 45580 45580.0 5.401567083358764 0 
190 109 47370 47370.0 8.880985900878906 0 
191 103 47734 47734.0 41.579933507919314 0 
192 107 45768 45768.0 6.203665886878968 0 
193 99 45904 45904.0 17.4354269990921 0 
194 96 46118 46118.0 6.072443036079407 0 
195 105 47493 47493.0 16.951390491485597 0 
196 106 45699 45698.999999999956 7.687743980407715 0 
197 92 43518 43518.0 4.369700701713562 0 
198 99 46184 46184.0 14.589613043785095 0 
199 102 46292 46292.0 7.282932440757752 0 
200 90 46219 46219.0 12.768808846473695 0 
201 98 45416 45416.0 9.094243579864502 0 
202 98 42160 42160.0 3.4998027362823487 0 
203 104 46902 46902.0 6.303668681144714 0 
204 100 44956 44956.0 5.5841824254989625 0 
205 115 45544 45544.0 3.579278208732605 0 
206 100 46667 46667.0 27.469480152130128 0 
207 107 46303 46303.0 5.993980920791626 0 
208 103 45929 45929.0 4.922636684417725 0 
209 97 46743 46743.0 19.60607801246643 0 
210 104 45923 45923.0 12.991257048606872 0 
211 94 45175 45175.0 3.478442798614502 0 
212 88 45637 45637.0 2.3766402597427367 0 
213 100 46638 46638.0 6.067920593261719 0 
214 93 44335 44335.0 2.9486369314193728 0 
215 94 46695 46694.999999999876 6.064559602737427 0 
216 106 47164 47164.0 54.62380144309998 0 
217 96 46024 46024.0 9.54127801132202 0 
218 106 46498 46498.0 5.6158542041778565 0 
219 74 38397 29997.0 1.4296062288284301 6 
220 105 45666 45666.0 6.259365901947022 0 
221 93 45773 45773.0 6.107707551002503 0 
222 114 45484 45484.0 2.359331971168518 0 
223 99 46396 46396.0 5.756759471893311 0 
224 98 44430 44430.0 6.2434262199401855 0 
225 71 37979 33779.0 1.9347420349121094 3 
226 105 46255 46255.0 6.3236235275268555 0 
227 98 45725 45725.0 13.706620817184449 0 
228 102 47160 47160.0 5.9596970157623295 0 
229 98 44014 44014.0 2.35925355052948 0 
230 108 46439 46439.0 9.629641489982605 0 
231 79 42849 42849.0 3.7861140003204348 0 
232 98 46010 46010.0 8.793741047859191 0 
233 107 47267 47267.0 28.81103516101837 0 
234 97 45728 45728.0 15.586407525062562 0 
235 99 46332 46332.0 15.053743878364562 0 
236 90 41993 41993.0 3.3398838834762574 0 
237 98 45888 45888.0 5.575569187164307 0 
238 97 46678 46678.0 14.209619461059571 0 
239 104 46722 46722.0 7.674180794715881 0 
240 93 45520 45520.0 8.955811120986938 0 
241 75 40301 38901.0 2.1294205656051637 1 
242 114 45783 45783.0 5.834378679275512 0 
243 104 46221 46221.0 6.720853746414185 0 
244 95 45780 45780.0 5.007045135498047 0 
245 96 43757 43757.0 6.735135457992554 0 
246 103 43365 43365.0 4.256715172767639 0 
247 104 47170 47170.0 32.050714694023135 0 
248 100 45738 45738.0 7.684907264709473 0 
249 103 47317 47317.0 18.857568148612977 0 
250 81 40364 34764.0 4.614069966316223 4 
