maxPallet = 190;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[410,411,10,152,454,114],
[463,218,215,204,28,511],
[31,120,99,216,174,63],
[727,636,316,4001,672,249],
[285,4001,240,4001,492,458],
[612,4001,125,4001,343,451],
[832,4001,193,4001,462,45],
[418,4001,52,4001,734,716],
[607,4001,139,4001,46,111],
[486,4001,247,4001,16,134],
[421,4001,112,4001,570,539],
[252,4001,373,4001,349,433],
[836,4001,181,4001,301,517],
[535,4001,169,4001,585,428],
[284,4001,311,4001,450,297],
[800,4001,256,4001,357,597],
[515,4001,254,4001,503,15],
[318,4001,334,4001,402,292],
[158,4001,130,4001,428,222],
[275,4001,292,4001,187,256],
[287,4001,374,4001,463,448],
[815,4001,371,4001,379,418],
[229,4001,100,4001,361,82],
[615,4001,226,4001,300,680],
[776,4001,242,4001,568,22],
[603,4001,136,4001,332,321],
[108,4001,123,4001,346,268],
[612,4001,356,4001,225,803],
[770,4001,47,4001,75,380],
[721,4001,326,4001,387,193],
[41,4001,4001,4001,362,589],
[799,4001,4001,4001,637,849],
[238,4001,4001,4001,151,401],
[786,4001,4001,4001,718,361],
[28,4001,4001,4001,121,733],
[718,4001,4001,4001,173,332],
[246,4001,4001,4001,108,9],
[534,4001,4001,4001,541,490],
[579,4001,4001,4001,604,779],
[742,4001,4001,4001,516,557],
[488,4001,4001,4001,682,292],
[91,4001,4001,4001,257,305],
[701,4001,4001,4001,619,385],
[474,4001,4001,4001,350,286],
[154,4001,4001,4001,727,764],
[515,4001,4001,4001,416,210],
[110,4001,4001,4001,714,478],
[45,4001,4001,4001,193,261],
[4001,4001,4001,4001,480,127],
[4001,4001,4001,4001,597,28],
[4001,4001,4001,4001,521,223],
[4001,4001,4001,4001,295,463],
[4001,4001,4001,4001,471,840],
[4001,4001,4001,4001,665,416],
[4001,4001,4001,4001,71,244],
[4001,4001,4001,4001,570,748],
[4001,4001,4001,4001,99,655],
[4001,4001,4001,4001,279,161],
[4001,4001,4001,4001,545,422],
[4001,4001,4001,4001,660,414],
[4001,4001,4001,4001,710,337],
[4001,4001,4001,4001,582,655],
[4001,4001,4001,4001,437,433],
[4001,4001,4001,4001,593,279],
[4001,4001,4001,4001,634,508],
[4001,4001,4001,4001,719,614],
[4001,4001,4001,4001,164,41],
[4001,4001,4001,4001,105,165],
[4001,4001,4001,4001,543,330],
[4001,4001,4001,4001,735,679],
[4001,4001,4001,4001,15,75],
[4001,4001,4001,4001,256,84],
[4001,4001,4001,4001,622,617],
[4001,4001,4001,4001,729,775],
[4001,4001,4001,4001,422,639],
[4001,4001,4001,4001,720,39],
[4001,4001,4001,4001,616,605],
[4001,4001,4001,4001,132,320],
[4001,4001,4001,4001,190,397],
[4001,4001,4001,4001,693,515],
[4001,4001,4001,4001,452,36],
[4001,4001,4001,4001,717,777],
[4001,4001,4001,4001,180,367],
[4001,4001,4001,4001,591,12],
[4001,4001,4001,4001,386,598],
[4001,4001,4001,4001,4001,592],
[4001,4001,4001,4001,4001,95],
[4001,4001,4001,4001,4001,336],
[4001,4001,4001,4001,4001,375],
[4001,4001,4001,4001,4001,280],
[4001,4001,4001,4001,4001,401],
[4001,4001,4001,4001,4001,836],
[4001,4001,4001,4001,4001,169],
[4001,4001,4001,4001,4001,533],
[4001,4001,4001,4001,4001,148],
[4001,4001,4001,4001,4001,365],
[4001,4001,4001,4001,4001,39],
[4001,4001,4001,4001,4001,452],
[4001,4001,4001,4001,4001,615],
[4001,4001,4001,4001,4001,284],
[4001,4001,4001,4001,4001,744],
[4001,4001,4001,4001,4001,231],
[4001,4001,4001,4001,4001,800],
[4001,4001,4001,4001,4001,655],
[4001,4001,4001,4001,4001,427],
[4001,4001,4001,4001,4001,829],
[4001,4001,4001,4001,4001,91],
[4001,4001,4001,4001,4001,812],
[4001,4001,4001,4001,4001,293],
[4001,4001,4001,4001,4001,199],
[4001,4001,4001,4001,4001,405],
[4001,4001,4001,4001,4001,184],
[4001,4001,4001,4001,4001,13],
[4001,4001,4001,4001,4001,441],
[4001,4001,4001,4001,4001,475],
[4001,4001,4001,4001,4001,491],
[4001,4001,4001,4001,4001,197],
[4001,4001,4001,4001,4001,231],
[4001,4001,4001,4001,4001,153],
[4001,4001,4001,4001,4001,714],
[4001,4001,4001,4001,4001,658],
[4001,4001,4001,4001,4001,638],
[4001,4001,4001,4001,4001,31],
[4001,4001,4001,4001,4001,642],
[4001,4001,4001,4001,4001,676],
[4001,4001,4001,4001,4001,297],
[4001,4001,4001,4001,4001,262],
[4001,4001,4001,4001,4001,154],
[4001,4001,4001,4001,4001,333],
[4001,4001,4001,4001,4001,313],
[4001,4001,4001,4001,4001,118],
[4001,4001,4001,4001,4001,587],
[4001,4001,4001,4001,4001,840],
[4001,4001,4001,4001,4001,414],
[4001,4001,4001,4001,4001,159],
[4001,4001,4001,4001,4001,112],
[4001,4001,4001,4001,4001,269],
[4001,4001,4001,4001,4001,223],
[4001,4001,4001,4001,4001,532],
[4001,4001,4001,4001,4001,826],
[4001,4001,4001,4001,4001,752],
[4001,4001,4001,4001,4001,352],
[4001,4001,4001,4001,4001,741],
[4001,4001,4001,4001,4001,100],
[4001,4001,4001,4001,4001,770],
[4001,4001,4001,4001,4001,556],
[4001,4001,4001,4001,4001,303],
[4001,4001,4001,4001,4001,149],
[4001,4001,4001,4001,4001,639],
[4001,4001,4001,4001,4001,738],
[4001,4001,4001,4001,4001,531],
[4001,4001,4001,4001,4001,216],
[4001,4001,4001,4001,4001,133],
[4001,4001,4001,4001,4001,38],
[4001,4001,4001,4001,4001,509],
[4001,4001,4001,4001,4001,505],
[4001,4001,4001,4001,4001,104],
[4001,4001,4001,4001,4001,202],
[4001,4001,4001,4001,4001,50],
[4001,4001,4001,4001,4001,522],
[4001,4001,4001,4001,4001,740],
[4001,4001,4001,4001,4001,156],
[4001,4001,4001,4001,4001,838],
[4001,4001,4001,4001,4001,280],
[4001,4001,4001,4001,4001,601],
[4001,4001,4001,4001,4001,681],
[4001,4001,4001,4001,4001,781],
[4001,4001,4001,4001,4001,656],
[4001,4001,4001,4001,4001,199],
[4001,4001,4001,4001,4001,683],
[4001,4001,4001,4001,4001,680],
[4001,4001,4001,4001,4001,109],
[4001,4001,4001,4001,4001,511],
[4001,4001,4001,4001,4001,403],
[4001,4001,4001,4001,4001,632],
[4001,4001,4001,4001,4001,212],
[4001,4001,4001,4001,4001,225],
[4001,4001,4001,4001,4001,559],
[4001,4001,4001,4001,4001,120],
[4001,4001,4001,4001,4001,117],
[4001,4001,4001,4001,4001,798],
[4001,4001,4001,4001,4001,725],
[4001,4001,4001,4001,4001,159],
[4001,4001,4001,4001,4001,674],
[4001,4001,4001,4001,4001,100],
[4001,4001,4001,4001,4001,124],
[4001,4001,4001,4001,4001,253],
[4001,4001,4001,4001,4001,710],
[4001,4001,4001,4001,4001,240],
[4001,4001,4001,4001,4001,779]];
palletCounts = 
[[[0,1,1,3,1,1],[1,0,2,2,0,1],[1,1,0,2,0,1],[0,0,0,2,3,1],[0,1,2,2,1,1]],
[[1,1,1,1,2,0],[0,0,1,3,0,2],[0,3,0,2,0,1],[2,1,2,0,0,0],[0,1,2,2,1,1]],
[[1,2,3,1,0,0],[0,2,2,2,0,1],[1,1,2,0,2,0],[0,3,2,2,1,0],[1,0,1,1,1,1]],
[[0,2,0,2,1,1],[0,1,3,1,3,0],[1,3,1,1,0,0],[0,2,2,0,1,1],[1,0,1,1,1,1]],
[[0,0,2,2,2,1],[1,1,0,0,1,1],[0,2,1,1,1,1],[1,0,0,0,0,2],[1,0,1,1,1,1]],
[[2,0,3,1,0,0],[0,0,1,1,1,2],[2,2,0,0,0,0],[0,1,3,1,1,1],[0,0,3,3,3,0]],
[[0,1,1,3,1,1],[1,3,1,1,0,0],[0,3,0,2,0,1],[0,1,1,1,4,0],[0,0,3,1,2,1]],
