maxPallet = 176;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[330,205,272,297,502,74],
[499,376,370,304,451,170],
[97,290,192,140,694,503],
[585,203,348,122,28,261],
[60,76,343,16,622,208],
[629,79,11,7,304,490],
[594,431,279,258,386,76],
[626,65,166,183,316,249],
[711,725,83,284,550,642],
[689,72,260,335,249,23],
[634,77,156,338,9,564],
[214,419,85,80,671,368],
[334,62,148,351,222,678],
[14,668,301,77,308,414],
[679,477,75,248,241,33],
[660,109,332,332,348,724],
[4001,642,262,156,641,789],
[4001,264,311,347,59,28],
[4001,74,1,152,550,118],
[4001,243,135,203,4001,486],
[4001,4001,74,181,4001,718],
[4001,4001,213,371,4001,443],
[4001,4001,93,174,4001,33],
[4001,4001,154,1,4001,469],
[4001,4001,239,271,4001,10],
[4001,4001,358,354,4001,622],
[4001,4001,68,298,4001,20],
[4001,4001,226,196,4001,446],
[4001,4001,198,263,4001,634],
[4001,4001,9,372,4001,147],
[4001,4001,75,264,4001,397],
[4001,4001,102,11,4001,593],
[4001,4001,12,326,4001,446],
[4001,4001,4001,23,4001,327],
[4001,4001,4001,171,4001,820],
[4001,4001,4001,50,4001,784],
[4001,4001,4001,286,4001,135],
[4001,4001,4001,14,4001,154],
[4001,4001,4001,181,4001,575],
[4001,4001,4001,288,4001,102],
[4001,4001,4001,69,4001,596],
[4001,4001,4001,94,4001,728],
[4001,4001,4001,371,4001,180],
[4001,4001,4001,189,4001,771],
[4001,4001,4001,52,4001,215],
[4001,4001,4001,81,4001,415],
[4001,4001,4001,277,4001,568],
[4001,4001,4001,191,4001,638],
[4001,4001,4001,332,4001,217],
[4001,4001,4001,256,4001,791],
[4001,4001,4001,103,4001,379],
[4001,4001,4001,269,4001,442],
[4001,4001,4001,118,4001,60],
[4001,4001,4001,41,4001,779],
[4001,4001,4001,215,4001,305],
[4001,4001,4001,326,4001,319],
[4001,4001,4001,241,4001,331],
[4001,4001,4001,83,4001,778],
[4001,4001,4001,314,4001,403],
[4001,4001,4001,307,4001,398],
[4001,4001,4001,131,4001,270],
