maxPallet = 133;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[741,500,112,291,85,302],
[820,265,52,355,92,315],
[401,338,54,72,277,777],
[263,317,307,54,407,719],
[592,472,309,260,539,402],
[407,406,34,249,606,161],
[176,207,273,4001,570,754],
[395,432,152,4001,366,403],
[92,115,343,4001,74,458],
[104,222,367,4001,508,636],
[78,579,22,4001,681,266],
[686,318,4,4001,448,169],
[480,17,178,4001,714,523],
[595,645,298,4001,611,516],
[153,688,77,4001,612,137],
[838,447,7,4001,727,133],
[255,111,314,4001,739,111],
[161,675,213,4001,133,389],
[612,12,81,4001,522,560],
[293,484,322,4001,87,84],
[97,625,223,4001,504,610],
[577,295,139,4001,407,530],
[403,452,186,4001,544,520],
[221,213,146,4001,274,261],
[47,405,278,4001,229,236],
[443,384,76,4001,596,340],
[50,46,207,4001,363,21],
[791,204,358,4001,645,511],
[686,635,38,4001,428,157],
[533,255,324,4001,463,327],
[496,550,202,4001,21,323],
[455,385,29,4001,4001,716],
[133,207,293,4001,4001,497],
[89,294,291,4001,4001,414],
[348,405,4,4001,4001,208],
[345,361,157,4001,4001,530],
[169,232,188,4001,4001,426],
[448,180,307,4001,4001,91],
[270,241,111,4001,4001,711],
[759,424,302,4001,4001,474],
[788,4001,46,4001,4001,37],
[107,4001,219,4001,4001,347],
[802,4001,112,4001,4001,347],
[625,4001,133,4001,4001,236],
[316,4001,280,4001,4001,378],
[28,4001,309,4001,4001,581],
[693,4001,48,4001,4001,383],
[544,4001,53,4001,4001,558],
[826,4001,95,4001,4001,692],
[255,4001,140,4001,4001,621],
[820,4001,95,4001,4001,106],
[223,4001,300,4001,4001,236],
[475,4001,324,4001,4001,767],
[477,4001,89,4001,4001,255],
[664,4001,243,4001,4001,816],
[825,4001,107,4001,4001,569],
[8,4001,311,4001,4001,349],
[691,4001,260,4001,4001,831],
[231,4001,156,4001,4001,284],
[752,4001,13,4001,4001,175],
[467,4001,291,4001,4001,756],
[806,4001,139,4001,4001,4],
[475,4001,66,4001,4001,392],
[604,4001,76,4001,4001,758],
[588,4001,124,4001,4001,48],
[477,4001,187,4001,4001,213],
[549,4001,307,4001,4001,744],
[155,4001,267,4001,4001,670],
[205,4001,240,4001,4001,297],
[323,4001,18,4001,4001,774],
[250,4001,354,4001,4001,337],
[339,4001,125,4001,4001,361],
[674,4001,38,4001,4001,698],
[605,4001,173,4001,4001,369],
[88,4001,4001,4001,4001,9],
[799,4001,4001,4001,4001,6],
[4001,4001,4001,4001,4001,683],
[4001,4001,4001,4001,4001,758],
[4001,4001,4001,4001,4001,606],
[4001,4001,4001,4001,4001,849],
[4001,4001,4001,4001,4001,35],
[4001,4001,4001,4001,4001,9],
[4001,4001,4001,4001,4001,293],
[4001,4001,4001,4001,4001,189],
[4001,4001,4001,4001,4001,691],
[4001,4001,4001,4001,4001,553],
