maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[69,620,73,362,208,539],
[255,729,197,45,401,181],
[181,293,215,254,534,199],
[68,294,118,84,89,235],
[177,58,3,370,694,122],
[3,4001,87,181,210,176],
[796,4001,128,79,62,255],
[580,4001,291,311,310,572],
[395,4001,213,18,633,519],
[240,4001,53,326,576,12],
[664,4001,129,66,563,144],
[533,4001,303,244,21,80],
[797,4001,75,1,384,11],
[771,4001,175,242,147,747],
[313,4001,82,294,240,42],
[146,4001,270,247,714,17],
[482,4001,216,4001,322,86],
[271,4001,158,4001,288,419],
[89,4001,5,4001,135,760],
[796,4001,57,4001,409,29],
[828,4001,40,4001,349,690],
[254,4001,107,4001,541,626],
[331,4001,351,4001,155,817],
[161,4001,64,4001,306,210],
[247,4001,228,4001,739,656],
[588,4001,331,4001,547,323],
[58,4001,280,4001,519,142],
[549,4001,358,4001,412,625],
[680,4001,194,4001,8,235],
[45,4001,195,4001,580,763],
[452,4001,154,4001,395,245],
[139,4001,83,4001,476,794],
[844,4001,207,4001,535,204],
[195,4001,324,4001,559,389],
[10,4001,273,4001,704,326],
[387,4001,10,4001,286,814],
[402,4001,262,4001,190,812],
[255,4001,310,4001,330,510],
[126,4001,250,4001,430,827],
[338,4001,234,4001,1,124],
[158,4001,114,4001,680,78],
[821,4001,3,4001,56,339],
[837,4001,343,4001,86,747],
[489,4001,98,4001,238,68],
[799,4001,276,4001,476,244],
[611,4001,81,4001,654,468],
[127,4001,306,4001,595,275],
[224,4001,321,4001,622,255],
[842,4001,4001,4001,125,833],
[732,4001,4001,4001,546,16],
[413,4001,4001,4001,392,416],
[274,4001,4001,4001,418,412],
[650,4001,4001,4001,323,794],
[604,4001,4001,4001,136,385],
[454,4001,4001,4001,496,807],
[815,4001,4001,4001,207,250],
[43,4001,4001,4001,328,35],
[429,4001,4001,4001,194,842],
[674,4001,4001,4001,248,228],
[176,4001,4001,4001,614,727],
[36,4001,4001,4001,74,136],
[724,4001,4001,4001,378,442],
[275,4001,4001,4001,25,162],
[533,4001,4001,4001,283,650],
[773,4001,4001,4001,278,747],
[379,4001,4001,4001,369,133],
[99,4001,4001,4001,564,153],
[496,4001,4001,4001,178,830],
[806,4001,4001,4001,4001,324],
[769,4001,4001,4001,4001,246],
[602,4001,4001,4001,4001,146],
[91,4001,4001,4001,4001,465],
[804,4001,4001,4001,4001,405],
[734,4001,4001,4001,4001,272],
[497,4001,4001,4001,4001,28],
[708,4001,4001,4001,4001,837],
[587,4001,4001,4001,4001,223],
[167,4001,4001,4001,4001,67],
[79,4001,4001,4001,4001,394],
[124,4001,4001,4001,4001,505],
[185,4001,4001,4001,4001,13],
[239,4001,4001,4001,4001,316],
[131,4001,4001,4001,4001,52],
[99,4001,4001,4001,4001,274],
[370,4001,4001,4001,4001,290],
[387,4001,4001,4001,4001,152],
[664,4001,4001,4001,4001,661],
[588,4001,4001,4001,4001,727],
[756,4001,4001,4001,4001,571],
[311,4001,4001,4001,4001,410],
[510,4001,4001,4001,4001,303],
[228,4001,4001,4001,4001,545],
[817,4001,4001,4001,4001,352],
[273,4001,4001,4001,4001,526],
[370,4001,4001,4001,4001,4001],
[577,4001,4001,4001,4001,4001],
[285,4001,4001,4001,4001,4001],
[756,4001,4001,4001,4001,4001],
[336,4001,4001,4001,4001,4001],
[597,4001,4001,4001,4001,4001],
[795,4001,4001,4001,4001,4001],
[418,4001,4001,4001,4001,4001],
[714,4001,4001,4001,4001,4001],
[231,4001,4001,4001,4001,4001],
[609,4001,4001,4001,4001,4001],
[442,4001,4001,4001,4001,4001],
[467,4001,4001,4001,4001,4001],
[704,4001,4001,4001,4001,4001],
[690,4001,4001,4001,4001,4001],
[291,4001,4001,4001,4001,4001],
[841,4001,4001,4001,4001,4001],
[644,4001,4001,4001,4001,4001],
[804,4001,4001,4001,4001,4001],
[367,4001,4001,4001,4001,4001],
[252,4001,4001,4001,4001,4001],
[842,4001,4001,4001,4001,4001],
[445,4001,4001,4001,4001,4001],
[846,4001,4001,4001,4001,4001],
[830,4001,4001,4001,4001,4001],
[218,4001,4001,4001,4001,4001],
[700,4001,4001,4001,4001,4001],
[637,4001,4001,4001,4001,4001],
[144,4001,4001,4001,4001,4001],
[663,4001,4001,4001,4001,4001],
[662,4001,4001,4001,4001,4001],
[499,4001,4001,4001,4001,4001],
[548,4001,4001,4001,4001,4001],
[28,4001,4001,4001,4001,4001],
[617,4001,4001,4001,4001,4001]];
palletCounts = 
[[[0,1,1,3,1,1],[1,1,2,2,1,0],[1,1,1,3,1,0],[1,1,1,1,2,0],[2,0,2,0,1,0]],
[[0,1,0,2,0,2],[0,3,0,2,0,1],[1,0,1,3,0,1],[1,1,2,0,2,0],[0,0,2,2,0,2]],
[[0,0,2,0,1,2],[0,3,1,1,2,0],[0,0,4,2,1,1],[0,1,1,1,2,1],[0,2,0,2,1,1]],
[[0,1,1,1,0,2],[1,1,1,1,2,0],[1,1,0,0,1,1],[1,3,2,0,0,0],[2,0,1,1,1,0]],
[[0,2,0,0,0,2],[0,2,3,5,0,0],[0,2,1,1,1,1],[0,1,1,3,1,1],[0,0,4,2,3,0]],
[[0,1,1,1,4,0],[1,1,0,0,1,1],[1,1,0,0,1,1],[3,0,0,0,0,0],[1,2,0,2,1,0]],
[[0,2,1,1,3,0],[0,3,2,0,2,0],[0,0,1,1,3,1],[1,1,1,1,0,1],[0,1,2,2,1,1]],
[[0,2,1,3,0,1],[0,1,0,2,2,1],[1,1,1,3,1,0],[0,1,2,0,2,1],[1,0,1,1,1,1]],
[[1,1,1,1,2,0],[0,0,1,3,2,1],[0,0,3,1,2,1],[1,1,1,3,1,0],[0,2,2,0,1,1]],
[[0,1,3,1,1,1],[0,1,3,1,1,1],[0,3,1,1,2,0],[1,0,1,1,1,1],[0,1,2,4,0,1]],
[[0,0,2,2,0,2],[1,1,1,3,1,0],[1,1,3,1,1,0],[0,0,2,2,0,2],[0,2,1,1,3,0]],
[[0,1,0,2,0,2],[1,0,2,2,2,0],[0,1,2,0,0,2],[0,1,3,1,1,1],[0,1,2,0,0,2]],
[[1,1,0,2,2,0],[0,3,0,0,1,1],[2,0,0,0,2,0],[0,1,1,3,1,1],[0,0,1,1,1,2]],
[[0,2,2,2,2,0],[1,1,1,1,0,1],[2,1,2,0,0,0],[1,0,2,0,1,1],[1,0,0,0,0,2]],
[[1,1,1,1,0,1],[1,0,2,0,1,1],[0,0,1,1,1,2],[1,0,1,1,1,1],[1,0,1,3,2,0]],
[[0,0,0,0,0,3],[2,0,3,1,0,0],[0,3,2,4,0,0],[0,0,1,1,1,2],[0,1,2,2,1,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
