maxPallet = 130;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[518,635,130,327,607,724],
[416,659,287,15,454,783],
[591,542,313,306,730,619],
[99,583,295,40,147,341],
[701,399,300,206,379,27],
[492,83,264,4001,741,241],
[504,538,239,4001,547,689],
[288,555,290,4001,457,174],
[517,179,146,4001,713,151],
[285,546,109,4001,135,309],
[373,626,326,4001,523,634],
[118,746,102,4001,427,451],
[109,46,162,4001,533,104],
[742,362,277,4001,59,114],
[696,214,145,4001,116,406],
[720,445,74,4001,700,358],
[810,174,193,4001,585,615],
[4001,516,277,4001,155,768],
[4001,483,153,4001,297,712],
[4001,273,306,4001,19,66],
[4001,579,310,4001,515,344],
[4001,509,293,4001,7,209],
[4001,93,292,4001,117,121],
[4001,235,374,4001,687,723],
[4001,577,205,4001,639,277],
[4001,101,362,4001,658,135],
[4001,224,239,4001,254,121],
[4001,300,51,4001,575,97],
[4001,351,244,4001,504,795],
[4001,703,223,4001,116,180],
[4001,271,250,4001,681,19],
[4001,373,356,4001,525,155],
[4001,117,152,4001,512,182],
[4001,129,132,4001,15,254],
[4001,572,159,4001,483,219],
[4001,270,247,4001,162,254],
[4001,535,124,4001,193,583],
[4001,109,375,4001,548,718],
[4001,493,370,4001,114,228],
[4001,560,136,4001,123,573],
[4001,583,92,4001,272,651],
[4001,484,19,4001,498,142],
[4001,375,183,4001,647,584],
[4001,33,352,4001,385,21],
[4001,34,48,4001,404,4001],
[4001,107,147,4001,111,4001],
[4001,747,27,4001,612,4001],
[4001,495,28,4001,643,4001],
[4001,589,161,4001,550,4001],
[4001,371,131,4001,628,4001],
[4001,217,96,4001,376,4001],
[4001,199,115,4001,267,4001],
[4001,368,38,4001,705,4001],
[4001,123,163,4001,521,4001],
[4001,84,124,4001,356,4001],
[4001,204,250,4001,654,4001],
[4001,635,278,4001,89,4001],
[4001,618,149,4001,347,4001],
[4001,638,53,4001,79,4001],
[4001,539,239,4001,298,4001],
[4001,292,186,4001,84,4001],
[4001,718,372,4001,76,4001],
[4001,102,305,4001,13,4001],
[4001,4001,62,4001,62,4001],
[4001,4001,116,4001,266,4001],
[4001,4001,322,4001,158,4001],
[4001,4001,20,4001,478,4001],
[4001,4001,158,4001,362,4001],
[4001,4001,112,4001,351,4001],
[4001,4001,292,4001,483,4001],
[4001,4001,254,4001,45,4001],
[4001,4001,220,4001,505,4001],
[4001,4001,348,4001,408,4001],
[4001,4001,55,4001,88,4001],
[4001,4001,281,4001,525,4001],
[4001,4001,330,4001,434,4001],
[4001,4001,360,4001,601,4001],
[4001,4001,45,4001,437,4001],
[4001,4001,260,4001,407,4001],
[4001,4001,55,4001,626,4001],
[4001,4001,337,4001,423,4001],
[4001,4001,327,4001,684,4001],
[4001,4001,119,4001,210,4001],
[4001,4001,343,4001,64,4001],
[4001,4001,47,4001,183,4001],
[4001,4001,158,4001,411,4001],
[4001,4001,69,4001,299,4001],
[4001,4001,278,4001,665,4001],
[4001,4001,46,4001,201,4001],
[4001,4001,131,4001,177,4001],
[4001,4001,302,4001,272,4001],
[4001,4001,242,4001,706,4001],
[4001,4001,104,4001,681,4001],
[4001,4001,301,4001,460,4001],
[4001,4001,367,4001,703,4001],
[4001,4001,187,4001,362,4001],
[4001,4001,292,4001,631,4001],
[4001,4001,213,4001,282,4001],
[4001,4001,141,4001,598,4001],
[4001,4001,90,4001,125,4001],
[4001,4001,78,4001,297,4001],
[4001,4001,4001,4001,1,4001],
[4001,4001,4001,4001,473,4001],
[4001,4001,4001,4001,93,4001],
[4001,4001,4001,4001,72,4001],
[4001,4001,4001,4001,96,4001],
[4001,4001,4001,4001,588,4001],
[4001,4001,4001,4001,689,4001],
[4001,4001,4001,4001,384,4001],
[4001,4001,4001,4001,546,4001],
[4001,4001,4001,4001,641,4001],
[4001,4001,4001,4001,661,4001],
[4001,4001,4001,4001,347,4001],
[4001,4001,4001,4001,374,4001],
[4001,4001,4001,4001,318,4001],
[4001,4001,4001,4001,83,4001],
[4001,4001,4001,4001,68,4001],
[4001,4001,4001,4001,267,4001],
[4001,4001,4001,4001,487,4001],
[4001,4001,4001,4001,280,4001],
[4001,4001,4001,4001,174,4001],
[4001,4001,4001,4001,639,4001],
[4001,4001,4001,4001,457,4001],
[4001,4001,4001,4001,506,4001],
[4001,4001,4001,4001,356,4001],
[4001,4001,4001,4001,554,4001],
[4001,4001,4001,4001,629,4001],
[4001,4001,4001,4001,676,4001],
[4001,4001,4001,4001,238,4001],
[4001,4001,4001,4001,729,4001]];
palletCounts = 
[[[1,0,4,0,0,1],[1,1,1,1,2,0],[0,1,1,1,0,2],[0,2,0,2,3,0],[1,1,0,0,3,0]],
[[1,1,0,2,0,1],[0,0,1,1,1,2],[2,0,2,0,1,0],[0,2,3,1,0,1],[0,1,2,4,0,1]],
[[2,0,1,3,0,0],[0,1,1,1,2,1],[0,2,4,2,1,0],[0,1,0,2,2,1],[2,1,0,2,0,0]],
[[0,4,3,1,0,0],[2,1,2,0,0,0],[0,1,2,2,1,1],[0,0,2,2,2,1],[0,1,2,2,1,1]],
[[0,1,2,2,1,1],[1,2,1,1,1,0],[0,2,0,2,1,1],[1,1,2,0,2,0],[1,1,2,0,2,0]],
[[0,2,4,2,1,0],[1,0,1,3,2,0],[0,1,3,1,1,1],[0,0,1,1,3,1],[1,1,1,3,1,0]],
[[0,0,0,2,1,2],[1,2,1,1,1,0],[1,2,1,1,1,0],[2,0,1,1,1,0],[1,1,2,0,0,1]],
[[2,0,1,3,0,0],[0,1,0,4,1,1],[1,3,1,1,0,0],[2,2,0,0,0,0],[1,1,0,2,0,1]],
[[2,1,0,0,1,0],[0,0,2,6,0,1],[0,2,2,0,1,1],[0,2,1,1,3,0],[1,0,0,0,2,1]],
[[1,0,2,2,2,0],[1,3,0,0,1,0],[1,1,1,1,0,1],[1,2,1,3,0,0],[1,3,0,0,1,0]],
[[1,0,1,1,1,1],[1,3,0,2,0,0],[0,2,0,2,1,1],[0,2,0,2,1,1],[1,1,3,1,1,0]],
[[0,4,1,1,1,0],[1,1,1,1,0,1],[0,3,0,0,1,1],[0,1,2,2,1,1],[1,0,2,2,0,1]],
[[1,2,1,1,1,0],[2,0,1,1,1,0],[2,1,1,1,0,0],[1,0,1,1,1,1],[2,1,2,0,0,0]],
[[1,0,2,2,0,1],[0,1,1,1,0,2],[1,0,2,2,0,1],[1,1,1,1,0,1],[0,1,1,3,1,1]],
[[0,1,0,2,0,2],[1,2,0,2,1,0],[0,0,1,1,1,2],[0,1,3,1,1,1],[1,1,1,1,2,0]],
[[2,1,1,1,0,0],[0,1,2,0,2,1],[0,0,0,2,1,2],[0,0,1,1,3,1],[1,3,0,2,0,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
