maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[198,449,336,11,82,121],
[63,703,12,299,667,568],
[774,431,136,370,235,395],
[114,596,185,232,362,176],
[53,4001,365,276,613,647],
[58,4001,118,86,512,570],
[244,4001,110,234,627,748],
[639,4001,288,306,455,137],
[784,4001,363,136,3,588],
[464,4001,29,269,231,388],
[825,4001,105,8,267,50],
[414,4001,205,305,202,439],
[3,4001,58,39,717,74],
[158,4001,121,357,277,243],
[269,4001,322,156,488,234],
[808,4001,237,114,479,268],
[47,4001,190,100,714,99],
[346,4001,253,56,648,33],
[115,4001,252,190,605,524],
[358,4001,280,261,89,580],
[163,4001,10,68,92,688],
[788,4001,370,358,32,141],
[562,4001,103,237,630,787],
[538,4001,371,317,632,192],
[467,4001,11,219,137,243],
[141,4001,330,125,4001,297],
[523,4001,193,82,4001,242],
[195,4001,58,154,4001,348],
[54,4001,147,132,4001,166],
[427,4001,318,309,4001,117],
[218,4001,163,106,4001,624],
[832,4001,125,87,4001,746],
[140,4001,279,1,4001,505],
[501,4001,293,292,4001,301],
[21,4001,91,101,4001,224],
[34,4001,227,88,4001,298],
[719,4001,223,284,4001,291],
[594,4001,109,22,4001,449],
[478,4001,274,39,4001,723],
[198,4001,373,343,4001,463],
[345,4001,103,273,4001,822],
[158,4001,187,179,4001,439],
[174,4001,279,358,4001,504],
[734,4001,259,116,4001,834],
[309,4001,108,206,4001,827],
[309,4001,292,93,4001,11],
[95,4001,298,330,4001,717],
[153,4001,349,233,4001,588],
[75,4001,58,308,4001,9],
[673,4001,370,321,4001,32],
[613,4001,192,75,4001,806],
[711,4001,371,4001,4001,204],
[185,4001,112,4001,4001,182],
[23,4001,250,4001,4001,4001],
[817,4001,17,4001,4001,4001],
[490,4001,356,4001,4001,4001],
[599,4001,288,4001,4001,4001],
[738,4001,171,4001,4001,4001],
[739,4001,184,4001,4001,4001],
[213,4001,220,4001,4001,4001],
[813,4001,162,4001,4001,4001],
[788,4001,98,4001,4001,4001],
[67,4001,343,4001,4001,4001],
[754,4001,159,4001,4001,4001],
[211,4001,36,4001,4001,4001],
[809,4001,118,4001,4001,4001],
[140,4001,175,4001,4001,4001],
[413,4001,105,4001,4001,4001],
[462,4001,72,4001,4001,4001],
[296,4001,248,4001,4001,4001],
[592,4001,82,4001,4001,4001],
[505,4001,344,4001,4001,4001],
[608,4001,300,4001,4001,4001],
[48,4001,237,4001,4001,4001],
[173,4001,142,4001,4001,4001],
[757,4001,145,4001,4001,4001],
[203,4001,175,4001,4001,4001],
[66,4001,89,4001,4001,4001],
[749,4001,49,4001,4001,4001],
[261,4001,122,4001,4001,4001],
[279,4001,76,4001,4001,4001],
[559,4001,291,4001,4001,4001],
[671,4001,232,4001,4001,4001],
[449,4001,168,4001,4001,4001],
[263,4001,358,4001,4001,4001],
[321,4001,105,4001,4001,4001],
[433,4001,366,4001,4001,4001],
[295,4001,60,4001,4001,4001],
[85,4001,37,4001,4001,4001],
[612,4001,21,4001,4001,4001],
[5,4001,123,4001,4001,4001],
[264,4001,313,4001,4001,4001],
[214,4001,240,4001,4001,4001],
[662,4001,19,4001,4001,4001],
[531,4001,165,4001,4001,4001],
[505,4001,171,4001,4001,4001],
