maxPallet = 146;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[475,107,332,109,533,668],
[63,734,80,316,510,597],
[82,110,254,365,342,433],
[738,574,42,103,143,733],
[744,281,162,295,582,692],
[513,664,232,211,143,230],
[328,12,34,243,732,649],
[332,96,292,187,622,698],
[281,517,206,344,502,438],
[784,379,111,4001,684,133],
[827,69,250,4001,196,456],
[763,233,150,4001,319,723],
[730,128,57,4001,319,454],
[743,174,264,4001,286,781],
[272,96,128,4001,265,386],
[806,12,67,4001,4001,57],
[563,373,195,4001,4001,66],
[18,175,3,4001,4001,777],
[510,448,127,4001,4001,347],
[724,619,323,4001,4001,702],
[178,661,268,4001,4001,832],
[23,653,19,4001,4001,4001],
[515,274,332,4001,4001,4001],
[478,174,105,4001,4001,4001],
[220,474,137,4001,4001,4001],
[303,327,356,4001,4001,4001],
[587,327,320,4001,4001,4001],
[435,740,148,4001,4001,4001],
[242,542,180,4001,4001,4001],
[220,151,36,4001,4001,4001],
[466,619,368,4001,4001,4001],
[181,259,63,4001,4001,4001],
[611,159,172,4001,4001,4001],
[792,92,210,4001,4001,4001],
[589,484,127,4001,4001,4001],
[393,738,342,4001,4001,4001],
[158,64,246,4001,4001,4001],
[383,297,88,4001,4001,4001],
[350,175,254,4001,4001,4001],
[166,220,180,4001,4001,4001],
[418,599,158,4001,4001,4001],
[587,330,76,4001,4001,4001],
[714,138,4,4001,4001,4001],
[725,110,272,4001,4001,4001],
[804,472,370,4001,4001,4001],
[539,229,105,4001,4001,4001],
[779,107,273,4001,4001,4001],
[444,690,44,4001,4001,4001],
[725,658,282,4001,4001,4001],
[832,439,353,4001,4001,4001],
[334,477,172,4001,4001,4001],
[268,523,222,4001,4001,4001],
[134,330,84,4001,4001,4001],
[524,508,107,4001,4001,4001],
[687,349,338,4001,4001,4001],
[790,2,71,4001,4001,4001],
[44,354,288,4001,4001,4001],
[136,159,132,4001,4001,4001],
[94,357,287,4001,4001,4001],
[796,591,189,4001,4001,4001],
[673,3,106,4001,4001,4001],
[799,603,301,4001,4001,4001],
[365,148,297,4001,4001,4001],
[199,169,366,4001,4001,4001],
[821,605,271,4001,4001,4001],
[298,267,241,4001,4001,4001],
[437,553,154,4001,4001,4001],
[785,718,204,4001,4001,4001],
[461,221,231,4001,4001,4001],
[631,439,62,4001,4001,4001],
[94,162,196,4001,4001,4001],
[832,126,10,4001,4001,4001],
[605,522,5,4001,4001,4001],
[465,151,221,4001,4001,4001],
[424,668,316,4001,4001,4001],
[786,261,141,4001,4001,4001],
[60,736,117,4001,4001,4001],
[238,169,233,4001,4001,4001],
[392,446,303,4001,4001,4001],
[779,125,333,4001,4001,4001],
[49,434,30,4001,4001,4001],
[737,127,16,4001,4001,4001],
[4001,732,198,4001,4001,4001],
[4001,173,174,4001,4001,4001],
[4001,132,123,4001,4001,4001],
[4001,706,33,4001,4001,4001],
[4001,33,71,4001,4001,4001],
[4001,4001,234,4001,4001,4001],
[4001,4001,299,4001,4001,4001],
[4001,4001,229,4001,4001,4001],
