maxPallet = 146;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[71,590,36,12,627,715],
[90,497,133,121,181,502],
[660,195,13,300,71,373],
[713,645,225,206,237,22],
[789,424,24,148,93,346],
[139,651,251,316,720,312],
[127,123,348,16,65,606],
[154,178,73,4001,57,277],
[92,587,93,4001,313,11],
[357,660,113,4001,697,481],
[530,4001,99,4001,166,209],
[757,4001,54,4001,393,812],
[555,4001,205,4001,201,510],
[315,4001,240,4001,94,198],
[140,4001,264,4001,657,307],
[139,4001,201,4001,526,363],
[133,4001,301,4001,388,335],
[226,4001,109,4001,310,584],
[287,4001,179,4001,132,331],
[627,4001,214,4001,412,588],
[737,4001,208,4001,520,306],
[315,4001,181,4001,559,341],
[719,4001,121,4001,309,264],
[59,4001,53,4001,600,679],
[173,4001,330,4001,491,732],
[23,4001,337,4001,534,45],
[480,4001,276,4001,102,405],
[286,4001,291,4001,8,449],
[654,4001,93,4001,446,354],
[678,4001,321,4001,697,137],
[453,4001,38,4001,235,850],
[526,4001,311,4001,620,430],
[95,4001,209,4001,32,47],
[837,4001,222,4001,409,255],
[226,4001,310,4001,436,797],
[144,4001,148,4001,370,365],
[387,4001,275,4001,683,191],
[699,4001,292,4001,534,56],
[55,4001,82,4001,397,567],
[781,4001,53,4001,578,199],
[198,4001,316,4001,304,171],
[50,4001,219,4001,645,800],
[224,4001,6,4001,723,30],
[813,4001,278,4001,293,447],
[408,4001,141,4001,444,626],
[843,4001,141,4001,2,278],
[217,4001,6,4001,192,573],
[129,4001,291,4001,238,237],
[491,4001,246,4001,588,521],
[331,4001,346,4001,423,49],
[136,4001,71,4001,637,339],
[549,4001,134,4001,641,848],
[688,4001,174,4001,564,20],
[40,4001,131,4001,29,9],
[613,4001,20,4001,703,608],
[116,4001,173,4001,434,43],
[669,4001,51,4001,31,622],
[417,4001,367,4001,723,662],
[67,4001,163,4001,159,691],
[111,4001,4001,4001,186,482],
[846,4001,4001,4001,442,726],
[803,4001,4001,4001,690,309],
[836,4001,4001,4001,4001,672],
[572,4001,4001,4001,4001,304],
[371,4001,4001,4001,4001,806],
[728,4001,4001,4001,4001,561],
[381,4001,4001,4001,4001,507],
[701,4001,4001,4001,4001,781],
[388,4001,4001,4001,4001,93],
[447,4001,4001,4001,4001,254],
[60,4001,4001,4001,4001,581],
[151,4001,4001,4001,4001,226],
[460,4001,4001,4001,4001,499],
[336,4001,4001,4001,4001,34],
[121,4001,4001,4001,4001,140],
[545,4001,4001,4001,4001,144],
[697,4001,4001,4001,4001,4001],
[463,4001,4001,4001,4001,4001],
[184,4001,4001,4001,4001,4001],
[411,4001,4001,4001,4001,4001],
[600,4001,4001,4001,4001,4001],
[467,4001,4001,4001,4001,4001],
[441,4001,4001,4001,4001,4001],
[356,4001,4001,4001,4001,4001],
[281,4001,4001,4001,4001,4001],
[465,4001,4001,4001,4001,4001],
[180,4001,4001,4001,4001,4001],
[626,4001,4001,4001,4001,4001],
[751,4001,4001,4001,4001,4001],
[406,4001,4001,4001,4001,4001],
[446,4001,4001,4001,4001,4001],
[125,4001,4001,4001,4001,4001],
[406,4001,4001,4001,4001,4001],
[61,4001,4001,4001,4001,4001],
[520,4001,4001,4001,4001,4001],
[811,4001,4001,4001,4001,4001],
[837,4001,4001,4001,4001,4001],
[143,4001,4001,4001,4001,4001],
[670,4001,4001,4001,4001,4001],
[766,4001,4001,4001,4001,4001],
[657,4001,4001,4001,4001,4001],
[45,4001,4001,4001,4001,4001],
[64,4001,4001,4001,4001,4001],
[150,4001,4001,4001,4001,4001],
[20,4001,4001,4001,4001,4001],
[452,4001,4001,4001,4001,4001],
[354,4001,4001,4001,4001,4001],
[285,4001,4001,4001,4001,4001],
[625,4001,4001,4001,4001,4001],
[125,4001,4001,4001,4001,4001],
[49,4001,4001,4001,4001,4001],
[370,4001,4001,4001,4001,4001],
[508,4001,4001,4001,4001,4001],
[85,4001,4001,4001,4001,4001],
[444,4001,4001,4001,4001,4001],
[97,4001,4001,4001,4001,4001],
[159,4001,4001,4001,4001,4001],
[406,4001,4001,4001,4001,4001],
[240,4001,4001,4001,4001,4001],
[793,4001,4001,4001,4001,4001],
[579,4001,4001,4001,4001,4001],
[298,4001,4001,4001,4001,4001],
[389,4001,4001,4001,4001,4001],
[86,4001,4001,4001,4001,4001],
[814,4001,4001,4001,4001,4001],
[738,4001,4001,4001,4001,4001],
[830,4001,4001,4001,4001,4001],
[227,4001,4001,4001,4001,4001],
[730,4001,4001,4001,4001,4001],
[409,4001,4001,4001,4001,4001],
[552,4001,4001,4001,4001,4001],
[411,4001,4001,4001,4001,4001],
[587,4001,4001,4001,4001,4001],
[385,4001,4001,4001,4001,4001],
[247,4001,4001,4001,4001,4001],
[605,4001,4001,4001,4001,4001],
[242,4001,4001,4001,4001,4001],
[8,4001,4001,4001,4001,4001],
[120,4001,4001,4001,4001,4001],
[479,4001,4001,4001,4001,4001],
[795,4001,4001,4001,4001,4001],
[848,4001,4001,4001,4001,4001],
[253,4001,4001,4001,4001,4001],
[63,4001,4001,4001,4001,4001],
[561,4001,4001,4001,4001,4001],
[592,4001,4001,4001,4001,4001]];
palletCounts = 
[[[0,1,2,0,0,2],[2,0,0,0,0,1],[1,1,2,2,1,0],[1,0,2,0,1,1],[1,1,0,0,3,0]],
[[0,0,1,1,1,2],[1,1,2,2,1,0],[0,0,1,5,1,1],[1,0,4,0,0,1],[1,1,0,0,3,0]],
[[1,2,2,0,1,0],[1,2,2,2,0,0],[1,1,1,1,2,0],[1,0,0,0,2,1],[1,0,2,4,1,0]],
[[1,0,0,0,0,2],[1,3,0,0,1,0],[1,1,2,0,2,0],[1,2,0,0,2,0],[0,1,1,1,0,2]],
[[1,2,1,1,1,0],[2,1,1,1,0,0],[0,3,0,2,0,1],[1,2,3,1,0,0],[2,0,1,1,1,0]],
[[1,0,1,1,1,1],[1,1,2,2,1,0],[0,0,1,5,1,1],[1,1,0,2,0,1],[0,1,3,5,1,0]],
[[1,0,4,2,1,0],[1,1,2,2,1,0],[1,0,4,2,1,0],[1,0,1,1,1,1],[1,2,0,0,2,0]],
[[2,0,2,0,1,0],[0,1,2,2,1,1],[1,1,1,1,0,1],[0,1,2,0,4,0],[2,1,1,1,0,0]],
[[1,0,2,2,2,0],[1,1,3,1,1,0],[1,1,1,3,1,0],[2,0,2,0,1,0],[1,2,0,0,0,1]],
[[0,1,4,4,1,0],[1,0,2,2,2,0],[1,0,0,0,0,2],[0,1,2,2,1,1],[2,0,1,1,1,0]],
[[0,1,2,4,2,0],[1,0,0,2,1,1],[0,1,2,2,1,1],[1,1,0,2,0,1],[1,0,1,3,2,0]],
[[1,1,1,5,0,0],[2,1,0,2,0,0],[1,1,2,4,0,0],[0,2,1,1,1,1],[2,0,0,0,2,0]],
[[1,1,3,1,1,0],[0,0,3,1,2,1],[0,1,1,1,2,1],[2,0,0,0,2,0],[0,3,1,1,0,1]],
[[1,0,0,0,0,2],[1,1,1,1,0,1],[1,1,1,1,2,0],[0,1,3,1,1,1],[0,4,1,1,1,0]],
[[1,3,1,1,0,0],[0,1,3,1,1,1],[0,1,0,0,1,2],[2,0,4,0,0,0],[1,0,1,1,1,1]],
[[0,1,2,2,1,1],[0,3,1,1,2,0],[2,0,3,1,0,0],[1,0,0,0,2,1],[1,0,1,1,1,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
