maxPallet = 158;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[123,621,65,76,92,739],
[427,90,158,346,249,74],
[44,364,4001,1,462,286],
[246,728,4001,13,43,525],
[658,629,4001,68,377,144],
[781,27,4001,337,660,540],
[568,401,4001,81,687,588],
[312,108,4001,314,233,109],
[187,486,4001,4001,46,566],
[650,564,4001,4001,214,731],
[505,516,4001,4001,682,540],
[545,632,4001,4001,219,561],
[742,655,4001,4001,380,669],
[347,558,4001,4001,589,281],
[372,697,4001,4001,480,39],
[745,400,4001,4001,696,509],
[117,112,4001,4001,716,570],
[473,34,4001,4001,607,728],
[519,339,4001,4001,290,42],
[186,325,4001,4001,655,115],
[214,643,4001,4001,430,686],
[48,688,4001,4001,346,829],
[827,451,4001,4001,377,715],
[294,517,4001,4001,512,774],
[69,91,4001,4001,252,701],
[705,733,4001,4001,146,467],
[398,733,4001,4001,609,771],
[663,262,4001,4001,149,158],
[167,477,4001,4001,588,596],
[331,540,4001,4001,197,569],
[789,522,4001,4001,249,651],
[307,413,4001,4001,201,155],
[815,179,4001,4001,689,381],
[260,461,4001,4001,170,3],
[678,390,4001,4001,252,69],
[83,236,4001,4001,65,361],
[499,627,4001,4001,324,562],
[98,480,4001,4001,503,170],
[219,642,4001,4001,364,725],
[64,308,4001,4001,510,501],
[669,593,4001,4001,230,765],
[792,245,4001,4001,476,819],
[46,382,4001,4001,62,232],
[31,525,4001,4001,4001,107],
[844,501,4001,4001,4001,473],
[283,173,4001,4001,4001,678],
[756,349,4001,4001,4001,799],
[360,605,4001,4001,4001,61],
[575,230,4001,4001,4001,222],
[21,696,4001,4001,4001,786],
[236,27,4001,4001,4001,150],
[475,113,4001,4001,4001,649],
[688,314,4001,4001,4001,536],
[301,142,4001,4001,4001,4001],
[227,365,4001,4001,4001,4001],
[145,735,4001,4001,4001,4001],
[281,188,4001,4001,4001,4001],
[160,421,4001,4001,4001,4001],
[582,694,4001,4001,4001,4001],
[364,108,4001,4001,4001,4001],
[289,731,4001,4001,4001,4001],
[765,439,4001,4001,4001,4001],
[741,442,4001,4001,4001,4001],
[417,586,4001,4001,4001,4001],
[729,277,4001,4001,4001,4001],
[79,704,4001,4001,4001,4001],
[834,409,4001,4001,4001,4001],
[200,131,4001,4001,4001,4001],
[561,152,4001,4001,4001,4001],
[242,736,4001,4001,4001,4001],
[225,530,4001,4001,4001,4001],
[431,723,4001,4001,4001,4001],
[235,440,4001,4001,4001,4001],
[759,95,4001,4001,4001,4001],
[155,222,4001,4001,4001,4001],
[202,465,4001,4001,4001,4001],
[631,529,4001,4001,4001,4001],
[179,204,4001,4001,4001,4001],
[509,663,4001,4001,4001,4001],
[46,672,4001,4001,4001,4001],
[575,113,4001,4001,4001,4001],
[413,407,4001,4001,4001,4001],
[260,566,4001,4001,4001,4001],
[401,186,4001,4001,4001,4001],
[25,276,4001,4001,4001,4001],
[780,44,4001,4001,4001,4001],
[843,204,4001,4001,4001,4001],
[527,317,4001,4001,4001,4001],
[138,424,4001,4001,4001,4001],
[375,596,4001,4001,4001,4001],
[795,283,4001,4001,4001,4001],
[48,62,4001,4001,4001,4001],
[516,667,4001,4001,4001,4001],
[799,95,4001,4001,4001,4001],
[153,730,4001,4001,4001,4001],
[422,529,4001,4001,4001,4001],
[104,4001,4001,4001,4001,4001],
[247,4001,4001,4001,4001,4001],
[601,4001,4001,4001,4001,4001],
[422,4001,4001,4001,4001,4001],
[192,4001,4001,4001,4001,4001],
[676,4001,4001,4001,4001,4001],
[446,4001,4001,4001,4001,4001],
[395,4001,4001,4001,4001,4001],
[277,4001,4001,4001,4001,4001],
[850,4001,4001,4001,4001,4001],
[836,4001,4001,4001,4001,4001],
[729,4001,4001,4001,4001,4001],
[435,4001,4001,4001,4001,4001],
[837,4001,4001,4001,4001,4001],
[440,4001,4001,4001,4001,4001],
[59,4001,4001,4001,4001,4001],
[302,4001,4001,4001,4001,4001],
[367,4001,4001,4001,4001,4001],
[150,4001,4001,4001,4001,4001],
[287,4001,4001,4001,4001,4001],
[153,4001,4001,4001,4001,4001],
[623,4001,4001,4001,4001,4001],
[426,4001,4001,4001,4001,4001],
[322,4001,4001,4001,4001,4001],
[747,4001,4001,4001,4001,4001],
[382,4001,4001,4001,4001,4001],
[723,4001,4001,4001,4001,4001],
[839,4001,4001,4001,4001,4001],
[634,4001,4001,4001,4001,4001],
[244,4001,4001,4001,4001,4001],
[62,4001,4001,4001,4001,4001],
[49,4001,4001,4001,4001,4001],
[763,4001,4001,4001,4001,4001],
[106,4001,4001,4001,4001,4001],
[677,4001,4001,4001,4001,4001],
[306,4001,4001,4001,4001,4001],
[493,4001,4001,4001,4001,4001],
[30,4001,4001,4001,4001,4001],
[345,4001,4001,4001,4001,4001],
[200,4001,4001,4001,4001,4001],
[222,4001,4001,4001,4001,4001],
[347,4001,4001,4001,4001,4001],
[25,4001,4001,4001,4001,4001],
[196,4001,4001,4001,4001,4001],
[723,4001,4001,4001,4001,4001],
[148,4001,4001,4001,4001,4001],
[679,4001,4001,4001,4001,4001],
[49,4001,4001,4001,4001,4001],
[691,4001,4001,4001,4001,4001],
[245,4001,4001,4001,4001,4001],
[619,4001,4001,4001,4001,4001],
[528,4001,4001,4001,4001,4001],
[801,4001,4001,4001,4001,4001],
[13,4001,4001,4001,4001,4001],
[245,4001,4001,4001,4001,4001],
[116,4001,4001,4001,4001,4001],
[709,4001,4001,4001,4001,4001],
[12,4001,4001,4001,4001,4001],
[751,4001,4001,4001,4001,4001],
[694,4001,4001,4001,4001,4001],
[18,4001,4001,4001,4001,4001],
[610,4001,4001,4001,4001,4001]];
palletCounts = 
[[[1,1,0,0,1,1],[1,0,0,0,2,1],[1,2,2,0,1,0],[0,1,3,1,1,1],[0,0,2,2,2,1]],
[[2,1,0,0,1,0],[0,1,1,1,0,2],[0,0,0,2,1,2],[1,0,0,0,2,1],[2,1,0,0,1,0]],
[[0,0,1,3,0,2],[2,1,2,0,0,0],[1,1,0,0,3,0],[1,1,1,1,2,0],[0,0,2,2,2,1]],
[[0,1,1,1,2,1],[0,0,2,0,1,2],[0,2,1,1,1,1],[0,1,1,1,0,2],[1,1,4,0,1,0]],
[[1,2,2,0,1,0],[1,0,2,0,1,1],[1,0,0,2,1,1],[1,0,3,1,2,0],[1,0,0,0,2,1]],
[[0,2,3,1,0,1],[0,2,2,2,2,0],[0,1,0,2,2,1],[2,0,1,1,1,0],[1,1,2,2,1,0]],
[[0,2,2,0,1,1],[0,0,1,1,3,1],[1,1,0,0,1,1],[0,1,1,1,2,1],[1,1,1,1,0,1]],
[[1,1,0,2,0,1],[1,0,0,2,1,1],[0,1,0,4,1,1],[0,1,3,1,1,1],[0,1,3,1,1,1]],
[[1,1,1,3,1,0],[0,1,1,1,0,2],[0,0,1,1,1,2],[1,3,2,0,0,0],[0,0,2,0,1,2]],
