maxPallet = 133;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[348,295,354,29,92,739],
[469,509,350,182,726,391],
[381,491,266,86,348,272],
[630,133,195,198,511,247],
[688,321,49,103,180,405],
[530,350,79,47,387,185],
[400,637,108,275,354,767],
[707,684,113,258,14,237],
[350,504,5,22,670,827],
[411,380,224,183,174,436],
[333,173,128,165,489,482],
[768,698,90,245,604,584],
[520,50,59,280,28,503],
[22,569,315,371,321,11],
[591,391,266,287,469,182],
[368,137,248,187,105,574],
[283,531,251,197,579,846],
[631,182,59,201,127,847],
[767,301,62,298,599,91],
[4001,574,13,359,410,79],
[4001,665,280,26,420,819],
[4001,113,237,157,473,241],
[4001,218,330,320,359,279],
[4001,381,298,47,529,422],
[4001,637,320,26,479,466],
[4001,465,251,67,40,553],
[4001,533,291,357,527,4001],
[4001,622,346,145,157,4001],
[4001,90,4001,321,250,4001],
[4001,212,4001,193,57,4001],
[4001,547,4001,176,205,4001],
[4001,568,4001,193,665,4001],
[4001,380,4001,298,458,4001],
[4001,205,4001,119,221,4001],
[4001,358,4001,130,283,4001],
[4001,412,4001,152,474,4001],
[4001,4001,4001,59,547,4001],
[4001,4001,4001,41,626,4001],
[4001,4001,4001,114,133,4001],
[4001,4001,4001,49,489,4001],
[4001,4001,4001,33,113,4001],
[4001,4001,4001,98,339,4001],
[4001,4001,4001,15,702,4001],
[4001,4001,4001,155,210,4001],
[4001,4001,4001,276,506,4001],
[4001,4001,4001,124,696,4001],
[4001,4001,4001,65,310,4001],
[4001,4001,4001,129,84,4001],
[4001,4001,4001,229,529,4001],
[4001,4001,4001,99,16,4001],
[4001,4001,4001,28,495,4001],
[4001,4001,4001,147,622,4001],
[4001,4001,4001,293,534,4001],
[4001,4001,4001,36,25,4001],
[4001,4001,4001,110,537,4001],
[4001,4001,4001,101,23,4001],
[4001,4001,4001,55,712,4001],
[4001,4001,4001,218,235,4001],
[4001,4001,4001,27,417,4001],
[4001,4001,4001,267,228,4001],
[4001,4001,4001,119,263,4001],
[4001,4001,4001,14,50,4001],
[4001,4001,4001,351,654,4001],
[4001,4001,4001,326,688,4001],
[4001,4001,4001,34,240,4001],
[4001,4001,4001,26,667,4001],
[4001,4001,4001,226,336,4001],
[4001,4001,4001,343,34,4001],
[4001,4001,4001,208,450,4001],
[4001,4001,4001,175,297,4001],
[4001,4001,4001,126,288,4001],
[4001,4001,4001,323,687,4001],
[4001,4001,4001,253,115,4001],
[4001,4001,4001,359,346,4001],
[4001,4001,4001,294,352,4001],
[4001,4001,4001,171,736,4001],
[4001,4001,4001,311,71,4001],
[4001,4001,4001,147,222,4001],
[4001,4001,4001,89,39,4001],
[4001,4001,4001,229,379,4001],
[4001,4001,4001,218,265,4001],
[4001,4001,4001,230,467,4001],
[4001,4001,4001,232,158,4001],
[4001,4001,4001,63,683,4001],
[4001,4001,4001,300,684,4001],
[4001,4001,4001,155,21,4001],
[4001,4001,4001,307,9,4001],
[4001,4001,4001,337,693,4001],
[4001,4001,4001,77,520,4001],
[4001,4001,4001,311,724,4001],
[4001,4001,4001,308,690,4001],
[4001,4001,4001,330,131,4001],
[4001,4001,4001,38,442,4001],
[4001,4001,4001,220,125,4001],
[4001,4001,4001,14,358,4001],
[4001,4001,4001,78,9,4001],
[4001,4001,4001,299,111,4001],
[4001,4001,4001,187,522,4001],
[4001,4001,4001,86,103,4001],
[4001,4001,4001,63,708,4001],
[4001,4001,4001,345,612,4001],
[4001,4001,4001,117,321,4001],
[4001,4001,4001,259,345,4001],
[4001,4001,4001,349,588,4001],
[4001,4001,4001,104,83,4001],
[4001,4001,4001,20,640,4001],
[4001,4001,4001,35,475,4001],
[4001,4001,4001,94,291,4001],
[4001,4001,4001,247,222,4001],
[4001,4001,4001,131,730,4001],
[4001,4001,4001,168,256,4001],
[4001,4001,4001,124,360,4001],
[4001,4001,4001,42,160,4001],
[4001,4001,4001,238,636,4001],
[4001,4001,4001,14,744,4001],
[4001,4001,4001,342,656,4001],
[4001,4001,4001,348,179,4001],
[4001,4001,4001,285,284,4001],
[4001,4001,4001,4001,612,4001],
[4001,4001,4001,4001,581,4001],
[4001,4001,4001,4001,533,4001],
[4001,4001,4001,4001,512,4001],
[4001,4001,4001,4001,708,4001],
[4001,4001,4001,4001,689,4001],
[4001,4001,4001,4001,742,4001],
[4001,4001,4001,4001,451,4001],
[4001,4001,4001,4001,150,4001],
[4001,4001,4001,4001,512,4001],
[4001,4001,4001,4001,483,4001],
[4001,4001,4001,4001,539,4001],
[4001,4001,4001,4001,256,4001],
[4001,4001,4001,4001,376,4001],
[4001,4001,4001,4001,486,4001]];
palletCounts = 
[[[2,1,1,1,0,0],[1,1,1,1,2,0],[0,2,1,1,1,1],[0,1,1,1,2,1],[1,2,1,1,1,0]],
[[1,0,1,1,3,0],[0,2,2,2,2,0],[1,3,0,0,1,0],[0,1,0,2,0,2],[2,0,0,0,0,1]],
[[0,3,1,1,2,0],[0,1,1,1,2,1],[1,3,0,2,0,0],[1,3,1,1,0,0],[0,1,0,0,3,1]],
[[0,2,0,0,2,1],[1,2,0,0,0,1],[0,0,2,0,1,2],[0,1,0,2,0,2],[0,1,0,0,3,1]],
[[1,0,0,0,2,1],[1,0,2,2,2,0],[1,0,0,0,0,2],[2,0,2,0,1,0],[2,1,1,1,0,0]],
[[0,2,0,2,1,1],[1,1,0,2,0,1],[1,0,1,3,0,1],[1,0,0,2,1,1],[0,0,1,1,3,1]],
[[2,1,1,1,0,0],[1,1,1,1,0,1],[0,1,2,0,2,1],[1,1,0,2,0,1],[0,1,2,0,2,1]],
[[1,2,2,0,1,0],[1,2,0,4,0,0],[1,1,0,2,0,1],[0,4,1,1,1,0],[0,0,1,1,1,2]],
[[1,1,0,0,3,0],[0,3,0,2,2,0],[0,5,1,1,0,0],[1,1,1,1,0,1],[1,1,3,1,1,0]],
[[1,2,1,1,1,0],[1,1,1,1,2,0],[0,0,1,3,2,1],[1,2,0,0,0,1],[2,1,1,1,0,0]],
[[1,2,0,0,2,0],[1,2,0,0,0,1],[1,0,0,0,2,1],[1,0,0,0,0,2],[0,2,1,1,3,0]],
[[1,3,1,1,0,0],[2,1,1,1,0,0],[0,1,2,2,1,1],[1,1,0,0,1,1],[0,0,3,1,2,1]],
[[1,2,0,0,2,0],[1,1,2,0,0,1],[2,1,2,0,0,0],[1,1,0,4,1,0],[0,2,2,2,2,0]],
[[2,1,1,1,0,0],[1,1,0,0,1,1],[1,1,1,1,2,0],[0,1,0,2,2,1],[0,0,2,2,2,1]],
[[1,0,3,3,1,0],[1,1,1,1,2,0],[1,1,1,1,0,1],[0,1,1,1,0,2],[1,1,2,2,1,0]],
[[1,2,1,1,1,0],[0,1,1,1,4,0],[2,0,2,2,0,0],[1,2,1,1,1,0],[1,1,0,4,1,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
