Test Pallets Weight Objective Time Wildcards
1 60 21246 5846 90 11 
2 79 21799 14799 90 5 
3 76 21388 10188 90 8 
4 64 19336 2536 90 12 
5 62 21759 7759 90 10 
6 67 21522 4722 90 12 
7 56 19319 5319 90 10 
8 66 20840 8240 90 9 
9 69 19845 4445 90 11 
10 66 19562 6962 90 9 
11 73 22506 11306 90 8 
12 83 22112 15112 90 5 
13 69 21381 8781 90 9 
14 75 20595 10795 90 7 
15 70 20518 7918 90 9 
16 66 20582 6582 90 10 
17 68 22572 12772 90 7 
18 82 22392 12592 90 7 
19 87 20760 9560 90 8 
20 58 19972 5972 90 10 
21 63 19829 5829 90 10 
22 69 18816 -2184 90 15 
23 74 22551 11351 90 8 
24 76 22736 14336 90 6 
25 70 19885 5885 90 10 
26 56 21270 5870 90 11 
27 72 20373 2173 90 13 
28 70 22309 9709 90 9 
29 84 22896 17296 90 4 
30 64 20597 3797 90 12 
31 68 21130 7130 90 10 
32 63 21729 9129 90 9 
33 74 23399 14999 90 6 
34 67 21729 7729 90 10 
35 55 19759 2959 90 12 
36 74 21998 14998 90 5 
37 82 22322 12522 90 7 
38 79 22435 8435 90 10 
39 73 19678 5678 90 10 
40 70 19992 10192 90 7 
41 56 19241 5241 90 10 
42 73 20123 8923 90 8 
43 63 21124 9924 90 8 
44 74 21434 10234 90 8 
45 82 21098 8498 90 9 
46 73 21960 7960 90 10 
47 70 19813 4413 90 11 
48 74 22035 8035 90 10 
49 74 20184 8984 90 8 
50 81 21252 10052 90 8 
51 66 22912 11712 90 8 
52 60 20078 4678 90 11 
53 64 19156 5156 90 10 
54 70 20960 5560 90 11 
55 69 20601 2401 90 13 
56 78 22375 13975 90 6 
57 75 20837 4037 90 12 
58 86 23365 14965 90 6 
59 79 21128 7128 90 10 
60 49 20268 2068 90 13 
61 74 20234 6234 90 10 
62 73 20816 9616 90 8 
63 64 20219 6219 90 10 
64 73 22115 13715 90 6 
65 69 19760 5760 90 10 
66 65 21045 9845 90 8 
67 71 22609 10009 90 9 
68 80 19046 -3354 90 16 
69 69 20752 8152 90 9 
70 73 21901 9301 90 9 
71 73 21401 6001 90 11 
72 60 21768 7768 90 10 
73 75 21964 7964 90 10 
74 75 22849 14449 90 6 
75 62 21329 8729 90 9 
76 63 20854 5454 90 11 
77 78 21587 11787 90 7 
78 73 21419 8819 90 9 
79 66 21763 10563 90 8 
80 61 20674 8074 90 9 
81 70 21283 12883 90 6 
82 76 23545 17945 90 4 
83 78 21063 8463 90 9 
84 60 20444 5044 90 11 
85 67 23027 13227 90 7 
86 76 21366 11566 90 7 
87 71 21936 10736 90 8 
88 81 22974 11774 90 8 
89 63 22409 8409 90 10 
90 83 21432 7432 90 10 
91 73 22024 9424 90 9 
92 84 23101 17501 90 4 
93 75 20225 2025 90 13 
94 72 22125 12325 90 7 
95 74 20803 12403 90 6 
96 74 19721 4321 90 11 
97 63 20426 9226 90 8 
98 70 21672 13272 90 6 
99 64 21804 10604 90 8 
100 69 20198 1998 90 13 
101 77 21823 9223 90 9 
102 60 21808 7808 90 10 
103 65 19996 8796 90 8 
104 82 21283 10083 90 8 
105 70 20974 5574 90 11 
106 74 20994 11194 90 7 
107 78 22565 15565 90 5 
108 70 20174 6174 90 10 
109 71 21924 14924 90 5 
110 79 21898 13498 90 6 
111 89 18087 2687 90 11 
112 63 20913 8313 90 9 
113 80 21801 7801 90 10 
114 74 21174 4374 90 12 
115 70 21810 13410 90 6 
116 72 19532 -68 90 14 
117 52 19948 3148 90 12 
118 83 20538 9338 90 8 
119 85 22213 9613 90 9 
120 67 21443 4643 90 12 
121 82 21991 10791 90 8 
122 73 21552 11752 90 7 
123 78 19967 5967 90 10 
124 78 21060 7060 90 10 
125 60 20800 8200 90 9 
126 74 20032 4632 90 11 
127 66 21532 10332 90 8 
128 81 22909 15909 90 5 
129 68 21138 8538 90 9 
130 66 20969 5569 90 11 
131 67 20363 3563 90 12 
132 74 20753 5353 90 11 
133 75 21187 8587 90 9 
134 73 21979 10779 90 8 
135 67 19458 2658 90 12 
136 70 20191 3391 90 12 
137 67 21159 7159 90 10 
138 67 21425 11625 90 7 
139 68 23181 10581 90 9 
140 62 19213 3813 90 11 
141 81 21434 13034 90 6 
142 79 23067 13267 90 7 
143 76 21108 5708 90 11 
144 82 22601 12801 90 7 
145 58 19800 200 90 14 
146 78 22292 15292 90 5 
147 67 21511 11711 90 7 
148 51 19318 -282 90 14 
149 83 21692 9092 90 9 
150 80 22593 18393 90 3 
