Test Pallets Weight Objective Time Wildcards
1 74 23998 23998.0 20.705341760635378 0 
2 94 23998 23998.0 100.13420611476899 0 
3 89 23998 23998.0 49.71795244979858 0 
4 81 23998 23998.0 48.562593210220335 0 
5 73 23993 23993.0 120.14461633491516 0 
6 82 23999 23999.0 93.60942317295074 0 
7 86 23998 23998.0 93.99638413715363 0 
8 84 23992 23992.0 120.05362212562561 0 
9 98 23978 23978.0 120.13671786308288 0 
10 94 23980 23980.0 120.07675403976441 0 
11 84 23998 23998.0 116.32939322853089 0 
12 92 23989 23989.0 120.06440466117859 0 
13 70 23998 23998.0 80.97246985816956 0 
14 85 23999 23999.0 80.69317982864379 0 
15 74 23987 23987.0 120.02644251155853 0 
16 85 23989 23989.0 120.08212000656128 0 
17 88 22400 19600.0 10.664225885391236 2 
18 75 23100 18900.0 8.629073690414428 3 
19 98 24367 21567.0 120.08832586669922 2 
20 65 23997 23997.0 45.253877658844 0 
21 80 23998 23998.0 35.42988838768005 0 
22 73 23998 23998.0 102.69593089389801 0 
23 85 23999 23999.0 48.64255427932739 0 
24 75 23999 23999.0 43.2906705493927 0 
25 97 23999 23999.0 48.19349539279938 0 
26 79 23999 23999.0 100.94112327384948 0 
27 69 23998 23998.0 26.901604611396788 0 
28 85 23995 23995.0 120.15429983901977 0 
29 64 23899 21099.0 15.217455636024475 2 
30 88 23986 23986.0 120.07647734451294 0 
31 84 23974 23974.0 120.02696964550019 0 
32 73 23998 23998.0 77.78590479660035 0 
33 84 23998 23998.0 82.00623776245118 0 
34 81 23998 23998.0 45.41357959270477 0 
35 77 24000 24000.0 114.95179438495636 0 
36 85 23996 23996.0 120.0510285949707 0 
37 81 23998 23998.0 106.11052690696717 0 
38 77 23998 23998.0 54.831685014724734 0 
39 81 23995 23995.0 120.08607590103149 0 
40 92 23994 23994.0 121.62207248497009 0 
41 78 23996 23996.0 8.512491156578063 0 
42 84 23996 23996.0 120.11458121109008 0 
43 71 23999 23999.0 24.736098830223085 0 
44 93 23986 23986.0 120.11592208480835 0 
45 88 23999 23999.0 48.54065100955963 0 
46 84 23991 23991.0 121.26388867092133 0 
47 93 23993 23993.0 120.12370132827759 0 
48 104 24593 20393.0 120.14433769226075 3 
49 84 23996 23996.0 120.09389984607697 0 
50 80 23998 23998.0 88.80049296665192 0 
51 87 23999 23999.0 116.29608799266815 0 
52 80 23995 23995.0 120.09189643383026 0 
53 83 23998 23998.0 107.78318104362488 0 
54 69 23999 23999.0 19.64567552661896 0 
55 73 23999 23999.0 43.84205024433136 0 
56 78 23999 23999.0 96.54319374275208 0 
57 90 23998 23998.0 47.551558599472045 0 
58 80 23997 23997.0 121.44198064041137 0 
59 75 21800 9200.0 5.446979516983032 9 
60 90 23999 23999.0 83.07822195434571 0 
61 86 23998 23998.0 78.24230046272278 0 
62 91 23998 23998.0 48.654221422195434 0 
63 82 23990 23990.0 120.10464571094514 0 
64 104 24198 22798.0 62.85788265514374 1 
65 92 23999 23999.0 46.73025549793243 0 
66 91 24199 22799.0 83.9310305185318 1 
67 82 23995 23995.0 122.04186324691773 0 
68 94 23965 23965.0 120.03600587177277 0 
69 71 22889 13089.0 8.484159387588502 7 
70 82 23998 23998.0 101.86103037166596 0 
71 79 23999 23999.0 47.16961617565155 0 
72 79 23999 23999.0 113.45611804485321 0 
73 95 23993 23993.0 122.17811967754363 0 
74 82 23989 23989.0 120.05634415912628 0 
75 87 23999 23999.0 110.08247591114045 0 
76 89 23985 23985.0 120.05388372611999 0 
77 76 23998 23998.0 45.68980272483826 0 
78 74 23998 23998.0 110.735615899086 0 
79 93 23988 23988.0 120.66667285728455 0 
80 85 24000 24000.0 22.226239847183226 0 
81 87 23977 23977.0 120.07561447811126 0 
82 96 24000 24000.0 99.45325944137574 0 
83 94 24984 17984.0 120.06518944454193 5 
84 91 23988 23988.0 120.08938158893585 0 
85 80 23997 23997.0 120.05691221141815 0 
86 77 23599 19399.0 4.39729870223999 3 
87 75 23999 23999.0 93.56567291545868 0 
88 87 23999 23999.0 82.45115165805817 0 
89 91 23979 23979.0 121.52105001449586 0 
90 80 24000 24000.0 95.30839385795593 0 
91 84 23991 23991.0 120.14007887077331 0 
92 94 23998 23998.0 35.392982798576355 0 
93 94 23988 23988.0 120.31259789276123 0 
94 82 23998 23998.0 79.77800203800201 0 
95 87 23993 23993.0 120.12784443759918 0 
96 79 24198 22798.0 10.531900562286378 1 
97 74 23998 23998.0 45.18798740673065 0 
98 83 23997 23997.0 121.42398905563354 0 
99 74 23998 23998.0 83.3834995803833 0 
100 87 23996 23996.0 120.09509496498107 0 
101 72 23998 23998.0 32.786942798614504 0 
102 85 23967 23967.0 120.1120370349884 0 
103 88 23999 23999.0 88.94174406814575 0 
104 81 24000 24000.0 78.70396472358703 0 
105 85 23994 23994.0 120.07532761383057 0 
106 77 23995 23995.0 120.11981062984466 0 
107 86 23990 23990.0 120.0588259191513 0 
108 83 23992 23992.0 120.11098641395569 0 
109 74 23998 23998.0 57.3120144777298 0 
110 73 23996 23996.0 120.14657911109924 0 
111 81 24000 24000.0 113.63136818408967 0 
112 83 23999 23999.0 92.70417742729187 0 
113 77 24000 24000.0 39.16506469345093 0 
114 76 23999 23999.0 48.48476753997803 0 
115 85 23998 23998.0 44.70165217971802 0 
116 91 23999 23999.0 46.322902497291565 0 
117 80 23990 23990.0 120.04020131397247 0 
118 75 24198 22798.0 11.423895515441895 1 
119 79 23999 23999.0 77.23310227298737 0 
120 78 23998 23998.0 50.80291506290436 0 
121 75 23998 23998.0 78.07521119880677 0 
