Test Pallets Weight Objective Time Wildcards
1 90 32357 -4043.0 1.0153965187072753 26 
2 90 28330 4530.0 1.0153355112075806 17 
3 90 30463 -1737.0 1.0156507959365846 23 
4 90 26752 -6848.0 1.0150965538024903 24 
5 90 25031 6831.0 1.0146530351638794 13 
6 90 28138 9938.0 0.8524578466415406 13 
7 90 26643 -9757.0 1.013307149887085 26 
8 90 28186 5786.0 1.0121145629882813 16 
9 90 32585 12985.0 1.01047119140625 14 
10 84 34171 -2229.0 1.015046739578247 26 
11 87 33695 1495.0 1.0068101272583008 23 
12 90 29937 3337.0 0.7396473741531372 19 
13 90 29639 -8161.0 1.0177011795043944 27 
14 90 28957 -6043.0 1.0073504610061645 25 
15 90 31416 7616.0 1.0112408437728881 17 
16 90 33025 19025.0 1.0082516222000122 10 
17 90 28113 5713.0 1.009708836555481 16 
18 90 22188 -10012.0 1.0067662200927734 23 
19 90 29967 4767.0 1.0063346185684203 18 
20 90 27758 -242.0 1.0153371057510376 20 
21 90 28469 -6531.0 1.0148014087677002 25 
22 90 30112 712.0 1.01135378742218 21 
23 90 24956 -8644.0 1.0183749160766602 24 
24 90 31371 -2229.0 1.0064610462188721 24 
25 90 30290 -3310.0 1.0104241275787353 24 
26 90 28767 17567.0 0.8647635669708252 8 
27 90 28213 8613.0 1.0091966953277587 14 
28 90 26461 1261.0 1.010739646911621 18 
29 90 30694 13894.0 1.0067725276947022 12 
30 90 31645 6445.0 1.0084162769317626 18 
31 90 28687 -7713.0 1.0101971912384033 26 
32 88 31911 -1689.0 1.0121568031311035 24 
33 90 24870 -5930.0 1.00808860206604 22 
34 90 31638 2238.0 1.0042473926544189 21 
35 90 30824 24.0 1.005741868019104 22 
36 90 26253 -11547.0 1.0083195610046387 27 
37 90 35765 17565.0 1.0099718399047852 13 
38 90 30145 10545.0 1.009216184616089 14 
39 90 25315 1515.0 0.3654789066314697 17 
40 90 26151 3751.0 1.013205967903137 16 
41 90 30978 2978.0 1.0105097284317017 20 
42 90 33598 16798.0 0.8364872455596923 12 
43 90 23324 -14476.0 1.0129029932022096 27 
44 90 29145 6745.0 1.0044473056793213 16 
45 90 25510 -10890.0 1.0062016706466674 26 
46 90 34139 3339.0 1.007407117843628 22 
47 90 28084 -8316.0 1.0107274141311646 26 
48 90 23701 -9899.0 1.0121262893676757 24 
49 90 29153 5353.0 1.010888900756836 17 
50 90 32739 20139.0 1.0106683292388916 9 
