Test Pallets Weight Objective Time Wildcards
1 88 22383 18183.0 1.0128076057434081 3 
2 91 24080 22680.0 1.0060443277359008 1 
3 84 23155 14755.0 1.0138991451263428 6 
4 93 24319 21519.0 1.01154816532135 2 
5 64 23771 13971.0 1.0156733913421632 7 
6 73 23905 23905.0 1.0108172597885132 0 
7 93 23436 16436.0 1.0157283935546875 5 
8 93 24199 18599.0 1.0139774856567383 4 
9 82 22144 6744.0 1.0154613761901856 11 
10 74 22213 16613.0 1.0137605113983155 4 
11 78 22091 13691.0 1.007462474822998 6 
12 89 24129 21329.0 1.007734161376953 2 
13 84 21936 14936.0 1.00450749874115 5 
14 88 24060 22660.0 1.0064670963287354 1 
15 92 23103 14703.0 1.0145106573104858 6 
16 67 22947 11747.0 1.0061245489120483 8 
17 89 24027 22627.0 1.0064499015808106 1 
18 96 23878 22478.0 1.0130513458251953 1 
19 93 23773 20973.0 1.007527569770813 2 
20 87 22734 10134.0 1.007356692314148 9 
21 87 24104 22704.0 1.00612286567688 1 
22 77 23124 14724.0 1.0133197298049927 6 
23 71 22727 10127.0 1.0076849870681763 9 
24 80 22791 19991.0 1.0140828046798707 2 
25 88 23449 19249.0 1.0055169353485107 3 
26 73 21529 10329.0 1.015842632293701 8 
27 76 21575 13175.0 1.0149707908630372 6 
28 74 24322 21522.0 1.0064505786895752 2 
29 82 23135 14735.0 1.0074222679138183 6 
30 79 22341 12541.0 1.0053566379547119 7 
31 84 22086 13686.0 1.0150705137252807 6 
32 86 23516 19316.0 1.0069792232513428 3 
33 94 24020 22620.0 1.006168155670166 1 
34 70 20205 7605.0 1.0123683519363402 9 
35 76 22419 15419.0 1.0101865692138672 5 
36 70 23951 16951.0 1.006356393814087 5 
37 79 22134 13734.0 1.0077408075332641 6 
38 82 23774 20974.0 1.0064221410751342 2 
39 79 22500 11300.0 1.0077771348953246 8 
40 84 22926 15926.0 1.0060345754623412 5 
41 77 22265 12465.0 1.0130226030349732 7 
42 72 23213 17613.0 1.0090201015472413 4 
43 83 22557 14157.0 1.0111726322174073 6 
44 89 22650 17050.0 1.0067842712402344 4 
45 86 22180 16580.0 1.0126137886047364 4 
46 96 23970 19770.0 1.0073654289245606 3 
47 88 24463 20263.0 1.0133424711227417 3 
48 89 23393 16393.0 1.0132889823913573 5 
49 79 21868 17668.0 1.005671504020691 3 
50 85 23893 19693.0 1.0128169317245483 3 
