Test Pallets Weight Objective Time Wildcards
1 82 20793 10993 10 7 
2 73 22164 16564 10 4 
3 81 22900 15900 10 5 
4 66 22305 13905 10 6 
5 84 23975 18375 10 4 
6 75 23904 15504 10 6 
7 84 22786 11586 10 8 
8 86 22272 16672 10 4 
9 86 22676 14276 10 6 
10 65 19531 8331 10 8 
11 68 21609 9009 10 9 
12 84 24158 17158 10 5 
13 73 23252 17652 10 4 
14 75 22703 15703 10 5 
15 74 20369 7769 10 9 
16 55 20169 4769 10 11 
17 76 22936 17336 10 4 
18 71 18089 -111 10 13 
19 73 21572 11772 10 7 
20 80 23629 19429 10 3 
21 77 23024 11824 10 8 
22 82 21851 13451 10 6 
23 71 22253 15253 10 5 
24 77 21710 11910 10 7 
25 69 21490 10290 10 8 
26 76 22314 11114 10 8 
27 77 23089 17489 10 4 
28 59 22084 12284 10 7 
29 79 23251 17651 10 4 
30 70 24143 15743 10 6 
31 77 22261 12461 10 7 
32 66 18804 3404 10 11 
33 84 22202 8202 10 10 
34 74 22471 12671 10 7 
35 74 21340 7340 10 10 
36 84 22523 9923 10 9 
37 76 21626 10426 10 8 
38 58 21368 8768 10 9 
39 75 23236 17636 10 4 
40 76 23733 19533 10 3 
41 76 23989 16989 10 5 
42 71 23703 19503 10 3 
43 72 23878 15478 10 6 
44 67 22687 17087 10 4 
45 74 23460 17860 10 4 
46 86 23294 17694 10 4 
47 59 20729 6729 10 10 
48 84 22504 12704 10 7 
49 56 20729 6729 10 10 
50 72 22193 13793 10 6 
